language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Pacoh	pac	iron	65		taːʔ	1100	t aː ʔ	ta7
So-Khammouane	sss	iron	65		taːk	1100	t aː k	tak
So-SakonNakhon	sss	iron	65		taːk	1100	t aː k	tak
Souei-Saravan	kdt	iron	65		taːʔ	1100	t aː ʔ	ta7
TaOi	tto	iron	65		taːʔ	1100	t aː ʔ	ta7
Khasi	khi	iron	65		nar	1101	n a r	nar
Pnar	pbv	iron	65		nar	1101	n a r	nar
War-Lamin	aml	iron	65		nar	1101	n a r	nar
Khmer-Surin	kxm	iron	65		dɛːɁ	1100	d ɛː Ɂ	dE7
Khmer-Standard	khm	iron	65		daeɁ	1100	d ae Ɂ	dae7
Idu	tyh	iron	65		dɔ́p	1102	d ɔ́ p	dop
Khmu-Cuang	kjg	iron	65		cndroh	1103	c n d r o h	Tndroh
Khmu-Cuang	kjg	iron	65		cəntroː	1103	c ə n t r oː	T3ntro
Khmu-Yuan	kjg	iron	65		cńtròh	1103	c ń t r ò h	Tntroh
Bugan	bbh	iron	65		lou³³	1089	l ou	lou
Mang	zng	iron	65		taːk⁷	1100	t aː k	tak
Gorum	pcj	iron	65		umal	1091	u m a l	umal
Kharia	khr	iron	65		loha	1090	l o h a	loha
Santali	sat	iron	65		meɽhet˺	1091	m e ɽ h e t˺	merhet
Sora	srb	iron	65		lɔaŋ	1090	l ɔa ŋ	loaN
Car	caq	iron	65		wet	1092	w e t	wet
Nancowri	ncb	iron	65		karaw	1093	k a r a w	karaw
ManMet	mml	iron	65		aŋaŋ³⁵	1095	a ŋaŋ³⁵	aNaN
Palaung-Dara'ang	pce	iron	65		hin	1096	h i n	hin
Palaung-Kalaw	pce	iron	65		hiːŋ	1096	h iː ŋ	hiN
Palaung-Namhsan	pce	iron	65		hir	1096	h i r	hir
Riang-Sak	ril	iron	65		hir¹	1096	h i r	hir
Wa-Praok	prk	iron	65		rʰiam	1097	rʰ ia m	rh~iam
Karii	pkt	iron	65		klɛc	1098	k l ɛ c	klET
Ruc	scb	iron	65		kʰlat⁷	1098	kʰ l a t	kh~lat
Vietnamese	vie	iron	65		sắt	1098	s a t	st
Alak	alk	leaf	66		cʻɔk	1108	cʻ ɔ k	Tok
Bahnar-Golar	bdq	leaf	66		hlaː	1104	h l aː	hla
Bahnar-Kontum	bdq	leaf	66		hlaː	1104	h l aː	hla
Bahnar-Pleiku	bdq	leaf	66		hlaː	1104	h l aː	hla
Brao	brb	leaf	66		cʰlaː	1104	cʰ l aː	Th~la
Cua	cua	leaf	66		hlaː	1104	h l aː	hla
Halang	hal	leaf	66		laː	1104	l aː	la
Jeh	jeh	leaf	66		laː	1104	l aː	la
Jru-Laven	lbo	leaf	66		laː	1104	l aː	la
Mnong-Rölöm	mng	leaf	66		haː	1104	h aː	ha
Nyaheun	nev	leaf	66		hla	1104	h l a	hla
Rengao	ren	leaf	66		hlaː	1104	h l aː	hla
Sedang	sed	leaf	66		hlá	1104	h l á	hla
Sre	kpm	leaf	66		nha	1104	n h a	nha
Stieng	sti	leaf	66		laː	1104	l aː	la
Bru-Talan	oog	leaf	66		həlaˀa	1104	h ə l aˀa	h3laa
Bru-Ubon	bru	leaf	66		səlaː	1104	s ə l aː	s3la
In	irr	leaf	66		həla̰ː	1104	h ə l a̰ː	h3la
Katang	kgd	leaf	66		həlaː	1104	h ə l aː	h3la
Katu-AnDiem	ktv	leaf	66		katuŋ	1109	k a t u ŋ	katuN
Katu-AnDiem	ktv	leaf	66		ʔasəʔ	1110	ʔ a s ə ʔ	7as37
Kui(Sriwises1978)	kdt	leaf	66		slaː	1104	s l aː	sla
Kui(Huffman1979)	kdt	leaf	66		tʰraː	1111	tʰ r aː	th~ra
Mankong	sss	leaf	66		səlaː	1104	s ə l aː	s3la
Nge'	ngt	leaf	66		hlaː	1104	h l aː	hla
Pacoh	pac	leaf	66		ʔulaː	1104	ʔ u l aː	7ula
So-Khammouane	sss	leaf	66		silaː	1104	s i l aː	sila
So-SakonNakhon	sss	leaf	66		silaː	1104	s i l aː	sila
TaOi	tto	leaf	66		həlaː	1104	h ə l aː	h3la
Khasi	khi	leaf	66		sla	1104	s l a	sla
Pnar	pbv	leaf	66		sla	1104	s l a	sla
War-Lamin	aml	leaf	66		sli	1104	s l i	sli
Khmer-Surin	kxm	leaf	66		slʌʔ	1104	s l ʌ ʔ	slo7
Khmer-Standard	khm	leaf	66		slək	1104	s l ə k	sl3k
Idu	tyh	leaf	66		hàntâːw	1112	h à n t âː w	hantaw
Khmu-Cuang	kjg	leaf	66		ʰlaʔ	1104	ʰl a ʔ	h~la7
Khmu-Yuan	kjg	leaf	66		láʔ	1104	l á ʔ	la7
Mal-T'in	mlf	leaf	66		ntʰuː	1105	n tʰ uː	nth~u
Bugan	bbh	leaf	66		lu̱o̱¹³	1104	l u̱o̱	luo
Mang	zng	leaf	66		laː¹	1104	l aː	la
Mon	mnw	leaf	66		hlaʔ	1104	h l a ʔ	hla7
Nyahkur	cbn	leaf	66		cʰəláːʔ	1104	cʰ ə l áː ʔ	Th~3la7
Gorum	pcj	leaf	66		olaʔ	1104	o l a ʔ	ola7
Kharia	khr	leaf	66		uˈlɑʔ	1104	u ˈl ɑ ʔ	ula7
Santali	sat	leaf	66		sakam	1106	s a k a m	sakam
Sora	srb	leaf	66		ɔla	1104	ɔ l a	ola
Car	caq	leaf	66		ɾoːj	1107	ɾ oː j	roy
Nancowri	ncb	leaf	66		daj	1107	d a j	day
Nancowri	ncb	leaf	66		raj	1107	r a j	ray
Lawa(Ratanakul)	lcp	leaf	66		hlaʔ	1104	h l a ʔ	hla7
ManMet	mml	leaf	66		lăʔ⁵³	1104	l ă ʔ	l7
Palaung-Dara'ang	pce	leaf	66		l̥a	1104	l̥ a	la
Palaung-Kalaw	pce	leaf	66		hlɯaʔhəj	1104	hlɯaʔ həj	hlua7h3y
Palaung-Namhsan	pce	leaf	66		hla	1104	h l a	hla
Riang-Sak	ril	leaf	66		laʔ¹	1104	l a ʔ	la7
Wa-Praok	prk	leaf	66		lʰaʔ	1104	lʰ a ʔ	lh~a7
Karii	pkt	leaf	66		sulaːʔ	1104	s u l aː ʔ	sula7
Ruc	scb	leaf	66		ulaː³	1104	u l aː	ula
Vietnamese	vie	leaf	66		lá	1104	l á	la
Alak	alk	left (side)	68		pahwiar	1133	pah wiar	pahwiar
Bahnar-Golar	bdq	left (side)	68		ŋiãɔ	1134	ŋ iãɔ	Niao
Bahnar-Kontum	bdq	left (side)	68		ŋiãɔ	1134	ŋ iãɔ	Niao
Bahnar-Pleiku	bdq	left (side)	68		ʔŋjɛw	1134	ʔ ŋ j ɛ w	7NyEw
Brao	brb	left (side)	68		cəʔiaw	1134	c ə ʔ ia w	T37iaw
Cua	cua	left (side)	68		ʔjaw	1134	ʔ j a w	7yaw
Halang	hal	left (side)	68		ʔŋiəw	1134	ʔ ŋ iə w	7Ni3w
Jeh	jeh	left (side)	68		nahʔiw	1134	nah ʔiw	nah7iw
Jru-Laven	lbo	left (side)	68		hʔiaw	1134	h ʔ ia w	h7iaw
Mnong-Rölöm	mng	left (side)	68		kiew	1134	k ie w	kiew
Nyaheun	nev	left (side)	68		ʔiaw	1134	ʔ ia w	7iaw
Rengao	ren	left (side)	68		ʔɛːw	1134	ʔ ɛː w	7Ew
Sedang	sed	left (side)	68		həʔeo̰	1134	h ə ʔ eo̰	h37eo
Sre	kpm	left (side)	68		kiaw	1134	k ia w	kiaw
Stieng	sti	left (side)	68		giew	1134	g ie w	giew
Bru-Talan	oog	left (side)	68		wiˀar	1133	w iˀa r	wiar
Bru-Ubon	bru	left (side)	68		ʔaːwe̤ːr	1133	ʔ aː w e̤ː r	7awer
In	irr	left (side)	68		wḭar	1133	w ḭa r	war
In	irr	left (side)	68		təwiʔ	1132	t ə w i ʔ	t3wi7
Katang	kgd	left (side)	68		ʔawiːər	1133	ʔ a w iːə r	7awi3r
Katu-AnDiem	ktv	left (side)	68		ʔaɗaːj	1135	ʔ a ɗ aː j	7aTay
Kui(Sriwises1978)	kdt	left (side)	68		ʔəpɛʔ	1123	ʔ ə p ɛ ʔ	73pE7
Kui(Huffman1979)	kdt	left (side)	68		pɛˀɛ	1123	p ɛˀɛ	pEE
Mankong	sss	left (side)	68		ʔawe̤ːr	1133	ʔ a w e̤ː r	7awer
Nge'	ngt	left (side)	68		wiar	1133	w ia r	wiar
Pacoh	pac	left (side)	68		ʔavḭar	1133	ʔ a v ḭa r	7avar
So-Khammouane	sss	left (side)	68		ʔawe̤ːl	1133	ʔ a w e̤ː l	7awel
So-SakonNakhon	sss	left (side)	68		ʔawe̤ːr	1133	ʔ a w e̤ː r	7awer
Souei-Saravan	kdt	left (side)	68		wɛːl	1133	w ɛː l	wEl
TaOi	tto	left (side)	68		wiar	1133	w ia r	wiar
Khasi	khi	left (side)	68		diaŋ	1124	d ia ŋ	diaN
Pnar	pbv	left (side)	68		tidiɛŋ	1124	t i d iɛ ŋ	tidiEN
War-Lamin	aml	left (side)	68		tadɪəŋ	1124	ta dɪəŋ	tadi3N
Khmer-Surin	kxm	left (side)	68		ʨhweːɲ	1125	ʨ h w eː ɲ	Chwe5
Khmer-Standard	khm	left (side)	68		cweiŋ	1125	c w ei ŋ	TweiN
Idu	tyh	left (side)	68		lûəŋʋâ̤ɛ	1132	lûəŋ ʋâ̤ɛ	l3NwaE
Khmu-Cuang	kjg	left (side)	68		weʔ	1132	w e ʔ	we7
Khmu-Yuan	kjg	left (side)	68		wèʔ	1132	w è ʔ	we7
Mal-T'in	mlf	left (side)	68		wiʔ	1132	w i ʔ	wi7
Bugan	bbh	left (side)	68		pə⁰ɕḭ⁵⁵	1126	p ə ɕ ḭ	p3S
Mang	zng	left (side)	68		veː²	1132	v eː	ve
Mon	mnw	left (side)	68		paɛ	1123	p aɛ	paE
Nyahkur	cbn	left (side)	68		cʰəwìːʔ	1132	cʰ ə w ìː ʔ	Th~3wi7
Gorum	pcj	left (side)	68		siner	1127	s i n e r	siner
Kharia	khr	left (side)	68		leŋga	1128	l e ŋ g a	leNga
Santali	sat	left (side)	68		lɛŋɡa	1128	l ɛ ŋ ɡ a	lENga
Car	caq	left (side)	68		taweː	1132	t a w eː	tawe
Nancowri	ncb	left (side)	68		woaka	1132	w oa k a	woaka
Lawa(Ratanakul)	lcp	left (side)	68		veʔ	1132	v e ʔ	ve7
ManMet	mml	left (side)	68		lɤŋ³¹vɛʔ⁵³	1132	lɤŋ³¹ vɛʔ⁵³	loNvE7
Palaung-Dara'ang	pce	left (side)	68		ɁagăɁ	1130	Ɂ a g ă Ɂ	7ag7
Palaung-Kalaw	pce	left (side)	68		ʔagaʔ	1130	ʔa gaʔ	7aga7
Palaung-Namhsan	pce	left (side)	68		ʔiwe	1132	ʔi we	7iwe
Riang-Sak	ril	left (side)	68		tᵊʔɗɑk¹	1129	tᵊ ʔ ɗ ɑ k	t7Tak
Wa-Praok	prk	left (side)	68		guaʔ	1130	g ua ʔ	gua7
Karii	pkt	left (side)	68		vɛː	1132	v ɛː	vE
Ruc	scb	left (side)	68		peːncièw	1134	peːn cièw	penTiew
Vietnamese	vie	left (side)	68		trái	1131	t r ái	trai
Alak	alk	light (weight)	69		hacʻəːc	1146	h a cʻ əː c	haT3T
Bahnar-Golar	bdq	light (weight)	69		hjəːc	1146	h j əː c	hy3T
Bahnar-Kontum	bdq	light (weight)	69		hjəːc	1146	h j əː c	hy3T
Bahnar-Pleiku	bdq	light (weight)	69		həʔjəːc	1146	h ə ʔ j əː c	h37y3T
Bahnar-Pleiku	bdq	light (weight)	69		pʰjəːl	1147	pʰ j əː l	ph~y3l
Brao	brb	light (weight)	69		joːc	1146	j oː c	yoT
Cua	cua	light (weight)	69		ʔahjəːl	1147	ʔ a h j əː l	7ahy3l
Halang	hal	light (weight)	69		həʔẽ̤ːk	1148	h ə ʔ ẽ̤ː k	h37ek
Jeh	jeh	light (weight)	69		ŋe̤ːk	1148	ŋ e̤ː k	Nek
Jru-Laven	lbo	light (weight)	69		hɟʌːc	1146	h ɟ ʌː c	hCoT
Mnong-Rölöm	mng	light (weight)	69		ŋhəːc	1146	ŋ h əː c	Nh3T
Rengao	ren	light (weight)	69		he̤ːl	1147	h e̤ː l	hel
Sedang	sed	light (weight)	69		hia	1147	h ia	hia
Sre	kpm	light (weight)	69		ŋgɔc	1146	ŋ g ɔ c	NgoT
Stieng	sti	light (weight)	69		ŋgəːc	1146	ŋ g əː c	Ng3T
Bru-Talan	oog	light (weight)	69		həŋaːlʔ	1145	h ə ŋ aː l ʔ	h3Nal7
Bru-Ubon	bru	light (weight)	69		ŋhɛːl	1145	ŋ h ɛː l	NhEl
In	irr	light (weight)	69		haŋaːlˀ	1145	h a ŋ aː lˀ	haNal
Katang	kgd	light (weight)	69		haːl	1145	h aː l	hal
Katu-AnDiem	ktv	light (weight)	69		haŋiːl	1145	h a ŋ iː l	haNil
Kui(Sriwises1978)	kdt	light (weight)	69		ləhaːl	1145	l ə h aː l	l3hal
Kui(Huffman1979)	kdt	light (weight)	69		ŋhaːl	1145	ŋ h aː l	Nhal
Mankong	sss	light (weight)	69		ŋhɛːl	1145	ŋ h ɛː l	NhEl
Nge'	ngt	light (weight)	69		mhiːlʔ	1145	m h iː l ʔ	mhil7
Pacoh	pac	light (weight)	69		ŋhiəl	1145	ŋ h iə l	Nhi3l
So-Khammouane	sss	light (weight)	69		ŋkʰɛːl	1145	ŋ kʰ ɛː l	Nkh~El
So-SakonNakhon	sss	light (weight)	69		ŋkʰɛːl	1145	ŋ kʰ ɛː l	Nkh~El
Souei-Saravan	kdt	light (weight)	69		haːlˀ	1145	h aː lˀ	hal
TaOi	tto	light (weight)	69		həŋaːlˀ	1145	h ə ŋ aː lˀ	h3Nal
Khasi	khi	light (weight)	69		stiŋ	1149	s t i ŋ	stiN
Pnar	pbv	light (weight)	69		stiɲ	1149	s t i ɲ	sti5
War-Lamin	aml	light (weight)	69		stɪəŋ	1149	s t ɪə ŋ	sti3N
Khmer-Standard	khm	light (weight)	69		sraːl	1150	s r aː l	sral
Idu	tyh	light (weight)	69		gajɔ̤̂ɛ	1147	g a j ɔ̤̂ɛ	gayoE
Khmu-Cuang	kjg	light (weight)	69		hnɟaːr	1147	h n ɟ aː r	hnCar
Khmu-Yuan	kjg	light (weight)	69		hmcàːl	1147	h m c àː l	hmTal
Mal-T'in	mlf	light (weight)	69		cɔːl	1147	c ɔː l	Tol
Bugan	bbh	light (weight)	69		nda̱³³	1136	n d a̱	nda
Mang	zng	light (weight)	69		cɛː²	1137	c ɛː	TE
Mon	mnw	light (weight)	69		sa	1147	s a	sa
Nyahkur	cbn	light (weight)	69		kʰəja̱ːl	1147	kʰ ə j a̱ː l	kh~3yal
Gorum	pcj	light (weight)	69		olu	1138	o l u	olu
Gorum	pcj	light (weight)	69		ajaˀb	1139	a j aˀ b	ayab
Kharia	khr	light (weight)	69		lɔˈjɔˀɖ	1140	l ɔ ˈj ɔˀ ɖ	loyod
Santali	sat	light (weight)	69		rawal	1141	r a w a l	rawal
Sora	srb	light (weight)	69		ˈlɑjeːr	1140	ˈl ɑ j eː r	layer
Car	caq	light (weight)	69		həh	1142	h ə h	h3h
Nancowri	ncb	light (weight)	69		hatlaŋan	1143	h a t l a ŋ a n	hatlaNan
Lawa(Ratanakul)	lcp	light (weight)	69		cʰaoŋ	1144	cʰ ao ŋ	Th~aoN
ManMet	mml	light (weight)	69		ȵɛŋ⁵³	1144	ȵ ɛ ŋ	5EN
Palaung-Dara'ang	pce	light (weight)	69		ŋcəː	1147	ŋ cəː	NT3
Palaung-Kalaw	pce	light (weight)	69		ncaɯ	1147	n c aɯ	nTau
Palaung-Namhsan	pce	light (weight)	69		ɟɯr	1147	ɟ ɯ r	Cur
Riang-Sak	ril	light (weight)	69		ʔan²ɲɔŋ¹	1144	ʔan² ɲɔŋ¹	7an5oN
Wa-Praok	prk	light (weight)	69		tɕʰaɔŋ	1144	t ɕʰ aɔ ŋ	tSh~aoN
Karii	pkt	light (weight)	69		siŋɛːlʔ	1145	s i ŋ ɛː l ʔ	siNEl7
Ruc	scb	light (weight)	69		ɲɛːl³	1145	ɲ ɛː l	5El
Vietnamese	vie	light (weight)	69		nhẹ	1145	n h e	nh
Alak	alk	liver	70		kləːm	1153	k l əː m	kl3m
Bahnar-Golar	bdq	liver	70		kləːm	1153	k l əː m	kl3m
Bahnar-Kontum	bdq	liver	70		kləːm	1153	k l əː m	kl3m
Bahnar-Pleiku	bdq	liver	70		kləːm	1153	k l əː m	kl3m
Brao	brb	liver	70		kləːm	1153	k l əː m	kl3m
Cua	cua	liver	70		pləːp	1153	p l əː p	pl3p
Halang	hal	liver	70		kle̤ːm	1153	k l e̤ː m	klem
Jeh	jeh	liver	70		kle̤ːm	1153	k l e̤ː m	klem
Jru-Laven	lbo	liver	70		klʌːm	1153	k l ʌː m	klom
Mnong-Rölöm	mng	liver	70		tləːm	1153	t l əː m	tl3m
Nyaheun	nev	liver	70		klʌːm	1153	k l ʌː m	klom
Rengao	ren	liver	70		kle̤ːm	1153	k l e̤ː m	klem
Sedang	sed	liver	70		klìam	1153	k l ì a m	kliam
Sre	kpm	liver	70		kləːm	1153	k l əː m	kl3m
Stieng	sti	liver	70		kləːm	1153	k l əː m	kl3m
Bru-Talan	oog	liver	70		lɔˀɔm	1154	l ɔˀɔ m	loom
Bru-Ubon	bru	liver	70		luəm	1154	l uə m	lu3m
In	irr	liver	70		lɔ̰ːm	1154	l ɔ̰ː m	lom
Katang	kgd	liver	70		luːam	1154	l uːa m	luam
Katu-AnDiem	ktv	liver	70		lɑːm	1154	l ɑː m	lam
Kui(Sriwises1978)	kdt	liver	70		lùam	1154	l u a m	luam
Kui(Huffman1979)	kdt	liver	70		lo̤am	1154	l o̤a m	loam
Mankong	sss	liver	70		lṳam	1154	l ṳa m	lam
Nge'	ngt	liver	70		lɔːm	1154	l ɔː m	lom
Pacoh	pac	liver	70		lɔːm	1154	l ɔː m	lom
So-Khammouane	sss	liver	70		loa̤m	1154	l oa̤ m	loam
So-SakonNakhon	sss	liver	70		lo̤am	1154	l o̤a m	loam
Souei-Saravan	kdt	liver	70		lɔːm	1154	l ɔː m	lom
TaOi	tto	liver	70		lɔːm	1154	l ɔː m	lom
Khasi	khi	liver	70		dɔʔnoːt	1155	d ɔ ʔ n oː t	do7not
Pnar	pbv	liver	70		noːd	1155	n oː d	nod
War-Lamin	aml	liver	70		ktʰim	1156	k tʰ i m	kth~im
Khmer-Surin	kxm	liver	70		tʰlʌːm	1153	tʰ l ʌː m	th~lom
Khmer-Standard	khm	liver	70		tʰlaəm	1153	tʰ l aə m	th~la3m
Idu	tyh	liver	70		lûːm	1154	l u m	lm
Khmu-Cuang	kjg	liver	70		tlɔːmrɔŋ	1154	tlɔːm rɔŋ	tlomroN
Khmu-Yuan	kjg	liver	70		tlɔ́ːm	1154	t l ɔ́ː m	tlom
Mal-T'in	mlf	liver	70		luam	1154	l ua m	luam
Bugan	bbh	liver	70		bou³¹	1157	b ou	bou
Mang	zng	liver	70		tɔː⁴	1158	t ɔː	to
Mon	mnw	liver	70		krə̀h	1151	k r ə̀ h	kr3h
Nyahkur	cbn	liver	70		kʰrìh	1151	kʰ r ì h	kh~rih
Gorum	pcj	liver	70		gare	1151	g a r e	gare
Kharia	khr	liver	70		ɡɔˈrɛ	1151	ɡ ɔ ˈr ɛ	gorE
Sora	srb	liver	70		ɡʌrɛ	1151	ɡ ʌ r ɛ	gorE
Car	caq	liver	70		ʔalip	1152	ʔ a l i p	7alip
Lawa(Ratanakul)	lcp	liver	70		tom	1156	t o m	tom
ManMet	mml	liver	70		tʰɔm³¹	1156	tʰ ɔ m	th~om
Palaung-Dara'ang	pce	liver	70		kadom	1156	k a d o m	kadom
Palaung-Kalaw	pce	liver	70		kaɗuːŋ	1156	ka ɗuːŋ	kaTuN
Palaung-Namhsan	pce	liver	70		kərtɔm	1156	k ə r t ɔ m	k3rtom
Riang-Sak	ril	liver	70		kᵊtuam¹	1156	kᵊ t ua m	ktuam
Wa-Praok	prk	liver	70		tɔm	1156	t ɔ m	tom
Karii	pkt	liver	70		lɔ̀ːm	1154	l ɔ̀ː m	lom
Ruc	scb	liver	70		loɔ̀m²	1154	l oɔ̀ m	loom
Alak	alk	long	71		cʻroːŋ	1167	cʻ r oː ŋ	TroN
Bahnar-Golar	bdq	long	71		kəɟuːŋ	1183	k ə ɟ uː ŋ	k3CuN
Bahnar-Kontum	bdq	long	71		kəɟuːŋ	1183	k ə ɟ uː ŋ	k3CuN
Bahnar-Pleiku	bdq	long	71		kəɟuːŋ	1183	k ə ɟ uː ŋ	k3CuN
Brao	brb	long	71		goh	1184	g o h	goh
Cua	cua	long	71		kiːl	1185	k iː l	kil
Cua	cua	long	71		jəːt	1159	j əː t	y3t
Halang	hal	long	71		ʔɲe̤ʔ	1160	ʔ ɲ e̤ ʔ	750000000
Jeh	jeh	long	71		pro̤ːç	1161	p r o̤ː ç	proS
Jru-Laven	lbo	long	71		ʔgoh	1184	ʔ g o h	7goh
Mnong-Rölöm	mng	long	71		nuːr	1162	n uː r	nur
Mnong-Rölöm	mng	long	71		toːj	1163	t oː j	toy
Nyaheun	nev	long	71		goh	1184	g o h	goh
Rengao	ren	long	71		rənɔh	1164	r ə n ɔ h	r3noh
Sedang	sed	long	71		tḛ	1165	t ḛ	t
Sedang	sed	long	71		sɔ̰n	1166	s ɔ̰ n	son
Sre	kpm	long	71		ɟɔŋ	1183	ɟ ɔ ŋ	CoN
Stieng	sti	long	71		ɟɔːŋ	1183	ɟ ɔː ŋ	CoN
Bru-Talan	oog	long	71		kəjɨːŋ	1183	k ə j ɨː ŋ	k3y3N
Bru-Ubon	bru	long	71		ti̤ː	1165	t i̤ː	ti
In	irr	long	71		kəjɨːŋ	1183	k ə j ɨː ŋ	k3y3N
Katang	kgd	long	71		kəjɨːŋ	1183	k ə j ɨː ŋ	k3y3N
Katu-AnDiem	ktv	long	71		jaːl	1168	j aː l	yal
Katu-AnDiem	ktv	long	71		ʔabluːc	1169	ʔ a b l uː c	7abluT
Kui(Sriwises1978)	kdt	long	71		ntʰrɨ̀ːŋ	1167	n tʰ r ɨ̀ː ŋ	nth~r3N
Kui(Huffman1979)	kdt	long	71		ntrɨ̤ːŋ	1167	n t r ɨ̤ː ŋ	ntr3N
Mankong	sss	long	71		kuti̤ː	1165	k u t i̤ː	kuti
Nge'	ngt	long	71		cuŋ	1183	c u ŋ	TuN
Pacoh	pac	long	71		tɔːjʔ	1163	t ɔː j ʔ	toy7
So-Khammouane	sss	long	71		kuti̤ː	1165	k u t i̤ː	kuti
So-SakonNakhon	sss	long	71		kuti̤ː	1165	k u t i̤ː	kuti
Souei-Saravan	kdt	long	71		tʽɨːŋ	1170	tʽ ɨː ŋ	t3N
TaOi	tto	long	71		kəjɨːŋ	1183	k ə j ɨː ŋ	k3y3N
Khasi	khi	long	71		ʤrɔŋ	1167	ʤ r ɔ ŋ	jroN
Pnar	pbv	long	71		ʤrɔŋ	1167	ʤ r ɔ ŋ	jroN
War-Lamin	aml	long	71		kərɒŋ	1167	k ə r ɒ ŋ	k3roN
Khmer-Surin	kxm	long	71		weːɲ	1171	w eː ɲ	we5
Khmer-Standard	khm	long	71		wɛːŋ	1171	w ɛː ŋ	wEN
Idu	tyh	long	71		lâ̤ŋ	1172	l â̤ ŋ	laN
Khmu-Cuang	kjg	long	71		waːŋ	1171	w aː ŋ	waN
Khmu-Yuan	kjg	long	71		wàːŋ	1171	w àː ŋ	waN
Mal-T'in	mlf	long	71		cuah	1173	c ua h	Tuah
Bugan	bbh	long	71		ʑo³³	1174	ʑ o	Zo
Mang	zng	long	71		liːŋ³	1175	l iː ŋ	liN
Mon	mnw	long	71		kliŋ	1175	k l i ŋ	kliN
Nyahkur	cbn	long	71		kʰlìːɲ	1175	kʰ l ìː ɲ	kh~li5
Gorum	pcj	long	71		ɖuŋk	1177	ɖ u ŋ k	duNk
Kharia	khr	long	71		ɟɛlɔˀb	1176	ɟ ɛ l ɔˀ b	CElob
Santali	sat	long	71		ɟiliɲ	1175	ɟ i l i ɲ	Cili5
Sora	srb	long	71		ɟʌle	1176	ɟ ʌ l e	Cole
Car	caq	long	71		maɾɔta	1178	m a ɾ ɔ t a	marota
Nancowri	ncb	long	71		caliŋ	1175	c a l i ŋ	TaliN
Lawa(Ratanakul)	lcp	long	71		ʔlaŋ	1172	ʔ l a ŋ	7laN
ManMet	mml	long	71		lan³¹	1182	l a n	lan
Palaung-Dara'ang	pce	long	71		toŋ	1180	t o ŋ	toN
Palaung-Kalaw	pce	long	71		mtok	1180	m tok	mtok
Palaung-Namhsan	pce	long	71		hlɯŋ	1172	h l ɯ ŋ	hluN
Riang-Sak	ril	long	71		han¹	1181	h a n	han
Wa-Praok	prk	long	71		laŋ	1172	l a ŋ	laN
Karii	pkt	long	71		jàːr	1179	j àː r	yar
Ruc	scb	long	71		jəal²	1179	j əa l	y3al
Vietnamese	vie	long	71		dài	1179	d à i	dai
Alak	alk	man (male human)	73		koːɲ	1198	k oː ɲ	ko5
Bahnar-Golar	bdq	man (male human)	73		drɔʔŋlɔː	1215	d r ɔ ʔ ŋ l ɔː	dro7Nlo
Bahnar-Golar	bdq	man (male human)	73		tənɔː	1216	t ə n ɔː	t3no
Bahnar-Kontum	bdq	man (male human)	73		drɔʔŋlɔː	1215	d r ɔ ʔ ŋ l ɔː	dro7Nlo
Bahnar-Pleiku	bdq	man (male human)	73		drɔʔŋlɔː	1215	d r ɔ ʔ ŋ l ɔː	dro7Nlo
Bahnar-Pleiku	bdq	man (male human)	73		tənɔː	1216	t ə n ɔː	t3no
Brao	brb	man (male human)	73		klɑː	1217	k l ɑː	kla
Cua	cua	man (male human)	73		kanaw	1216	k a n a w	kanaw
Halang	hal	man (male human)	73		bunkəloː	1217	bun kəloː	bunk3lo
Jeh	jeh	man (male human)	73		klɔw	1217	k l ɔ w	klow
Jru-Laven	lbo	man (male human)	73		klɔː	1217	k l ɔː	klo
Mnong-Rölöm	mng	man (male human)	73		kləw	1217	k l ə w	kl3w
Nyaheun	nev	man (male human)	73		nnuih	1218	nn ui h	nnuih
Nyaheun	nev	man (male human)	73		ʔmɛːklɔː	1217	ʔmɛː klɔː	7mEklo
Nyaheun	nev	man (male human)	73		troih	1190	t r oi h	troih
Nyaheun	nev	man (male human)	73		priaŋ	1191	p r ia ŋ	priaN
Rengao	ren	man (male human)	73		kədraŋ	1192	k ə d r a ŋ	k3draN
Sedang	sed	man (male human)	73		kəno̰w	1216	k ə n o̰ w	k3now
Sedang	sed	man (male human)	73		kədraŋ	1192	k ə d r a ŋ	k3draN
Sre	kpm	man (male human)	73		klaw	1217	k l a w	klaw
Sre	kpm	man (male human)	73		dam	1193	d a m	dam
Stieng	sti	man (male human)	73		klaw	1217	k l a w	klaw
Bru-Talan	oog	man (male human)	73		koːɲ	1198	k oː ɲ	ko5
Bru-Ubon	bru	man (male human)	73		troːs	1190	t r oː s	tros
In	irr	man (male human)	73		kṵjkoːn	1198	kṵj koːn	kykon
In	irr	man (male human)	73		təŋka̰ːh	1194	t ə ŋ k a̰ː h	t3Nkah
Katang	kgd	man (male human)	73		kʊːn	1198	k ʊː n	kun
Katu-AnDiem	ktv	man (male human)	73		kajiːk	1195	k a j iː k	kayik
Kui(Sriwises1978)	kdt	man (male human)	73		tʰo̤ːl	1196	tʰ o̤ː l	th~ol
Kui(Huffman1979)	kdt	man (male human)	73		kuəjntrṳh	1190	kuəj ntrṳh	ku3yntrh
Mankong	sss	man (male human)	73		pərluəʔ	1197	p ə r l uə ʔ	p3rlu37
Nge'	ngt	man (male human)	73		koːɲ	1198	k oː ɲ	ko5
