language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Imorod	?	needle	77		rayom	624	r ayo m	
Isamorong	?	needle	77		rayem	624	r aye m	
Yami	?	needle	77		rayom	624	r ayo m	
Tuamotu	?	needle	77		/hau/ato	624	h au a t o	
Tikopia	?	needle	77		sau	624	s au	
Sikaiana	?	needle	77		sika	632	s i k a	
EastSumbaneseKamberaSoutherndialect	?	needle	77		utu	628	u t u	
Luangiua	?	needle	77		sia	632	s ia	
Itbayaten	?	needle	77		rayɨm	624	r ayɨ m	
Iraralay	?	needle	77		rayem	624	r aye m	
EastSumbaneseUmbuRatuNggaidialect	?	needle	77		rongu	629	r o n g u	
Itbayat	?	needle	77		rayem	624	r aye m	
DayakNgaju	?	needle	77		pilus	626	p i l u s	
Samoan	?	needle	77		au	624	au	
Penrhyn	?	needle	77		tui	631	t ui	
TagalogAnthonydelaPaz	?	needle	77		karayom	624	k a r ayo m	
Rennellese	?	needle	77		sika	632	s i k a	
Rarotongan	?	needle	77		au	624	au	
Isamorong	?	new	78		vayo	633	v ayo	
Minangkabau	?	new	78		baru	633	b a r u	
Woleai	?	new	78		ffeo	633	ff eo	
Marquesan	?	new	78		hou	633	h ou	
Anuta	?	new	78		pou	633	p ou	
Imorod	?	new	78		vayo	633	v ayo	
Indonesian	?	new	78		baru	633	b a r u	
NakanaiBilekiDialect	?	new	78		halaba	637	h a l a b a	
TahitianModern	?	new	78		aapii	636	aa p ii	
RapanuiEasterIsland	?	new	78		hoou	633	h oou	
WesternBukidnonManobo	?	new	78		beǥu	633	b e ǥ u	
Cebuano	?	new	78		bago	633	b a g o	
UveaEast	?	new	78		foou	633	f oou	
Itbayaten	?	new	78		vaqyuq	633	v a q yu q	
Chuukese	?	new	78		ffe	633	ff e	
ChuukeseAKATrukese	?	new	78		fe	633	f e	
Iraralay	?	new	78		vayo	633	v ayo	
Ivasay	?	new	78		vayo	633	v ayo	
Samoan	?	new	78		fou	633	f ou	
DayakNgaju	?	new	78		haru	633	h a r u	
DayakNgaju	?	new	78		taheta	635	t a h e t a	
Sikaiana	?	new	78		hou	633	h ou	
Rurutuan	?	new	78		ʔaapii	636	ʔ aa p ii	
Tikopia	?	new	78		fou	633	f ou	
Yami	?	new	78		vayo	633	v ayo	
Niue	?	new	78		foou	633	f oou	
Tuamotu	?	new	78		hoou	633	h oou	
Rarotongan	?	new	78		oou	633	oou	
Carolinian	?	new	78		ffe	633	ff e	
Lakalai	?	new	78		halaba	637	h a l a b a	
MalayBahasaIndonesia	?	new	78		baru	633	b a r u	
Tongan	?	new	78		foʔou	633	f o ʔ ou	
Maori	?	new	78		hoou	633	h oou	
Rennellese	?	new	78		hoou	633	h oou	
TagalogAnthonydelaPaz	?	new	78		bago	633	b a g o	
Surigaonon	?	new	78		bago	633	b a g o	
Tagalog	?	new	78		bago	633	b a g o	
Luangiua	?	new	78		hoou	633	h oou	
Katingan	?	new	78		tahɛtaʔ	635	t a h ɛ t a ʔ	
Penrhyn	?	new	78		hoou	633	h oou	
Itbayat	?	new	78		vayo	633	v ayo	
FutunaEast	?	new	78		foou	633	f oou	
BanjareseMalay	?	new	78		hanyar	634	h a n ya r	
Yami	?	night	79		mahep	642	m a h e p	
RapanuiEasterIsland	?	night	79		poo	638	p oo	
Rurutuan	?	night	79		poo	638	p oo	
EastSumbaneseUmbuRatuNggaidialect	?	night	79		madung	644	m a d u n g	
Cebuano	?	night	79		gabii	641	g a b ii	
Chuukese	?	night	79		pwongu	638	p w o n g u	
Lakalai	?	night	79		logo	639	l o g o	
Carolinian	?	night	79		bwoong	638	b w oo n g	
Ogan	?	night	79		malam	640	m a l a m	
FutunaEast	?	night	79		poouli	638	p oou l i	
TahitianModern	?	night	79		poo	638	p oo	
Katingan	?	night	79		hamalɛm	640	h a m a l ɛ m	
Indonesian	?	night	79		malam	640	m a l a m	
Itbayaten	?	night	79		qaqǥɨp	641	q a q ǥ ɨ p	
Rarotongan	?	night	79		poo	638	p oo	
BanjareseMalay	?	night	79		malam	640	m a l a m	
Tongan	?	night	79		po	638	p o	
Imorod	?	night	79		mahep	642	m a h e p	
NakanaiBilekiDialect	?	night	79		logo	639	l o g o	
Marquesan	?	night	79		poo	638	p oo	
EastSumbaneseKamberaSoutherndialect	?	night	79		rudung	644	r u d u n g	
DayakNgaju	?	night	79		alem	640	a l e m	
Niue	?	night	79		pouli	638	p ou l i	
MalayBahasaIndonesia	?	night	79		malam	640	m a l a m	
TagalogAnthonydelaPaz	?	night	79		gabi	641	g a b i	
ChuukeseAKATrukese	?	night	79		pwini	638	p w i n i	
Sikaiana	?	night	79		poo	638	p oo	
Tuamotu	?	night	79		poo	638	p oo	
Anuta	?	night	79		poo	638	p oo	
Tagalog	?	night	79		gabi	641	g a b i	
Tikopia	?	night	79		poo	638	p oo	
Surigaonon	?	night	79		duyom	643	d uyo m	
Ivasay	?	night	79		mahep	642	m a h e p	
Iraralay	?	night	79		mahep	642	m a h e p	
Luangiua	?	night	79		poo	638	p oo	
UveaEast	?	night	79		poouli	638	p oou l i	
Rennellese	?	night	79		poo	638	p oo	
Maori	?	night	79		poo	638	p oo	
Penrhyn	?	night	79		poo	638	p oo	
Minangkabau	?	night	79		malam	640	m a l a m	
Woleai	?	night	79		bongɪ	638	b o n g ɪ	
Itbayat	?	night	79		axep	642	a x e p	
Samoan	?	night	79		po	638	p o	
WesternBukidnonManobo	?	no,not	81		keneq	660	k e n e q	
RapanuiEasterIsland	?	no,not	81		tae	654	t ae	
Marquesan	?	no,not	81		tee	654	t ee	
Imorod	?	no,not	81		beken	658	b e k e n	
Imorod	?	no,not	81		ji	663	j i	
Rarotongan	?	no,not	81		kaaore	652	k aao r e	
Marquesan	?	no,not	81		ieai	651	ieai	
Indonesian	?	no,not	81		tidak	665	t i d a k	
Indonesian	?	no,not	81		bukan	658	b u k a n	
Minangkabau	?	no,not	81		indaʔ	659	i n d a ʔ	
Iraralay	?	no,not	81		beken	658	b e k e n	
Iraralay	?	no,not	81		ji	663	j i	
Tikopia	?	no,not	81		siei	651	s iei	
UveaEast	?	no,not	81		hee	654	h ee	
Sikaiana	?	no,not	81		heai	651	h eai	
Carolinian	?	no,not	81		se	661	s e	
Carolinian	?	no,not	81		saabw	655	s aa b w	
Surigaonon	?	no,not	81		dili	657	d i l i	
Samoan	?	no,not	81		leai	651	l eai	
Woleai	?	no,not	81		taɪ	661	t aɪ	
Woleai	?	no,not	81		eeba	655	ee b a	
Penrhyn	?	no,not	81		care	652	c a r e	
Tagalog	?	no,not	81		hindiq	657	h i n d i q	
Tagalog	?	no,not	81		hindi	662	h i n d i	
Katingan	?	no,not	81		diaʔ	657	d ia ʔ	
Luangiua	?	no,not	81		he	654	h e	
Isamorong	?	no,not	81		omba	659	o m b a	
DayakNgaju	?	no,not	81		jia	661	j ia	
DayakNgaju	?	no,not	81		dia	657	d ia	
Tuamotu	?	no,not	81		kauraka	653	k au r a k a	
RapanuiEasterIsland	?	no,not	81		kai	651	k ai	
Rennellese	?	no,not	81		siʔai	651	s i ʔ ai	
Lakalai	?	no,not	81		ka	656	k a	
Itbayat	?	no,not	81		di	657	d i	
Itbayat	?	no,not	81		alih	650	a l i h	
Itbayat	?	no,not	81		enggang	659	e n gg a n g	
NakanaiBilekiDialect	?	no,not	81		kama	656	k a m a	
NakanaiBilekiDialect	?	no,not	81		ouka	664	ou k a	
Chuukese	?	no,not	81		se	661	s e	
Chuukese	?	no,not	81		aawp	655	aa w p	
Rurutuan	?	no,not	81		ʔaore	652	ʔ ao r e	
Itbayaten	?	no,not	81		qalih	650	q a l i h	
TagalogAnthonydelaPaz	?	no,not	81		hindi	662	h i n d i	
EastSumbaneseUmbuRatuNggaidialect	?	no,not	81		nda	657	n d a	
Ivasay	?	no,not	81		ongga	659	o n gg a	
Tongan	?	no,not	81		ʔikai	651	ʔ i k ai	
MalayBahasaIndonesia	?	no,not	81		tidak	665	t i d a k	
Rarotongan	?	no,not	81		auraka	653	au r a k a	
EastSumbaneseKamberaSoutherndialect	?	no,not	81		ndia	657	n d ia	
FutunaEast	?	no,not	81		see	654	s ee	
FutunaEast	?	no,not	81		lee/ai	651	l ee ai	
Yami	?	no,not	81		ji	663	j i	
Ogan	?	no,not	81		deʔdə	657	d e ʔ d ə	
Maori	?	no,not	81		kaahore	652	k aa h o r e	
Yami	?	no,not	81		beken	658	b e k e n	
ChuukeseAKATrukese	?	no,not	81		aapw	655	aa p w	
ChuukeseAKATrukese	?	no,not	81		sa	661	s a	
Cebuano	?	nose	82		ilong	666	i l o n g	
Indonesian	?	nose	82		hiduŋ	666	h i d u ŋ	
Maori	?	nose	82		ihu	666	i h u	
Itbayat	?	nose	82		mohdan	668	m o h d a n	
Tikopia	?	nose	82		isu	666	i s u	
Minangkabau	?	nose	82		iduaŋ	666	i d ua ŋ	
UveaEast	?	nose	82		ihu	666	i h u	
Niue	?	nose	82		ihu	666	i h u	
Itbayaten	?	nose	82		muhdan	668	m u h d a n	
MalayBahasaIndonesia	?	nose	82		hidung	666	h i d u n g	
DayakNgaju	?	nose	82		urung	666	u r u n g	
Sikaiana	?	nose	82		kaiusu	666	k aiu s u	
Anuta	?	nose	82		iu	666	iu	
Ivasay	?	nose	82		maymomohed	668	m ay m o m o h e d	
Rennellese	?	nose	82		isu	666	i s u	
Surigaonon	?	nose	82		ilong	666	i l o n g	
ChuukeseAKATrukese	?	nose	82		pweetu	666	p w ee t u	
ChuukeseAKATrukese	?	nose	82		pweetu	667	p w ee t u	
Penrhyn	?	nose	82		isu	666	i s u	
Isamorong	?	nose	82		momodan	668	m o m o d a n	
NakanaiBilekiDialect	?	nose	82		ma|isu	666	m a|i s u	
Tagalog	?	nose	82		ilong	666	i l o n g	
TahitianModern	?	nose	82		ihu	666	i h u	
RapanuiEasterIsland	?	nose	82		ihu	666	i h u	
BanjareseMalay	?	nose	82		hidung	666	h i d u n g	
Iraralay	?	nose	82		momodan	668	m o m o d a n	
Yami	?	nose	82		momodan	668	m o m o d a n	
Lakalai	?	nose	82		maisu	666	m ai s u	
Chuukese	?	nose	82		pweet	666	p w ee t	
Chuukese	?	nose	82		pweet	667	p w ee t	
Woleai	?	nose	82		bootɪ	666	b oo t ɪ	
Woleai	?	nose	82		bootɪ	667	b oo t ɪ	
FutunaEast	?	nose	82		isu	666	i s u	
Carolinian	?	nose	82		bwoot	667	b w oo t	
Luangiua	?	nose	82		aisu	666	ai s u	
EastSumbaneseUmbuRatuNggaidialect	?	nose	82		uru	666	u r u	
Tuamotu	?	nose	82		ihu	666	i h u	
Katingan	?	nose	82		uruŋ	666	u r u ŋ	
Samoan	?	nose	82		isu	666	i s u	
TagalogAnthonydelaPaz	?	nose	82		ilong	666	i l o n g	
EastSumbaneseKamberaSoutherndialect	?	nose	82		uru	666	u r u	
Tongan	?	nose	82		ihu	666	i h u	
Carolinian	?	nose	82		bwoot	666	b w oo t	
Imorod	?	nose	82		momodan	668	m o m o d a n	
Ogan	?	nose	82		iduŋ	666	i d u ŋ	
WesternBukidnonManobo	?	nose	82		izuŋ	666	i z u ŋ	
Marquesan	?	nose	82		ihu	666	i h u	
Tagalog	?	old	83		matanda	677	m a t a n d a	
Cebuano	?	old	83		tigulang	674	t i g u l a n g	
ChuukeseAKATrukese	?	old	83		chinup	686	c h i n u p	
Imorod	?	old	83		rarakeh	676	r a r a k e h	
Lakalai	?	old	83		uru	672	u r u	
Katingan	?	old	83		bakas	673	b a k a s	
Tuamotu	?	old	83		korou	687	k o r ou	
FutunaEast	?	old	83		matua	669	m a t ua	
Sikaiana	?	old	83		mua	679	m ua	
Sikaiana	?	old	83		matua	669	m a t ua	
NakanaiBilekiDialect	?	old	83		uru	672	u r u	
Marquesan	?	old	83		kakiu	678	k a k iu	
Marquesan	?	old	83		tehito	670	t e h i t o	
Marquesan	?	old	83		koua	687	k oua	
RapanuiEasterIsland	?	old	83		tuai	682	t uai	
RapanuiEasterIsland	?	old	83		korohua	687	k o r o h ua	
TahitianModern	?	old	83		ruuau	671	r uuau	
Chuukese	?	old	83		chiinnap	686	c h ii nn a p	
Ogan	?	old	83		tuə	669	t uə	
MalayBahasaIndonesia	?	old	83		tua	669	t ua	
Anuta	?	old	83		matua	669	m a t ua	
Itbayat	?	old	83		markem	675	m a r k e m	
Rennellese	?	old	83		poepoe	683	p oe p oe	
Rennellese	?	old	83		matuʔa	669	m a t u ʔ a	
Rarotongan	?	old	83		taito	670	t ai t o	
Samoan	?	old	83		tuai	682	t uai	
Samoan	?	old	83		matua	669	m a t ua	
Yami	?	old	83		rarakeh	676	r a r a k e h	
WesternBukidnonManobo	?	old	83		guraŋ	674	g u r a ŋ	
Woleai	?	old	83		tugofaɪ	685	t u g o f aɪ	
Tongan	?	old	83		motuʔa	669	m o t u ʔ a	
UveaEast	?	old	83		matua	669	m a t ua	
EastSumbaneseUmbuRatuNggaidialect	?	old	83		kaweda	684	k a w e d a	
Indonesian	?	old	83		tua	669	t ua	
Iraralay	?	old	83		rarakeh	676	r a r a k e h	
Carolinian	?	old	83		tuufay	685	t uu f ay	
BanjareseMalay	?	old	83		tuha	669	t u h a	
TagalogAnthonydelaPaz	?	old	83		matanda	677	m a t a n d a	
Isamorong	?	old	83		malkem	675	m a l k e m	
Surigaonon	?	old	83		tiguyang	674	t i g uya n g	
Rennellese	?	old	83		tauiku	680	t aui k u	
Minangkabau	?	old	83		tuo	669	t uo	
DayakNgaju	?	old	83		bakas	673	b a k a s	
Rurutuan	?	old	83		ruuʔau	671	r uu ʔ au	
Rennellese	?	old	83		bebe	681	b e b e	
Ivasay	?	old	83		malkem	675	m a l k e m	
Itbayaten	?	old	83		markim	675	m a r k i m	
Niue	?	old	83		tuai	682	t uai	
Penrhyn	?	old	83		tahito	670	t a h i t o	
EastSumbaneseKamberaSoutherndialect	?	old	83		kaweda	684	k a w e d a	
Tikopia	?	old	83		matua	669	m a t ua	
Luangiua	?	old	83		mua	679	m ua	
Luangiua	?	old	83		makua	669	m a k ua	
ChuukeseAKATrukese	?	onehundred	85		pwuku	694	p w u k u	
UveaEast	?	onehundred	85		te/au/	693	t e au	
TagalogAnthonydelaPaz	?	onehundred	85		sandaan	696	s a n d aa n	
Sikaiana	?	onehundred	85		lau	693	l au	
Tuamotu	?	onehundred	85		rau	693	r au	
Ivasay	?	onehundred	85		omyatos	695	o m ya t o s	
Isamorong	?	onehundred	85		sayatos	695	s aya t o s	
DayakNgaju	?	onehundred	85		saratus	695	s a r a t u s	
Marquesan	?	onehundred	85		au	693	au	
Tikopia	?	onehundred	85		rau	693	r au	
BanjareseMalay	?	onehundred	85		saratus	695	s a r a t u s	
Rurutuan	?	onehundred	85		ʔaanere	692	ʔ aa n e r e	
MalayBahasaIndonesia	?	onehundred	85		seratus	695	s e r a t u s	
Maori	?	onehundred	85		rau	693	r au	
Anuta	?	onehundred	85		rau	693	r au	
RapanuiEasterIsland	?	onehundred	85		rau	693	r au	
Indonesian	?	onehundred	85		seratus	695	s e r a t u s	
Itbayaten	?	onehundred	85		qumyatus	695	q u m ya t u s	
Samoan	?	onehundred	85		lau	693	l au	
Tongan	?	onehundred	85		nge/au/	693	n g e au	
TahitianModern	?	onehundred	85		rau	693	r au	
TahitianModern	?	onehundred	85		haanere	692	h aa n e r e	
Rennellese	?	onehundred	85		gau	693	g au	
FutunaEast	?	onehundred	85		kaulelau	693	k au l e l au	
Penrhyn	?	onehundred	85		rau	693	r au	
Itbayat	?	onehundred	85		omyatos	695	o m ya t o s	
Minangkabau	?	onehundred	85		saratuih	695	s a r a t ui h	
ChuukeseAKATrukese	?	painful,sick	88		samwaawe	717	s a m w aa w e	
Luangiua	?	painful,sick	88		usu	716	u s u	
Luangiua	?	painful,sick	88		mmae	715	mm ae	
MalayBahasaIndonesia	?	painful,sick	88		sakit	714	s a k i t	
UveaEast	?	painful,sick	88		mahaki	714	m a h a k i	
Cebuano	?	painful,sick	88		sakit	714	s a k i t	
Imorod	?	painful,sick	88		meyngen	720	m ey n g e n	
Itbayat	?	painful,sick	88		maganit	721	m a g a n i t	
Itbayat	?	painful,sick	88		mahinyen	720	m a h i n ye n	
NakanaiBilekiDialect	?	painful,sick	88		lea	718	l ea	
Indonesian	?	painful,sick	88		sakit	714	s a k i t	
Yami	?	painful,sick	88		ingen	720	i n g e n	
ChuukeseAKATrukese	?	painful,sick	88		meteki	714	m e t e k i	
BanjareseMalay	?	painful,sick	88		sakit	714	s a k i t	
EastSumbaneseKamberaSoutherndialect	?	painful,sick	88		hadu	722	h a d u	
RapanuiEasterIsland	?	painful,sick	88		mauiui	714	m auiui	
RapanuiEasterIsland	?	painful,sick	88		mamae	715	m a m ae	
Penrhyn	?	painful,sick	88		mamae	715	m a m ae	
Ivasay	?	painful,sick	88		maganit	721	m a g a n i t	
DayakNgaju	?	painful,sick	88		pehe	719	p e h e	
Carolinian	?	painful,sick	88		metagh	714	m e t a g h	
Itbayaten	?	painful,sick	88		hinnɨn	720	h i nn ɨ n	
Chuukese	?	painful,sick	88		metek	714	m e t e k	
Woleai	?	painful,sick	88		matagɪ	714	m a t a g ɪ	
FutunaEast	?	painful,sick	88		masaki	714	m a s a k i	
FutunaEast	?	painful,sick	88		mamae	715	m a m ae	
WesternBukidnonManobo	?	painful,sick	88		sakit	714	s a k i t	
Tuamotu	?	painful,sick	88		mamae	715	m a m ae	
Tuamotu	?	painful,sick	88		maauiui	714	m aauiui	
Rurutuan	?	painful,sick	88		maʔi	714	m a ʔ i	
Samoan	?	painful,sick	88		maʔi	714	m a ʔ i	
TahitianModern	?	painful,sick	88		mai	714	m ai	
TahitianModern	?	painful,sick	88		mamae	715	m a m ae	
EastSumbaneseUmbuRatuNggaidialect	?	painful,sick	88		katiwu	723	k a t i w u	
Niue	?	painful,sick	88		maki	714	m a k i	
Sikaiana	?	painful,sick	88		mamae	715	m a m ae	
Minangkabau	?	painful,sick	88		sakiʔ	714	s a k i ʔ	
Surigaonon	?	painful,sick	88		sakit	714	s a k i t	
Ogan	?	painful,sick	88		sakit	714	s a k i t	
Tongan	?	painful,sick	88		mahaki	714	m a h a k i	
Rarotongan	?	painful,sick	88		maauiui	714	m aauiui	
Lakalai	?	painful,sick	88		lea	718	l ea	
Ivasay	?	painful,sick	88		maynyen	720	m ay n ye n	
Iraralay	?	painful,sick	88		meingen	720	m ei n g e n	
Isamorong	?	painful,sick	88		maganyit	721	m a g a n yi t	
Isamorong	?	painful,sick	88		mainyen	720	m ai n ye n	
Maori	?	painful,sick	88		maauiui	714	m aauiui	
Tagalog	?	painful,sick	88		maysakit	714	m ay s a k i t	
Rarotongan	?	painful,sick	88		mamae	715	m a m ae	
Rennellese	?	painful,sick	88		masaki	714	m a s a k i	
Rennellese	?	painful,sick	88		mamae	715	m a m ae	
Marquesan	?	painful,sick	88		memae	715	m e m ae	
TagalogAnthonydelaPaz	?	painful,sick	88		maysakit	714	m ay s a k i t	
Samoan	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Indonesian	?	person/humanbeing	89		oraŋ	727	o r a ŋ	
MalayBahasaIndonesia	?	person/humanbeing	89		orang	727	o r a n g	
Minangkabau	?	person/humanbeing	89		uraŋ	727	u r a ŋ	
Tongan	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
RapanuiEasterIsland	?	person/humanbeing	89		tagata	724	t a g a t a	
Niue	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Anuta	?	person/humanbeing	89		tangata	724	t a n g a t a	
WesternBukidnonManobo	?	person/humanbeing	89		etew	724	e t e w	
FutunaEast	?	person/humanbeing	89		tagata	724	t a g a t a	
EastSumbaneseUmbuRatuNggaidialect	?	person/humanbeing	89		tu	724	t u	
Lakalai	?	person/humanbeing	89		tau	724	t au	
Carolinian	?	person/humanbeing	89		aramas	728	a r a m a s	
DayakNgaju	?	person/humanbeing	89		ulun	726	u l u n	
UveaEast	?	person/humanbeing	89		tagata	724	t a g a t a	
Ivasay	?	person/humanbeing	89		tawo	724	t a w o	
Luangiua	?	person/humanbeing	89		kaŋaka	724	k a ŋ a k a	
Iraralay	?	person/humanbeing	89		tao	724	t ao	
Itbayaten	?	person/humanbeing	89		tawuq	724	t a w u q	
Itbayat	?	person/humanbeing	89		tawo	724	t a w o	
Tuamotu	?	person/humanbeing	89		taŋata	724	t a ŋ a t a	
Maori	?	person/humanbeing	89		tangata	724	t a n g a t a	
NakanaiBilekiDialect	?	person/humanbeing	89		tau	724	t au	
Ogan	?	person/humanbeing	89		jəmə	725	j ə m ə	
Penrhyn	?	person/humanbeing	89		tangata	724	t a n g a t a	
Imorod	?	person/humanbeing	89		tao	724	t ao	
Yami	?	person/humanbeing	89		tao	724	t ao	
Tagalog	?	person/humanbeing	89		tao	724	t ao	
TahitianModern	?	person/humanbeing	89		taata	724	t aa t a	
Marquesan	?	person/humanbeing	89		kenana	724	k e n a n a	
BanjareseMalay	?	person/humanbeing	89		urang	727	u r a n g	
Cebuano	?	person/humanbeing	89		tawo	724	t a w o	
Tikopia	?	person/humanbeing	89		tangata	724	t a n g a t a	
Sikaiana	?	person/humanbeing	89		tama	724	t a m a	
Rarotongan	?	person/humanbeing	89		tangata	724	t a n g a t a	
ChuukeseAKATrukese	?	person/humanbeing	89		aramase	728	a r a m a s e	
Isamorong	?	person/humanbeing	89		tao	724	t ao	
Surigaonon	?	person/humanbeing	89		tawo	724	t a w o	
Chuukese	?	person/humanbeing	89		aramas	728	a r a m a s	
TagalogAnthonydelaPaz	?	person/humanbeing	89		tao	724	t ao	
Katingan	?	person/humanbeing	89		ulun	726	u l u n	
EastSumbaneseKamberaSoutherndialect	?	person/humanbeing	89		tau	724	t au	
Rennellese	?	person/humanbeing	89		tangata	724	t a n g a t a	
Rurutuan	?	person/humanbeing	89		taʔata	724	t a ʔ a t a	
Woleai	?	person/humanbeing	89		yaremata	728	ya r e m a t a	
WesternBukidnonManobo	?	rain	90		uzan	729	u z a n	
Iraralay	?	rain	90		cimoy	730	c i m oy	
MalayBahasaIndonesia	?	rain	90		hujan	729	h u j a n	
Lakalai	?	rain	90		hura	729	h u r a	
TagalogAnthonydelaPaz	?	rain	90		ulan	729	u l a n	
Marquesan	?	rain	90		ua	729	ua	
Tuamotu	?	rain	90		ua	729	ua	
Rennellese	?	rain	90		ua	729	ua	
Maori	?	rain	90		ua	729	ua	
FutunaEast	?	rain	90		uaina	729	uai n a	
Sikaiana	?	rain	90		ua	729	ua	
Rurutuan	?	rain	90		ua	729	ua	
Chuukese	?	rain	90		wuut	729	w uu t	
Carolinian	?	rain	90		uut	729	uu t	
Anuta	?	rain	90		ua	729	ua	
Katingan	?	rain	90		ucam	729	u c a m	
Rarotongan	?	rain	90		ua	729	ua	
Luangiua	?	rain	90		ua	729	ua	
Woleai	?	rain	90		uta	729	u t a	
Tikopia	?	rain	90		ua	729	ua	
BanjareseMalay	?	rain	90		hujan	729	h u j a n	
Imorod	?	rain	90		cimoy	730	c i m oy	
Penrhyn	?	rain	90		ua	729	ua	
Niue	?	rain	90		uha	729	u h a	
Ivasay	?	rain	90		timoy	730	t i m oy	
EastSumbaneseUmbuRatuNggaidialect	?	rain	90		urang	729	u r a n g	
Indonesian	?	rain	90		hujan	729	h u j a n	
Surigaonon	?	rain	90		uyan	729	uya n	
Isamorong	?	rain	90		cimoy	730	c i m oy	
EastSumbaneseKamberaSoutherndialect	?	rain	90		urang	729	u r a n g	
Itbayat	?	rain	90		timoy	730	t i m oy	
Itbayaten	?	rain	90		timuy	730	t i m uy	
Ogan	?	rain	90		ujan	729	u j a n	
Minangkabau	?	rain	90		ujan	729	u j a n	
Tongan	?	rain	90		ʔuha	729	ʔ u h a	
UveaEast	?	rain	90		ua	729	ua	
ChuukeseAKATrukese	?	rain	90		wute	729	w u t e	
Tagalog	?	rain	90		ulan	729	u l a n	
Yami	?	rain	90		cimoy	730	c i m oy	
DayakNgaju	?	rain	90		ujan	729	u j a n	
TahitianModern	?	rain	90		ua	729	ua	
Cebuano	?	rain	90		ulan	729	u l a n	
NakanaiBilekiDialect	?	rain	90		hura	729	h u r a	
RapanuiEasterIsland	?	rain	90		ua	729	ua	
Carolinian	?	rat	91		gheesch	735	g h ee s c h	
Iraralay	?	rat	91		karam	737	k a r a m	
Itbayat	?	rat	91		karam	737	k a r a m	
MalayBahasaIndonesia	?	rat	91		tikus	736	t i k u s	
Tagalog	?	rat	91		daga	742	d a g a	
Isamorong	?	rat	91		karam	737	k a r a m	
TahitianModern	?	rat	91		iore	732	io r e	
Cebuano	?	rat	91		ilaga	740	i l a g a	
Rarotongan	?	rat	91		kiore	732	k io r e	
Surigaonon	?	rat	91		ambaw	741	a m b a w	
Rurutuan	?	rat	91		ʔiore	732	ʔ io r e	
Anuta	?	rat	91		kiore	732	k io r e	
Imorod	?	rat	91		karam	737	k a r a m	
Niue	?	rat	91		kumaa	733	k u m aa	
Katingan	?	rat	91		balawau	731	b a l a w au	
Yami	?	rat	91		karam	737	k a r a m	
Tuamotu	?	rat	91		kiore	732	k io r e	
NakanaiBilekiDialect	?	rat	91		kusuke	739	k u s u k e	
Tikopia	?	rat	91		kumari	733	k u m a r i	
Tikopia	?	rat	91		kiore	732	k io r e	
BanjareseMalay	?	rat	91		tikus	736	t i k u s	
Luangiua	?	rat	91		iole	732	io l e	
Ivasay	?	rat	91		karam	737	k a r a m	
Marquesan	?	rat	91		kumakuma	733	k u m a k u m a	
Marquesan	?	rat	91		kioe	732	k ioe	
Maori	?	rat	91		kiore	732	k io r e	
Lakalai	?	rat	91		kusuke	739	k u s u k e	
TagalogAnthonydelaPaz	?	rat	91		daga	742	d a g a	
EastSumbaneseKamberaSoutherndialect	?	rat	91		kalau	731	k a l au	
FutunaEast	?	rat	91		kimoa	734	k i m oa	
Sikaiana	?	rat	91		kiole	732	k io l e	
Samoan	?	rat	91		ʔimoa	734	ʔ i m oa	
Anuta	?	rat	91		kumaa	733	k u m aa	
WesternBukidnonManobo	?	rat	91		rumat	743	r u m a t	
UveaEast	?	rat	91		kuma	733	k u m a	
RapanuiEasterIsland	?	rat	91		kioe	732	k ioe	
Minangkabau	?	rat	91		manciʔ	738	m a n c i ʔ	
EastSumbaneseUmbuRatuNggaidialect	?	rat	91		alawu	731	a l a w u	
ChuukeseAKATrukese	?	rat	91		kkich	735	kk i c h	
Indonesian	?	rat	91		tikus	736	t i k u s	
Woleai	?	rat	91		geshɪ	735	g e s h ɪ	
DayakNgaju	?	rat	91		balawaw	731	b a l a w a w	
Penrhyn	?	rat	91		kire	732	k i r e	
Chuukese	?	rat	91		nakkich	735	n a kk i c h	
Itbayaten	?	rat	91		karam	737	k a r a m	
Tongan	?	rat	91		kuma	733	k u m a	
Ogan	?	rat	91		tikus	736	t i k u s	
Rennellese	?	rat	91		kioge	732	k io g e	
Cebuano	?	right	93		tuo	763	t uo	
Tikopia	?	right	93		matau	763	m a t au	
Carolinian	?	right	93		peighimwaal	765	p ei g h i m w aa l	
Isamorong	?	right	93		wanan	759	w a n a n	
EastSumbaneseUmbuRatuNggaidialect	?	right	93		awana	759	a w a n a	
Penrhyn	?	right	93		katau	762	k a t au	
Penrhyn	?	right	93		katau	763	k a t au	
Itbayat	?	right	93		wanan	759	w a n a n	
BanjareseMalay	?	right	93		kanan	759	k a n a n	
Tuamotu	?	right	93		katau	762	k a t au	
Tuamotu	?	right	93		katau	763	k a t au	
Ivasay	?	right	93		wanan	759	w a n a n	
Imorod	?	right	93		wanan	759	w a n a n	
TagalogAnthonydelaPaz	?	right	93		kanan	759	k a n a n	
Maori	?	right	93		katau	762	k a t au	
Maori	?	right	93		matau	763	m a t au	
Ogan	?	right	93		kanan	759	k a n a n	
DayakNgaju	?	right	93		gantau	763	g a n t au	
