language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
FAROESE	fao	foot	60		ˈfɔuːtʊɹ	651	ˈf ɔuː t ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	foot	60		fuːt	651	f uː t	
STAVANGERSK		foot	60		fuːd	651	f uː d	
OLD_SWEDISH		foot	60		ˈfoːter	651	ˈf oː t e r	
SWEDISH	swe	foot	60		fuːt	651	f uː t	
ELFDALIAN	qov	foot	60		fʉət	651	f ʉə t	
DANISH	dan	foot	60		foˀð	651	f oˀ ð	
DANISH_FJOLDE		foot	60		fuoð	651	f uo ð	
GUTNISH_LAU		foot	60		fout	651	f ou t	
GUTNISH_LAU		foot	60		baɪn	657	b aɪ n	
ENGLISH	eng	foot	60		fʊt	651	f ʊ t	
DUTCH	nld	foot	60		vut	651	v u t	
GERMAN	deu	foot	60		fu:s	651	f u: s	
LATIN	lat	foot	60		peːs	651	p eː s	
CATALAN	cat	foot	60		pɛuw	651	p ɛu w	
PORTUGUESE	por	foot	60		pɛ	651	p ɛ	
SPANISH	spa	foot	60		pje	651	p j e	
FRENCH	fra	foot	60		pje	651	p j e	
ITALIAN	ita	foot	60		pjɛde	651	p j ɛ d e	
OLD_IRISH	sga	foot	60		traɣʹ	652	t r a ɣʹ	
OLD_IRISH	sga	foot	60		kos	655	k o s	
ANCIENT_GREEK	grc	four	61		tétːares	658	t é tː a r e s	
GREEK	ell	four	61		ˈte̞se̞ˌra	658	ˈt e̞ s e̞ ˌr a	
OSSETIC_IRON	oss	four	61		syppar	658	s y pp a r	
OSSETIC_DIGOR	oss	four	61		cuppar	658	c u pp a r	
ORIYA	ori	four	61		cari	658	c a r i	
BIHARI	mai	four	61		cəir	658	c əi r	
URDU	urd	four	61		ʧɑɾ	658	ʧ ɑ ɾ	
MARATHI	mar	four	61		tʃaɾ	658	t ʃ a ɾ	
OLD_CHURCH_SLAVONIC	chu	four	61		ʧɛtɯrɛ	658	ʧ ɛ t ɯ r ɛ	
SERBO-CROATIAN	srp	four	61		ˈtʃětiri	658	ˈt ʃ ě t i r i	
BULGARIAN	bul	four	61		ˈtʃɛtiri	658	ˈt ʃ ɛ t i r i	
MACEDONIAN	mkd	four	61		ˈtʃetiri	658	ˈt ʃ e t i r i	
RUSSIAN	rus	four	61		tʃɛtɨrʲi	658	t ʃ ɛ t ɨ rʲ i	
POLISH	pol	four	61		ˈtʂtɛrɘ̟	658	ˈt ʂ t ɛ r ɘ̟	
BELARUSIAN	bel	four	61		tʂaˈtɨrɨ	658	t ʂ a ˈt ɨ r ɨ	
UKRAINIAN	ukr	four	61		tʂɔˈtɪrɪ	658	t ʂ ɔ ˈt ɪ r ɪ	
SLOVAK	slk	four	61		ˈʃtiri	658	ˈʃ t i r i	
CZECH	ces	four	61		ˈtʃtɪr̝ɪ	658	ˈt ʃ t ɪ r̝ ɪ	
SORBIAN_UPPER	hsb	four	61		ˈʃtɘ̟ʀi	658	ˈʃ t ɘ̟ ʀ i	
SORBIAN_LOWER	dsb	four	61		ˈstɘ̟rʲi	658	ˈs t ɘ̟ rʲ i	
SLOVENIAN	slv	four	61		ˈʃtǐːri	658	ˈʃ t ǐː r i	
OLD_NORSE	non	four	61		ˈfjoːrir	658	ˈf j oː r i r	
ICELANDIC	isl	four	61		ˈfjouːrɪr	658	ˈf j ouː r ɪ r	
FAROESE	fao	four	61		ˈfʊiːɹa	658	ˈf ʊiː ɹ a	
NORWEGIAN_RIKSMAL	nor	four	61		ˈfìːɾə	658	ˈf ìː ɾ ə	
STAVANGERSK		four	61		ˈfìːʁa	658	ˈf ìː ʁ a	
OLD_SWEDISH		four	61		ˈfjuːrir	658	ˈf j uː r i r	
SWEDISH	swe	four	61		ˈfỳːra	658	ˈf yː r a	
ELFDALIAN	qov	four	61		ˈfỳːrɑ	658	ˈf yː r ɑ	
DANISH	dan	four	61		ˈfi:ʌ	658	ˈf i:ʌ	
DANISH_FJOLDE		four	61		ˈfejəɹ	658	ˈf e j ə ɹ	
GUTNISH_LAU		four	61		ˈfɛɪrɛ	658	ˈf ɛɪ r ɛ	
ENGLISH	eng	four	61		fɔ:	658	f ɔ:	
DUTCH	nld	four	61		vir	658	v i r	
GERMAN	deu	four	61		fi:ɐ̯	658	f i:ɐ̯	
LATIN	lat	four	61		ˈkʷatːuor	658	ˈkʷ a tː uo r	
CATALAN	cat	four	61		kwatɾə	658	k w a t ɾ ə	
PORTUGUESE	por	four	61		ˈkuatɾu	658	ˈk ua t ɾ u	
SPANISH	spa	four	61		kwatɾo	658	k w a t ɾ o	
FRENCH	fra	four	61		katʀ	658	k a t ʀ	
ITALIAN	ita	four	61		kwattro	658	k w a tt r o	
OLD_IRISH	sga	four	61		kʹeθərʹ	658	kʹ e θ ə rʹ	
ANCIENT_GREEK	grc	freeze	62		pɛ́ːgnumai̯	663	p ɛ́ː g n u m ai̯	
GREEK	ell	freeze	62		paˈɣo̞no̞	663	p a ˈɣ o̞ n o̞	
OSSETIC_IRON	oss	freeze	62		šɐl	664	š ɐ l	
OSSETIC_DIGOR	oss	freeze	62		sɐl	664	s ɐ l	
ORIYA	ori	freeze	62		bɔsiǰiba	669	b ɔ s i ǰ i b a	
BIHARI	mai	freeze	62		jəməb	661	j ə m ə b	
URDU	urd	freeze	62		ʤəmnə	661	ʤ ə m n ə	
MARATHI	mar	freeze	62		goʈʰɳe	668	g o ʈʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	freeze	62		po	660	p o	
SERBO-CROATIAN	srp	freeze	62		ˈsmr̂znuti	660	ˈs m r̂ z n u t i	
BULGARIAN	bul	freeze	62		zəˈmrɤzvəm	660	z ə ˈm r ɤ z v ə m	
MACEDONIAN	mkd	freeze	62		ˈmərznɛ	660	ˈm ə r z n ɛ	
RUSSIAN	rus	freeze	62		zamʲɛrzatʲ	660	z a mʲ ɛ r z a tʲ	
POLISH	pol	freeze	62		zaˈmarzatɕ	660	z a ˈm a r z a t ɕ	
BELARUSIAN	bel	freeze	62		zamʲarzatsʲ	660	z a mʲ a r z a t sʲ	
UKRAINIAN	ukr	freeze	62		zamɛrˈzatɪ	660	z a m ɛ r ˈz a t ɪ	
SLOVAK	slk	freeze	62		ˈmr̩znuc	660	ˈm r̩ z n u c	
CZECH	ces	freeze	62		ˈmr̩znɔut	660	ˈm r̩ z n ɔu t	
SORBIAN_UPPER	hsb	freeze	62		ˈmĕɛʀznɘ̟tʃ	660	ˈm ĕɛ ʀ z n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	freeze	62		ˈmarznuɕ	660	ˈm a r z n u ɕ	
SLOVENIAN	slv	freeze	62		ˈmə̌ːrzniti	660	ˈm ə̌ː r z n i t i	
OLD_NORSE	non	freeze	62		ˈkala	666	ˈk a l a	
OLD_NORSE	non	freeze	62		ˈfrjoːsa	659	ˈf r j oː s a	
ICELANDIC	isl	freeze	62		ˈfrjouːsa	659	ˈf r j ouː s a	
FAROESE	fao	freeze	62		ˈfɹɪsta	659	ˈf ɹ ɪ s t a	
NORWEGIAN_RIKSMAL	nor	freeze	62		ˈfɾỳːsə	659	ˈf ɾ yː s ə	
STAVANGERSK		freeze	62		ˈfʁyːsa	659	ˈf ʁ yː s a	
OLD_SWEDISH		freeze	62		ˈfryːsa	659	ˈf r yː s a	
SWEDISH	swe	freeze	62		ˈfrỳ:sa	659	ˈf r yː s a	
ELFDALIAN	qov	freeze	62		tyœ̀lɔ	665	t yœ̀ l ɔ	
DANISH	dan	freeze	62		ˈfʁy:sə	659	ˈf ʁ y: s ə	
DANISH_FJOLDE		freeze	62		fɹyːs	659	f ɹ yː s	
GUTNISH_LAU		freeze	62		ˈfrausɛ	659	ˈf r au s ɛ	
ENGLISH	eng	freeze	62		fri:z	659	f r i: z	
DUTCH	nld	freeze	62		vrizən	659	v r i z ə n	
GERMAN	deu	freeze	62		fri:rən	659	f r i: r ə n	
LATIN	lat	freeze	62		geˈlaːre	662	g e ˈl aː r e	
CATALAN	cat	freeze	62		ʒəla	662	ʒ ə l a	
PORTUGUESE	por	freeze	62		ʒɨˈlaɾ	662	ʒ ɨ ˈl a ɾ	
SPANISH	spa	freeze	62		elaɾ	662	e l a ɾ	
FRENCH	fra	freeze	62		ʒəle	662	ʒ ə l e	
ITALIAN	ita	freeze	62		dʒelare	662	d ʒ e l a r e	
OLD_IRISH	sga	freeze	62		rʹe:oðəðʹ	659	rʹ e:o ð ə ðʹ	
OLD_IRISH	sga	freeze	62		sʹekəðʹ	667	sʹ e k ə ðʹ	
ANCIENT_GREEK	grc	fruit	63		karpós	671	k a r p ó s	
GREEK	ell	fruit	63		ˈfruto̞	670	ˈf r u t o̞	
OSSETIC_IRON	oss	fruit	63		dyrʁ	677	d y r ʁ	
OSSETIC_DIGOR	oss	fruit	63		rɐzɐ	678	r ɐ z ɐ	
ORIYA	ori	fruit	63		phɔɭɔ	672	p h ɔ ɭ ɔ	
BIHARI	mai	fruit	63		phal	672	p h a l	
URDU	urd	fruit	63		pʰəl	672	pʰ ə l	
MARATHI	mar	fruit	63		pʰəɭ	672	pʰ ə ɭ	
OLD_CHURCH_SLAVONIC	chu	fruit	63		plɔdʊ̆	673	p l ɔ d ʊ̆	
SERBO-CROATIAN	srp	fruit	63		plôːd	673	p l ôː d	
BULGARIAN	bul	fruit	63		pɫɔd	673	p ɫ ɔ d	
MACEDONIAN	mkd	fruit	63		plod	673	p l o d	
RUSSIAN	rus	fruit	63		pɫɔd	673	p ɫ ɔ d	
POLISH	pol	fruit	63		ˈɔvɔts	674	ˈɔ v ɔ t s	
BELARUSIAN	bel	fruit	63		pɫɔd	673	p ɫ ɔ d	
UKRAINIAN	ukr	fruit	63		plʲid	673	p lʲ i d	
SLOVAK	slk	fruit	63		plɔd	673	p l ɔ d	
CZECH	ces	fruit	63		plɔd	673	p l ɔ d	
SORBIAN_UPPER	hsb	fruit	63		pwʊd	673	p w ʊ d	
SORBIAN_LOWER	dsb	fruit	63		pwɔd	673	p w ɔ d	
SLOVENIAN	slv	fruit	63		plôːd	673	p l ôː d	
OLD_NORSE	non	fruit	63		fruktr	670	f r u k t r	
OLD_NORSE	non	fruit	63		ˈaldin	679	ˈa l d i n	
ICELANDIC	isl	fruit	63		ˈald̥ɪn	679	ˈa l d̥ ɪ n	
ICELANDIC	isl	fruit	63		ˈauːvœxstʏr	681	ˈauː v œ x s t ʏ r	
FAROESE	fao	fruit	63		ˈald̥an	679	ˈa l d̥ a n	
FAROESE	fao	fruit	63		fɹʊkt	670	f ɹ ʊ k t	
NORWEGIAN_RIKSMAL	nor	fruit	63		fɾʉkt	670	f ɾ ʉ k t	
STAVANGERSK		fruit	63		fʁukt	670	f ʁ u k t	
OLD_SWEDISH		fruit	63		frukt	670	f r u k t	
OLD_SWEDISH		fruit	63		ˈaldin	679	ˈa l d i n	
SWEDISH	swe	fruit	63		frɵkt	670	f r ɵ k t	
ELFDALIAN	qov	fruit	63		frʉkt	670	f r ʉ k t	
DANISH	dan	fruit	63		fʁɔg̥d̥ʰ	670	f ʁ ɔ g̥ d̥ʰ	
DANISH_FJOLDE		fruit	63		fɹoɡd	670	f ɹ o ɡ d	
GUTNISH_LAU		fruit	63		ˈskɑːvɛl	680	ˈs k ɑː v ɛ l	
GUTNISH_LAU		fruit	63		frukt	670	f r u k t	
ENGLISH	eng	fruit	63		fru:t	670	f r u: t	
DUTCH	nld	fruit	63		vrʏχt	670	v r ʏ χ t	
GERMAN	deu	fruit	63		fruxt	670	f r u x t	
LATIN	lat	fruit	63		ˈpoːmum	676	ˈp oː m u m	
CATALAN	cat	fruit	63		frui	670	f r ui	
PORTUGUESE	por	fruit	63		ˈfɾutɐ	670	ˈf ɾ u t ɐ	
SPANISH	spa	fruit	63		fɾuta	670	f ɾ u t a	
FRENCH	fra	fruit	63		fʀɥi	670	f ʀ ɥ i	
ITALIAN	ita	fruit	63		frutto	670	f r u tt o	
OLD_IRISH	sga	fruit	63		torəð	675	t o r ə ð	
ANCIENT_GREEK	grc	full	64		mestós	685	m e s t ó s	
ANCIENT_GREEK	grc	full	64		plɛ́ːrɛs	682	p l ɛ́ː r ɛ s	
GREEK	ell	full	64		ʝe̞ˈmato̞s	684	ʝ e̞ ˈm a t o̞ s	
ORIYA	ori	full	64		bhɔrti	683	b h ɔ r t i	
ORIYA	ori	full	64		purɳɳɔ	682	p u r ɳɳ ɔ	
BIHARI	mai	full	64		bhərəl	683	b h ə r ə l	
URDU	urd	full	64		puɾə	682	p u ɾ ə	
OLD_CHURCH_SLAVONIC	chu	full	64		pl̩nʊ̆	682	p l̩ n ʊ̆	
SERBO-CROATIAN	srp	full	64		pûn	682	p u n	
BULGARIAN	bul	full	64		ˈpɤlɘn	682	ˈp ɤ l ɘ n	
MACEDONIAN	mkd	full	64		poln	682	p o l n	
RUSSIAN	rus	full	64		pɔɫnɨj	682	p ɔ ɫ n ɨ j	
POLISH	pol	full	64		ˈpɛwnɘ̟	682	ˈp ɛ w n ɘ̟	
BELARUSIAN	bel	full	64		ˈpɔwnɨ	682	ˈp ɔ w n ɨ	
UKRAINIAN	ukr	full	64		ˈpɔʋnɪj	682	ˈp ɔ ʋ n ɪ j	
SLOVAK	slk	full	64		ˈpl̩niː	682	ˈp l̩ n iː	
CZECH	ces	full	64		ˈpl̩niː	682	ˈp l̩ n iː	
SORBIAN_UPPER	hsb	full	64		ˈponɘ̟	682	ˈp o n ɘ̟	
SORBIAN_LOWER	dsb	full	64		ˈpownɘ̟	682	ˈp o w n ɘ̟	
SLOVENIAN	slv	full	64		pɔ̂ːwn	682	p ɔ̂ː w n	
OLD_NORSE	non	full	64		fulːr	682	f u lː r	
ICELANDIC	isl	full	64		ˈfʏd̥lʏr	682	ˈf ʏ d̥ l ʏ r	
FAROESE	fao	full	64		ˈfʊd̥lʊɹ	682	ˈf ʊ d̥ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	full	64		fʉlː	682	f ʉ lː	
STAVANGERSK		full	64		ˈfudlə	682	ˈf u d l ə	
OLD_SWEDISH		full	64		ˈfulder	682	ˈf u l d e r	
SWEDISH	swe	full	64		fɵlː	682	f ɵ lː	
ELFDALIAN	qov	full	64		fʉlː	682	f ʉ lː	
DANISH	dan	full	64		fulˀ	682	f u lˀ	
DANISH_FJOLDE		full	64		fulʲ	682	f u lʲ	
GUTNISH_LAU		full	64		ˈfulːar	682	ˈf u lː a r	
DUTCH	nld	full	64		vɔl	682	v ɔ l	
GERMAN	deu	full	64		fɔl	682	f ɔ l	
LATIN	lat	full	64		pleːnus	682	p l eː n u s	
SPANISH	spa	full	64		ʎeno	682	ʎ e n o	
FRENCH	fra	full	64		plɛ̃	682	p l ɛ̃	
ITALIAN	ita	full	64		pjɛno	682	p j ɛ n o	
OLD_IRISH	sga	full	64		la:n	682	l a: n	
ANCIENT_GREEK	grc	give	65		dídɔːmi	687	d í d ɔː m i	
GREEK	ell	give	65		ˈðino̞	687	ˈð i n o̞	
OSSETIC_IRON	oss	give	65		dɐtt	687	d ɐ tt	
OSSETIC_DIGOR	oss	give	65		dɐtt	687	d ɐ tt	
ORIYA	ori	give	65		de	687	d e	
BIHARI	mai	give	65		deb	687	d e b	
URDU	urd	give	65		d̪enə	687	d̪ e n ə	
MARATHI	mar	give	65		deɳe	687	d e ɳ e	
OLD_CHURCH_SLAVONIC	chu	give	65		dɑti	687	d ɑ t i	
SERBO-CROATIAN	srp	give	65		ˈdâti	687	ˈd â t i	
BULGARIAN	bul	give	65		ˈdavəm	687	ˈd a v ə m	
MACEDONIAN	mkd	give	65		ˈdadɛ	687	ˈd a d ɛ	
RUSSIAN	rus	give	65		davatʲ	687	d a v a tʲ	
POLISH	pol	give	65		ˈdavatɕ	687	ˈd a v a t ɕ	
BELARUSIAN	bel	give	65		daˈvatsʲ	687	d a ˈv a t sʲ	
UKRAINIAN	ukr	give	65		daˈvatɪ	687	d a ˈv a t ɪ	
SLOVAK	slk	give	65		dac	687	d a c	
CZECH	ces	give	65		daːvat	687	d aː v a t	
SORBIAN_UPPER	hsb	give	65		datʃ	687	d a t ʃ	
SORBIAN_LOWER	dsb	give	65		daɕ	687	d a ɕ	
SLOVENIAN	slv	give	65		ˈdǎːti	687	ˈd ǎː t i	
OLD_NORSE	non	give	65		ˈɡeva	686	ˈɡ e v a	
ICELANDIC	isl	give	65		ˈcɛːva	686	ˈc ɛː v a	
FAROESE	fao	give	65		ˈd̥ʒeːva	686	ˈd̥ ʒ eː v a	
NORWEGIAN_RIKSMAL	nor	give	65		jiː	686	j iː	
STAVANGERSK		give	65		jeː	686	j eː	
OLD_SWEDISH		give	65		ˈɡiːva	686	ˈɡ iː v a	
SWEDISH	swe	give	65		je:	686	j e:	
ELFDALIAN	qov	give	65		ˈdʒæ̀vɔ	686	ˈd ʒ æ̀ v ɔ	
DANISH	dan	give	65		g̥i	686	g̥ i	
DANISH_FJOLDE		give	65		ɡi	686	ɡ i	
GUTNISH_LAU		give	65		ɡɪː	686	ɡ ɪː	
ENGLISH	eng	give	65		gɪv	686	g ɪ v	
DUTCH	nld	give	65		ɣevən	686	ɣ e v ə n	
GERMAN	deu	give	65		ge:bn̩	686	g e: b n̩	
LATIN	lat	give	65		ˈdare	687	ˈd a r e	
CATALAN	cat	give	65		duna	687	d u n a	
PORTUGUESE	por	give	65		daɾ	687	d a ɾ	
SPANISH	spa	give	65		daɾ	687	d a ɾ	
FRENCH	fra	give	65		dɔne	687	d ɔ n e	
ITALIAN	ita	give	65		dare	687	d a r e	
OLD_IRISH	sga	give	65		doˈbʹerʹ	688	d o ˈbʹ e rʹ	
ANCIENT_GREEK	grc	good	66		aɡatʰós	689	a ɡ a tʰ ó s	
ANCIENT_GREEK	grc	good	66		kalós	699	k a l ó s	
ANCIENT_GREEK	grc	good	66		eu̯	703	eu̯	
GREEK	ell	good	66		kaˈlo̞s	699	k a ˈl o̞ s	
GREEK	ell	good	66		aɣaˈθos	689	a ɣ a ˈθ o s	
OSSETIC_IRON	oss	good	66		χorž	701	χ o r ž	
OSSETIC_DIGOR	oss	good	66		χʷarz	701	χʷ a r z	
ORIYA	ori	good	66		bhɔlɔ	695	b h ɔ l ɔ	
BIHARI	mai	good	66		nik	692	n i k	
BIHARI	mai	good	66		barhĩyã	691	b a r h ĩyã	
MARATHI	mar	good	66		tsaŋglə	700	t s a ŋ g l ə	
OLD_CHURCH_SLAVONIC	chu	good	66		dɔbrʊ̆	698	d ɔ b r ʊ̆	
SERBO-CROATIAN	srp	good	66		ˈdɔ̂bar	698	ˈd ɔ̂ b a r	
BULGARIAN	bul	good	66		duˈbɤr	698	d u ˈb ɤ r	
MACEDONIAN	mkd	good	66		ˈdobar	698	ˈd o b a r	
RUSSIAN	rus	good	66		xarɔʂɨj	693	x a r ɔ ʂ ɨ j	
POLISH	pol	good	66		ˈdɔbrɘ̟	698	ˈd ɔ b r ɘ̟	
BELARUSIAN	bel	good	66		ˈdɔbrɨ	698	ˈd ɔ b r ɨ	
UKRAINIAN	ukr	good	66		xɔˈrɔʂɪj	693	x ɔ ˈr ɔ ʂ ɪ j	
SLOVAK	slk	good	66		ˈdɔbriː	698	ˈd ɔ b r iː	
CZECH	ces	good	66		ˈdɔbriː	698	ˈd ɔ b r iː	
SORBIAN_UPPER	hsb	good	66		ˈdɔbʀɘ̟	698	ˈd ɔ b ʀ ɘ̟	
SORBIAN_LOWER	dsb	good	66		ˈdɔbrɘ̟	698	ˈd ɔ b r ɘ̟	
SLOVENIAN	slv	good	66		ˈdǒːbər	698	ˈd ǒː b ə r	
OLD_NORSE	non	good	66		ɡoːðr	694	ɡ oː ð r	
ICELANDIC	isl	good	66		ˈɡ̊ouːðʏr	694	ˈɡ̊ ouː ð ʏ r	
FAROESE	fao	good	66		ˈɡ̊ɔuːwʊɹ	694	ˈɡ̊ ɔuː w ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	good	66		bɾaː	690	b ɾ aː	
NORWEGIAN_RIKSMAL	nor	good	66		ɡuː	694	ɡ uː	
STAVANGERSK		good	66		ˈɡuːə	694	ˈɡ uːə	
STAVANGERSK		good	66		bʁɑː	690	b ʁ ɑː	
OLD_SWEDISH		good	66		ˈɡoːðer	694	ˈɡ oː ð e r	
SWEDISH	swe	good	66		gu:d	694	g u: d	
SWEDISH	swe	good	66		brɑː	690	b r ɑː	
ELFDALIAN	qov	good	66		brɑː	690	b r ɑː	
DANISH	dan	good	66		g̥oˀ	694	g̥ oˀ	
DANISH_FJOLDE		good	66		ɡuo	694	ɡ uo	
GUTNISH_LAU		good	66		ˈbrɑːar	690	ˈb r ɑːa r	
GUTNISH_LAU		good	66		ɡour	694	ɡ ou r	
ENGLISH	eng	good	66		gʊd	694	g ʊ d	
DUTCH	nld	good	66		ɣut	694	ɣ u t	
GERMAN	deu	good	66		gu:t	694	g u: t	
LATIN	lat	good	66		ˈbonus	696	ˈb o n u s	
CATALAN	cat	good	66		bɔ	696	b ɔ	
PORTUGUESE	por	good	66		bõ	696	b õ	
SPANISH	spa	good	66		bweno	696	b w e n o	
FRENCH	fra	good	66		bɔ̃	696	b ɔ̃	
ITALIAN	ita	good	66		bwɔno	696	b w ɔ n o	
OLD_IRISH	sga	good	66		daɣ	702	d a ɣ	
OLD_IRISH	sga	good	66		maθʹ	697	m a θʹ	
ANCIENT_GREEK	grc	grass	67		póa	712	p ó a	
ANCIENT_GREEK	grc	grass	67		kʰlóɛː	709	kʰ l ó ɛː	
GREEK	ell	grass	67		xo̞rˈtari	708	x o̞ r ˈt a r i	
OSSETIC_IRON	oss	grass	67		kɐrdɐg	711	k ɐ r d ɐ g	
OSSETIC_DIGOR	oss	grass	67		kɐrdɐg	711	k ɐ r d ɐ g	
ORIYA	ori	grass	67		ghasɔ	705	g h a s ɔ	
URDU	urd	grass	67		ɡʰɑs	705	ɡʰ ɑ s	
MARATHI	mar	grass	67		gʰəs	705	gʰ ə s	
MARATHI	mar	grass	67		gəwət	705	g ə w ə t	
OLD_CHURCH_SLAVONIC	chu	grass	67		trɑvɑ	707	t r ɑ v ɑ	
SERBO-CROATIAN	srp	grass	67		ˈtrǎːva	707	ˈt r ǎː v a	
BULGARIAN	bul	grass	67		trɘˈva	707	t r ɘ ˈv a	
MACEDONIAN	mkd	grass	67		ˈtreva	707	ˈt r e v a	
RUSSIAN	rus	grass	67		trava	707	t r a v a	
POLISH	pol	grass	67		ˈtrava	707	ˈt r a v a	
BELARUSIAN	bel	grass	67		traˈva	707	t r a ˈv a	
UKRAINIAN	ukr	grass	67		traˈʋa	707	t r a ˈʋ a	
SLOVAK	slk	grass	67		ˈtraːva	707	ˈt r aː v a	
CZECH	ces	grass	67		ˈtraːva	707	ˈt r aː v a	
SORBIAN_UPPER	hsb	grass	67		ˈtʀawa	707	ˈt ʀ a w a	
SORBIAN_LOWER	dsb	grass	67		ˈtʂawa	707	ˈt ʂ a w a	
SLOVENIAN	slv	grass	67		ˈtrǎːva	707	ˈt r ǎː v a	
OLD_NORSE	non	grass	67		ɡras	704	ɡ r a s	
ICELANDIC	isl	grass	67		ˈɡ̊raːs	704	ˈɡ̊ r aː s	
FAROESE	fao	grass	67		ˈɡ̊ɹɛaːs	704	ˈɡ̊ ɹ ɛaː s	
NORWEGIAN_RIKSMAL	nor	grass	67		ɡɾɛsː	704	ɡ ɾ ɛ sː	
STAVANGERSK		grass	67		ɡʁasː	704	ɡ ʁ a sː	
OLD_SWEDISH		grass	67		ɡræːs	704	ɡ r æː s	
SWEDISH	swe	grass	67		grɛ:s	704	g r ɛ: s	
ELFDALIAN	qov	grass	67		grɑːs	704	g r ɑː s	
DANISH	dan	grass	67		g̥ʁas	704	g̥ ʁ a s	
DANISH_FJOLDE		grass	67		ɡɹeːs	704	ɡ ɹ eː s	
GUTNISH_LAU		grass	67		ɡrɑːs	704	ɡ r ɑː s	
ENGLISH	eng	grass	67		grɑ:s	704	g r ɑ: s	
DUTCH	nld	grass	67		ɣrɑs	704	ɣ r ɑ s	
GERMAN	deu	grass	67		gra:s	704	g r a: s	
LATIN	lat	grass	67		ˈherba	706	ˈh e r b a	
LATIN	lat	grass	67		ˈgraːmen	704	ˈg r aː m e n	
CATALAN	cat	grass	67		erβə	706	e r β ə	
PORTUGUESE	por	grass	67		ˈɛɾvɐ	706	ˈɛ ɾ v ɐ	
SPANISH	spa	grass	67		jeɾβa	706	j e ɾ β a	
FRENCH	fra	grass	67		ɛʀb	706	ɛ ʀ b	
ITALIAN	ita	grass	67		ɛrba	706	ɛ r b a	
OLD_IRISH	sga	grass	67		fʹe:r	710	fʹ e: r	
ANCIENT_GREEK	grc	green	68		kʰlɔːrós	713	kʰ l ɔː r ó s	
GREEK	ell	green	68		ˈprasiˌno̞s	717	ˈp r a s i ˌn o̞ s	
OSSETIC_IRON	oss	green	68		cɐχ	721	c ɐ χ	
OSSETIC_DIGOR	oss	green	68		cɐχ	721	c ɐ χ	
ORIYA	ori	green	68		sagua	715	s a g ua	
BIHARI	mai	green	68		həriyər	713	h ə r iyə r	
URDU	urd	green	68		həɾɑ	718	h ə ɾ ɑ	
MARATHI	mar	green	68		ɦiɾwa	719	ɦ i ɾ w a	
OLD_CHURCH_SLAVONIC	chu	green	68		zɛlɛnʊ̆	713	z ɛ l ɛ n ʊ̆	
SERBO-CROATIAN	srp	green	68		ˈzɛ̌lɛn	713	ˈz ɛ̌ l ɛ n	
BULGARIAN	bul	green	68		zɘˈlɛn	713	z ɘ ˈl ɛ n	
MACEDONIAN	mkd	green	68		ˈzelɛn	713	ˈz e l ɛ n	
RUSSIAN	rus	green	68		zʲɛlʲɔnɨj	713	zʲ ɛ lʲ ɔ n ɨ j	
POLISH	pol	green	68		ʑɛˈlɔnɘ̟	713	ʑ ɛ ˈl ɔ n ɘ̟	
BELARUSIAN	bel	green	68		zʲaˈlʲɔnɨ	713	zʲ a ˈlʲ ɔ n ɨ	
UKRAINIAN	ukr	green	68		zɛˈɫɛnɪj	713	z ɛ ˈɫ ɛ n ɪ j	
SLOVAK	slk	green	68		ˈzɛlɛniː	713	ˈz ɛ l ɛ n iː	
CZECH	ces	green	68		ˈzɛlɛniː	713	ˈz ɛ l ɛ n iː	
SORBIAN_UPPER	hsb	green	68		ˈzɛlɛnɘ̟	713	ˈz ɛ l ɛ n ɘ̟	
SORBIAN_LOWER	dsb	green	68		ˈzɛlʲɛnɘ̟	713	ˈz ɛ lʲ ɛ n ɘ̟	
SLOVENIAN	slv	green	68		zɛˈlɛn	713	z ɛ ˈl ɛ n	
OLD_NORSE	non	green	68		ɡrøːnː	714	ɡ r øː nː	
ICELANDIC	isl	green	68		ˈɡ̊raid̥n	714	ˈɡ̊ r ai d̥ n	
FAROESE	fao	green	68		ˈɡ̊ɹøːnʊɹ	714	ˈɡ̊ ɹ øː n ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	green	68		ɡɾønː	714	ɡ ɾ ø nː	
STAVANGERSK		green	68		ˈgʁœnːə	714	ˈg ʁ œ nː ə	
OLD_SWEDISH		green	68		ɡrøːn	714	ɡ r øː n	
SWEDISH	swe	green	68		grøːn	714	g r øː n	
ELFDALIAN	qov	green	68		gryœn	714	g r yœ n	
DANISH	dan	green	68		g̥ʁɶ̝nˀ	714	g̥ ʁ ɶ̝ nˀ	
DANISH_FJOLDE		green	68		ɡɹyøn	714	ɡ ɹ yø n	
GUTNISH_LAU		green	68		ˈɡrœɪnar	714	ˈɡ r œɪ n a r	
ENGLISH	eng	green	68		gri:n	714	g r i: n	
DUTCH	nld	green	68		ɣrun	714	ɣ r u n	
GERMAN	deu	green	68		gry:n	714	g r y: n	
LATIN	lat	green	68		ˈwiridis	716	ˈw i r i d i s	
CATALAN	cat	green	68		bert	716	b e r t	
