language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
FAROESE	fao	float	55		ˈflɔuːta	604	ˈf l ɔuː t a	
FAROESE	fao	float	55		ˈɹeːka	611	ˈɹ eː k a	
NORWEGIAN_RIKSMAL	nor	float	55		ˈflỳːtə	604	ˈf l yː t ə	
STAVANGERSK		float	55		ˈflỳːda	604	ˈf l yː d a	
OLD_SWEDISH		float	55		ˈflyːta	604	ˈf l yː t a	
SWEDISH	swe	float	55		ˈflỳ:ta	604	ˈf l yː t a	
ELFDALIAN	qov	float	55		ˈfljʉ̀ətɑ	604	ˈf l j ʉ̀ə t ɑ	
DANISH	dan	float	55		ˈfly:ðə	604	ˈf l y: ð ə	
DANISH_FJOLDE		float	55		flyd	604	f l y d	
GUTNISH_LAU		float	55		ˈflautɛ	604	ˈf l au t ɛ	
ENGLISH	eng	float	55		fləʊt	604	f l əʊ t	
DUTCH	nld	float	55		drɛivən	601	d r ɛi v ə n	
GERMAN	deu	float	55		ʃvɪmən	607	ʃ v ɪ m ə n	
LATIN	lat	float	55		fluiˈtaːre	604	f l ui ˈt aː r e	
PORTUGUESE	por	float	55		flutuˈaɾ	604	f l u t u ˈa ɾ	
PORTUGUESE	por	float	55		bojˈaɾ	602	b o j ˈa ɾ	
SPANISH	spa	float	55		flotaɾ	604	f l o t a ɾ	
FRENCH	fra	float	55		flɔte	604	f l ɔ t e	
ITALIAN	ita	float	55		galleddʒare	606	g a ll e dd ʒ a r e	
OLD_IRISH	sga	float	55		snaʔiðʹ	603	s n a ʔ i ðʹ	
ANCIENT_GREEK	grc	flow	56		hréɔː	618	h r é ɔː	
GREEK	ell	flow	56		ˈre̞ˌo̞	618	ˈr e̞ ˌo̞	
OSSETIC_IRON	oss	flow	56		kɐl	620	k ɐ l	
OSSETIC_DIGOR	oss	flow	56		kɐl	620	k ɐ l	
ORIYA	ori	flow	56		bɔh	613	b ɔ h	
BIHARI	mai	flow	56		bəhəb	613	b ə h ə b	
URDU	urd	flow	56		bəhnə	613	b ə h n ə	
MARATHI	mar	flow	56		waɦne	613	w a ɦ n e	
OLD_CHURCH_SLAVONIC	chu	flow	56		tɛʃti	617	t ɛ ʃ t i	
SERBO-CROATIAN	srp	flow	56		ˈtêtɕi	617	ˈt ê t ɕ i	
BULGARIAN	bul	flow	56		tɘˈkɤ	617	t ɘ ˈk ɤ	
MACEDONIAN	mkd	flow	56		ˈtetʃɛ	617	ˈt e t ʃ ɛ	
RUSSIAN	rus	flow	56		tʲɛtʃ	617	tʲ ɛ t ʃ	
POLISH	pol	flow	56		ˈpwɘ̟nɔɲʨ	614	ˈp w ɘ̟ n ɔ ɲ ʨ	
BELARUSIAN	bel	flow	56		tsʲaˈtʂɨ	617	t sʲ a ˈt ʂ ɨ	
UKRAINIAN	ukr	flow	56		tɛˈktɪ	617	t ɛ ˈk t ɪ	
SLOVAK	slk	flow	56		ciɛtsc	617	c iɛ t s c	
CZECH	ces	flow	56		tɛːtst	617	t ɛː t s t	
SORBIAN_UPPER	hsb	flow	56		ˈbeʒɛtʃ	623	ˈb e ʒ ɛ t ʃ	
SORBIAN_LOWER	dsb	flow	56		ˈbɪʐaɕ	623	ˈb ɪ ʐ a ɕ	
SLOVENIAN	slv	flow	56		ˈtɛ̂ːtʃi	617	ˈt ɛ̂ː t ʃ i	
OLD_NORSE	non	flow	56		ˈfljoːtask	614	ˈf l j oː t a s k	
OLD_NORSE	non	flow	56		ˈstrɛyma	618	ˈs t r ɛy m a	
OLD_NORSE	non	flow	56		ˈrenːa	617	ˈr e nː a	
ICELANDIC	isl	flow	56		ˈrɛnːa	617	ˈr ɛ nː a	
ICELANDIC	isl	flow	56		ˈstreiːma	618	ˈs t r eiː m a	
FAROESE	fao	flow	56		ˈɹɛnːa	617	ˈɹ ɛ nː a	
FAROESE	fao	flow	56		ˈflɔiːma	621	ˈf l ɔiː m a	
FAROESE	fao	flow	56		ˈstɹɛiːma	618	ˈs t ɹ ɛiː m a	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflɔ̀mːə	621	ˈf l ɔ̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈrɛ̀nːə	617	ˈr ɛ̀ nː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈstɾø̀mːə	618	ˈs t ɾ ø̀ mː ə	
NORWEGIAN_RIKSMAL	nor	flow	56		ˈflỳ:tə	614	ˈf l yː t ə	
STAVANGERSK		flow	56		ˈflỳːda	614	ˈf l yː d a	
STAVANGERSK		flow	56		ˈstʁœ̀mːa	618	ˈs t ʁ œ̀ mː a	
STAVANGERSK		flow	56		ˈʁɛ̀nːa	617	ˈʁ ɛ̀ nː a	
OLD_SWEDISH		flow	56		ˈfly:ta	614	ˈf l y: t a	
OLD_SWEDISH		flow	56		ˈrinːa	617	ˈr i nː a	
OLD_SWEDISH		flow	56		ˈstrøːma	618	ˈs t r øː m a	
SWEDISH	swe	flow	56		ˈrɪ̀nːa	617	ˈr ɪ̀ nː a	
SWEDISH	swe	flow	56		ˈflỳ:ta	614	ˈf l yː t a	
SWEDISH	swe	flow	56		ˈstrø̀mːa	618	ˈs t r ø̀ mː a	
ELFDALIAN	qov	flow	56		ˈlòːpɑ	622	ˈl òː p ɑ	
DANISH	dan	flow	56		ˈʁanə	617	ˈʁ a n ə	
DANISH	dan	flow	56		ˈsd̥ʁɶmə	618	ˈs d̥ ʁ ɶ m ə	
DANISH	dan	flow	56		ˈfly:ðə	614	ˈf l y: ð ə	
DANISH_FJOLDE		flow	56		flyd	614	f l y d	
GUTNISH_LAU		flow	56		ˈrɪnːɛ	617	ˈr ɪ nː ɛ	
GUTNISH_LAU		flow	56		ˈflautɛ	614	ˈf l au t ɛ	
ENGLISH	eng	flow	56		fləʊ	614	f l əʊ	
DUTCH	nld	flow	56		vlujən	614	v l u j ə n	
DUTCH	nld	flow	56		ˈstromə	618	ˈs t r o m ə	
GERMAN	deu	flow	56		fli:sn̩	614	f l i: s n̩	
LATIN	lat	flow	56		ˈfluere	615	ˈf l ue r e	
CATALAN	cat	flow	56		korə	617	k o r ə	
CATALAN	cat	flow	56		rəʒa	619	r ə ʒ a	
PORTUGUESE	por	flow	56		fluˈiɾ	615	f l u ˈi ɾ	
SPANISH	spa	flow	56		fluiɾ	615	f l ui ɾ	
FRENCH	fra	flow	56		kule	616	k u l e	
ITALIAN	ita	flow	56		kolare	616	k o l a r e	
ITALIAN	ita	flow	56		skorrere	617	s k o rr e r e	
ITALIAN	ita	flow	56		fluire	615	f l ui r e	
OLD_IRISH	sga	flow	56		rʹeθʹəðʹ	617	rʹ e θʹ ə ðʹ	
ANCIENT_GREEK	grc	flower	57		ántʰos	626	á n tʰ o s	
GREEK	ell	flower	57		luˈluði	625	l u ˈl u ð i	
OSSETIC_IRON	oss	flower	57		didinɐg	629	d i d i n ɐ g	
OSSETIC_DIGOR	oss	flower	57		dedenɐg	629	d e d e n ɐ g	
ORIYA	ori	flower	57		phulɔ	627	p h u l ɔ	
BIHARI	mai	flower	57		phul	627	p h u l	
URDU	urd	flower	57		pʰul	627	pʰ u l	
MARATHI	mar	flower	57		pʰu:l	627	pʰ u: l	
OLD_CHURCH_SLAVONIC	chu	flower	57		tsʲvætʊ̆	628	t sʲ v æ t ʊ̆	
SERBO-CROATIAN	srp	flower	57		tsvjɛ̂ːt	628	t s v j ɛ̂ː t	
BULGARIAN	bul	flower	57		ˈtsvɛtɘ	628	ˈt s v ɛ t ɘ	
MACEDONIAN	mkd	flower	57		ˈtsvecɛ	628	ˈt s v e c ɛ	
RUSSIAN	rus	flower	57		tsvʲɛt	628	t s vʲ ɛ t	
POLISH	pol	flower	57		kfjat	628	k f j a t	
BELARUSIAN	bel	flower	57		kvʲɛtka	628	k vʲ ɛ t k a	
UKRAINIAN	ukr	flower	57		ˈkʋitka	628	ˈk ʋ i t k a	
SLOVAK	slk	flower	57		kvɛt	628	k v ɛ t	
CZECH	ces	flower	57		kvjɛt	628	k v j ɛ t	
SORBIAN_UPPER	hsb	flower	57		ˈkwɪtka	628	ˈk w ɪ t k a	
SORBIAN_LOWER	dsb	flower	57		kwɪtk	628	k w ɪ t k	
SLOVENIAN	slv	flower	57		tsvêːt	628	t s v êː t	
OLD_NORSE	non	flower	57		bloːm	624	b l oː m	
ICELANDIC	isl	flower	57		b̥louːm	624	b̥ l ouː m	
FAROESE	fao	flower	57		ˈb̥lɔuːma	624	ˈb̥ l ɔuː m a	
NORWEGIAN_RIKSMAL	nor	flower	57		blɔmst	624	b l ɔ m s t	
STAVANGERSK		flower	57		ˈblɔmstəʁ	624	ˈb l ɔ m s t ə ʁ	
OLD_SWEDISH		flower	57		ˈbloːma	624	ˈb l oː m a	
OLD_SWEDISH		flower	57		ˈblomster	624	ˈb l o m s t e r	
SWEDISH	swe	flower	57		ˈblʊ̀mːa	624	ˈb l ʊ̀ mː a	
SWEDISH	swe	flower	57		ˈblɔmstər	624	ˈb l ɔ m s t ə r	
ELFDALIAN	qov	flower	57		bljɔ̀mːɛ	624	b l j ɔ̀ mː ɛ	
DANISH	dan	flower	57		b̥lʌmˀsd̥ʰ	624	b̥ l ʌ mˀ s d̥ʰ	
DANISH_FJOLDE		flower	57		blom	624	b l o m	
GUTNISH_LAU		flower	57		ˈbloumo	624	ˈb l ou m o	
ENGLISH	eng	flower	57		flaʊə	624	f l aʊə	
DUTCH	nld	flower	57		blum	624	b l u m	
GERMAN	deu	flower	57		blu:mə	624	b l u: m ə	
LATIN	lat	flower	57		floːs	624	f l oː s	
CATALAN	cat	flower	57		flɔ	624	f l ɔ	
PORTUGUESE	por	flower	57		floɾ	624	f l o ɾ	
SPANISH	spa	flower	57		floɾ	624	f l o ɾ	
FRENCH	fra	flower	57		flœʀ	624	f l œ ʀ	
ITALIAN	ita	flower	57		fjore	624	f j o r e	
OLD_IRISH	sga	flower	57		bla:θ	624	b l a: θ	
ANCIENT_GREEK	grc	freeze	62		pɛ́ːgnumai̯	663	p ɛ́ː g n u m ai̯	
GREEK	ell	freeze	62		paˈɣo̞no̞	663	p a ˈɣ o̞ n o̞	
OSSETIC_IRON	oss	freeze	62		šɐl	664	š ɐ l	
OSSETIC_DIGOR	oss	freeze	62		sɐl	664	s ɐ l	
ORIYA	ori	freeze	62		bɔsiǰiba	669	b ɔ s i ǰ i b a	
BIHARI	mai	freeze	62		jəməb	661	j ə m ə b	
URDU	urd	freeze	62		ʤəmnə	661	ʤ ə m n ə	
MARATHI	mar	freeze	62		goʈʰɳe	668	g o ʈʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	freeze	62		po	660	p o	
SERBO-CROATIAN	srp	freeze	62		ˈsmr̂znuti	660	ˈs m r̂ z n u t i	
BULGARIAN	bul	freeze	62		zəˈmrɤzvəm	660	z ə ˈm r ɤ z v ə m	
MACEDONIAN	mkd	freeze	62		ˈmərznɛ	660	ˈm ə r z n ɛ	
RUSSIAN	rus	freeze	62		zamʲɛrzatʲ	660	z a mʲ ɛ r z a tʲ	
POLISH	pol	freeze	62		zaˈmarzatɕ	660	z a ˈm a r z a t ɕ	
BELARUSIAN	bel	freeze	62		zamʲarzatsʲ	660	z a mʲ a r z a t sʲ	
UKRAINIAN	ukr	freeze	62		zamɛrˈzatɪ	660	z a m ɛ r ˈz a t ɪ	
SLOVAK	slk	freeze	62		ˈmr̩znuc	660	ˈm r̩ z n u c	
CZECH	ces	freeze	62		ˈmr̩znɔut	660	ˈm r̩ z n ɔu t	
SORBIAN_UPPER	hsb	freeze	62		ˈmĕɛʀznɘ̟tʃ	660	ˈm ĕɛ ʀ z n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	freeze	62		ˈmarznuɕ	660	ˈm a r z n u ɕ	
SLOVENIAN	slv	freeze	62		ˈmə̌ːrzniti	660	ˈm ə̌ː r z n i t i	
OLD_NORSE	non	freeze	62		ˈkala	666	ˈk a l a	
OLD_NORSE	non	freeze	62		ˈfrjoːsa	659	ˈf r j oː s a	
ICELANDIC	isl	freeze	62		ˈfrjouːsa	659	ˈf r j ouː s a	
FAROESE	fao	freeze	62		ˈfɹɪsta	659	ˈf ɹ ɪ s t a	
NORWEGIAN_RIKSMAL	nor	freeze	62		ˈfɾỳːsə	659	ˈf ɾ yː s ə	
STAVANGERSK		freeze	62		ˈfʁyːsa	659	ˈf ʁ yː s a	
OLD_SWEDISH		freeze	62		ˈfryːsa	659	ˈf r yː s a	
SWEDISH	swe	freeze	62		ˈfrỳ:sa	659	ˈf r yː s a	
ELFDALIAN	qov	freeze	62		tyœ̀lɔ	665	t yœ̀ l ɔ	
DANISH	dan	freeze	62		ˈfʁy:sə	659	ˈf ʁ y: s ə	
DANISH_FJOLDE		freeze	62		fɹyːs	659	f ɹ yː s	
GUTNISH_LAU		freeze	62		ˈfrausɛ	659	ˈf r au s ɛ	
ENGLISH	eng	freeze	62		fri:z	659	f r i: z	
DUTCH	nld	freeze	62		vrizən	659	v r i z ə n	
GERMAN	deu	freeze	62		fri:rən	659	f r i: r ə n	
LATIN	lat	freeze	62		geˈlaːre	662	g e ˈl aː r e	
CATALAN	cat	freeze	62		ʒəla	662	ʒ ə l a	
PORTUGUESE	por	freeze	62		ʒɨˈlaɾ	662	ʒ ɨ ˈl a ɾ	
SPANISH	spa	freeze	62		elaɾ	662	e l a ɾ	
FRENCH	fra	freeze	62		ʒəle	662	ʒ ə l e	
ITALIAN	ita	freeze	62		dʒelare	662	d ʒ e l a r e	
OLD_IRISH	sga	freeze	62		rʹe:oðəðʹ	659	rʹ e:o ð ə ðʹ	
OLD_IRISH	sga	freeze	62		sʹekəðʹ	667	sʹ e k ə ðʹ	
ANCIENT_GREEK	grc	guts	69		spláŋkʰna	723	s p l á ŋ kʰ n a	
ANCIENT_GREEK	grc	guts	69		éntera	729	é n t e r a	
GREEK	ell	guts	69		ˈande̞ra	729	ˈa n d e̞ r a	
GREEK	ell	guts	69		ˈsplaxna	723	ˈs p l a x n a	
OSSETIC_IRON	oss	guts	69		artɐnbyn	724	a r t ɐ n b y n	
OSSETIC_DIGOR	oss	guts	69		artɐn	724	a r t ɐ n	
ORIYA	ori	guts	69		ɔntɔ	729	ɔ n t ɔ	
BIHARI	mai	guts	69		ãt	729	ã t	
URDU	urd	guts	69		bəɽi_ʔɑ̃t̪	729	b ə ɽ i ʔ ɑ̃ t̪	
OLD_CHURCH_SLAVONIC	chu	guts	69		ɔ̃trɔbɑ	729	ɔ̃ t r ɔ b ɑ	
SERBO-CROATIAN	srp	guts	69		ˈûtrɔba	729	ˈu t r ɔ b a	
BULGARIAN	bul	guts	69		ˈvɤtrɘʃnusti	728	ˈv ɤ t r ɘ ʃ n u s t i	
MACEDONIAN	mkd	guts	69		ˈutrɔba	729	ˈu t r ɔ b a	
RUSSIAN	rus	guts	69		ˈvnutrʲɛnnɔstʲi	728	ˈv n u t rʲ ɛ nn ɔ s tʲ i	
POLISH	pol	guts	69		vnɛnˈtʂnɔɕtɕi	728	v n ɛ n ˈt ʂ n ɔ ɕ t ɕ i	
BELARUSIAN	bel	guts	69		vanˈtrɔbɨ	729	v a n ˈt r ɔ b ɨ	
UKRAINIAN	ukr	guts	69		kɪʂˈkɪ	726	k ɪ ʂ ˈk ɪ	
SLOVAK	slk	guts	69		ˈvnutɔrnɔsci	728	ˈv n u t ɔ r n ɔ s c i	
CZECH	ces	guts	69		ˈvɲɪtr̝̊noscɪ	728	ˈv ɲ ɪ t r̝̊ n o s c ɪ	
SORBIAN_UPPER	hsb	guts	69		ˈtʃʀɛwa	725	ˈt ʃ ʀ ɛ w a	
SORBIAN_LOWER	dsb	guts	69		ˈtsrʲowa	725	ˈt s rʲ o w a	
SLOVENIAN	slv	guts	69		tʃrɛˈvôː	725	t ʃ r ɛ ˈv ôː	
OLD_NORSE	non	guts	69		inːyfli	729	i nː y f l i	
OLD_NORSE	non	guts	69		iðr	729	i ð r	
ICELANDIC	isl	guts	69		ˈɪnːɪflɪ	729	ˈɪ nː ɪ f l ɪ	
ICELANDIC	isl	guts	69		ˈɪːðʏr	729	ˈɪː ð ʏ r	
FAROESE	fao	guts	69		ˈɪnːvøːlʊɹ	729	ˈɪ nː v øː l ʊ ɹ	
FAROESE	fao	guts	69		ˈɪnd̥ʊɹ	729	ˈɪ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	guts	69		ˈɪ̀nːʋɔlːəɾ	729	ˈɪ̀ nː ʋ ɔ lː ə ɾ	
STAVANGERSK		guts	69		ˈɪnːvoːl	729	ˈɪ nː v oː l	
STAVANGERSK		guts	69		taʁm	722	t a ʁ m	
OLD_SWEDISH		guts	69		ˈinːælve	729	ˈi nː æ l v e	
SWEDISH	swe	guts	69		ˈìnˌɛlvʊr	729	ˈì n ˌɛ l v ʊ r	
SWEDISH	swe	guts	69		tarm	722	t a r m	
ELFDALIAN	qov	guts	69		ˈɪ̀nmɑːt	733	ˈɪ̀ n m ɑː t	
ELFDALIAN	qov	guts	69		ˈrɛ̀ntɑ	732	ˈr ɛ̀ n t ɑ	
DANISH	dan	guts	69		ˈenˌvʌlə	729	ˈe n ˌv ʌ l ə	
DANISH	dan	guts	69		d̥ʰɑm	722	d̥ʰ ɑ m	
DANISH_FJOLDE		guts	69		ˈinxəwæjdəɹ	730	ˈi n x ə w æ j d ə ɹ	
ENGLISH	eng	guts	69		gʌts	731	g ʌ t s	
DUTCH	nld	guts	69		ˈɪnɣəwɑndə	730	ˈɪ n ɣ ə w ɑ n d ə	
DUTCH	nld	guts	69		dɑrm	722	d ɑ r m	
GERMAN	deu	guts	69		gədɛrm	722	g ə d ɛ r m	
GERMAN	deu	guts	69		aĭngəvaĭdə	730	a ĭ n g ə v a ĭ d ə	
LATIN	lat	guts	69		intesˈtiːna	729	i n t e s ˈt iː n a	
CATALAN	cat	guts	69		buðeʎs	727	b u ð e ʎ s	
PORTUGUESE	por	guts	69		ẽˈtɾɐɲɐʃ	729	ẽ ˈt ɾ ɐ ɲ ɐ ʃ	
FRENCH	fra	guts	69		bwajo	727	b w a j o	
ITALIAN	ita	guts	69		intestino	729	i n t e s t i n o	
OLD_IRISH	sga	guts	69		inʹdʹəda	734	i nʹ dʹ ə d a	
ANCIENT_GREEK	grc	hand	71		kʰéːr	749	kʰ éː r	
GREEK	ell	hand	71		ˈçe̞ri	749	ˈç e̞ r i	
OSSETIC_IRON	oss	hand	71		kuχ	753	k u χ	
OSSETIC_DIGOR	oss	hand	71		koχ	753	k o χ	
OLD_CHURCH_SLAVONIC	chu	hand	71		rɔ̃kɑ	751	r ɔ̃ k ɑ	
SERBO-CROATIAN	srp	hand	71		ˈrǔːka	751	ˈr uː k a	
BULGARIAN	bul	hand	71		rəˈka	751	r ə ˈk a	
MACEDONIAN	mkd	hand	71		ˈraka	751	ˈr a k a	
RUSSIAN	rus	hand	71		ruka	751	r u k a	
POLISH	pol	hand	71		ˈrɛŋka	751	ˈr ɛ ŋ k a	
BELARUSIAN	bel	hand	71		ruˈka	751	r u ˈk a	
UKRAINIAN	ukr	hand	71		ruˈka	751	r u ˈk a	
SLOVAK	slk	hand	71		ˈruka	751	ˈr u k a	
CZECH	ces	hand	71		ˈruka	751	ˈr u k a	
SORBIAN_UPPER	hsb	hand	71		ˈʀuka	751	ˈʀ u k a	
SORBIAN_LOWER	dsb	hand	71		ˈruka	751	ˈr u k a	
SLOVENIAN	slv	hand	71		ˈrɔ̂ːka	751	ˈr ɔ̂ː k a	
OLD_NORSE	non	hand	71		hɔnd	748	h ɔ n d	
ICELANDIC	isl	hand	71		hœnd̥	748	h œ n d̥	
FAROESE	fao	hand	71		hɔnd̥	748	h ɔ n d̥	
NORWEGIAN_RIKSMAL	nor	hand	71		hɔnː	748	h ɔ nː	
STAVANGERSK		hand	71		hɔnː	748	h ɔ nː	
OLD_SWEDISH		hand	71		hand	748	h a n d	
SWEDISH	swe	hand	71		hand	748	h a n d	
ELFDALIAN	qov	hand	71		ˈnɛ̀vɔ	747	ˈn ɛ̀ v ɔ	
ELFDALIAN	qov	hand	71		ɑnd	748	ɑ n d	
DANISH	dan	hand	71		hʌnˀ	748	h ʌ nˀ	
DANISH_FJOLDE		hand	71		hoanʲ	748	h oa nʲ	
GUTNISH_LAU		hand	71		hand	748	h a n d	
ENGLISH	eng	hand	71		hænd	748	h æ n d	
DUTCH	nld	hand	71		hɑnt	748	h ɑ n t	
GERMAN	deu	hand	71		hant	748	h a n t	
LATIN	lat	hand	71		ˈmanus	750	ˈm a n u s	
CATALAN	cat	hand	71		ma	750	m a	
PORTUGUESE	por	hand	71		mɐ̃u	750	m ɐ̃u	
SPANISH	spa	hand	71		mano	750	m a n o	
FRENCH	fra	hand	71		mɛ̃	750	m ɛ̃	
ITALIAN	ita	hand	71		mano	750	m a n o	
OLD_IRISH	sga	hand	71		la:ṽ	752	l a: ṽ	
OSSETIC_IRON	oss	he	72		wyj	758	w y j	
ORIYA	ori	he	72		ta	760	t a	
URDU	urd	he	72		woʰ	757	w oʰ	
MARATHI	mar	he	72		to	760	t o	
OLD_CHURCH_SLAVONIC	chu	he	72		jɪ̆	759	j ɪ̆	
OLD_CHURCH_SLAVONIC	chu	he	72		tʊ̆	760	t ʊ̆	
OLD_CHURCH_SLAVONIC	chu	he	72		ɔnʊ̆	755	ɔ n ʊ̆	
SERBO-CROATIAN	srp	he	72		ɔ̂ːn	755	ɔ̂ː n	
BULGARIAN	bul	he	72		tɔj	760	t ɔ j	
MACEDONIAN	mkd	he	72		toj	760	t o j	
RUSSIAN	rus	he	72		on	755	o n	
POLISH	pol	he	72		ɔn	755	ɔ n	
BELARUSIAN	bel	he	72		jɔn	755	j ɔ n	
UKRAINIAN	ukr	he	72		ʋin	755	ʋ i n	
SLOVAK	slk	he	72		ˈɔn	755	ˈɔ n	
CZECH	ces	he	72		ɔn	755	ɔ n	
SORBIAN_UPPER	hsb	he	72		wʊn	755	w ʊ n	
SORBIAN_LOWER	dsb	he	72		wɘ̟n	755	w ɘ̟ n	
SLOVENIAN	slv	he	72		ɔn	755	ɔ n	
OLD_NORSE	non	he	72		hanː	754	h a nː	
ICELANDIC	isl	he	72		hanː	754	h a nː	
FAROESE	fao	he	72		hanː	754	h a nː	
NORWEGIAN_RIKSMAL	nor	he	72		hanː	754	h a nː	
STAVANGERSK		he	72		hanː	754	h a nː	
OLD_SWEDISH		he	72		hanː	754	h a nː	
SWEDISH	swe	he	72		hanː	754	h a nː	
ELFDALIAN	qov	he	72		ɑnː	754	ɑ nː	
DANISH	dan	he	72		han	754	h a n	
DANISH_FJOLDE		he	72		hɑnʲ	754	h ɑ nʲ	
GUTNISH_LAU		he	72		han	754	h a n	
ENGLISH	eng	he	72		hi:	754	h i:	
DUTCH	nld	he	72		hɛi	754	h ɛi	
GERMAN	deu	he	72		e:ɐ̯	759	e:ɐ̯	
LATIN	lat	he	72		is	759	i s	
CATALAN	cat	he	72		eʎ	756	e ʎ	
PORTUGUESE	por	he	72		ˈelɨ	756	ˈe l ɨ	
SPANISH	spa	he	72		el	756	e l	
FRENCH	fra	he	72		il	756	i l	
ITALIAN	ita	he	72		eʎʎi	756	e ʎʎ i	
OLD_IRISH	sga	he	72		e:	759	e:	
ANCIENT_GREEK	grc	heart	75		kardíaː	782	k a r d íaː	
GREEK	ell	heart	75		karˈðʝa	782	k a r ˈð ʝ a	
OSSETIC_IRON	oss	heart	75		žɐrdɐ	782	ž ɐ r d ɐ	
OSSETIC_DIGOR	oss	heart	75		zɐrdɐ	782	z ɐ r d ɐ	
ORIYA	ori	heart	75		hrudɔyɔ	782	h r u d ɔyɔ	
BIHARI	mai	heart	75		hridəə	782	h r i d əə	
URDU	urd	heart	75		d̪ɪl	780	d̪ ɪ l	
MARATHI	mar	heart	75		ɦɽdaj	782	ɦ ɽ d a j	
OLD_CHURCH_SLAVONIC	chu	heart	75		sr̩ʲdɪ̆tsʲɛ	782	s r̩ʲ d ɪ̆ t sʲ ɛ	
SERBO-CROATIAN	srp	heart	75		ˈsr̩̂tsɛ	782	ˈs r̩̂ t s ɛ	
BULGARIAN	bul	heart	75		sərˈtsɛ	782	s ə r ˈt s ɛ	
MACEDONIAN	mkd	heart	75		ˈsərtsɛ	782	ˈs ə r t s ɛ	
RUSSIAN	rus	heart	75		sʲɛrdtsɛ	782	sʲ ɛ r d t s ɛ	
POLISH	pol	heart	75		ˈsɛrtsɛ	782	ˈs ɛ r t s ɛ	
BELARUSIAN	bel	heart	75		ˈsɛrtsa	782	ˈs ɛ r t s a	
UKRAINIAN	ukr	heart	75		ˈsɛrtsɛ	782	ˈs ɛ r t s ɛ	
SLOVAK	slk	heart	75		ˈsr̩tsɛ	782	ˈs r̩ t s ɛ	
CZECH	ces	heart	75		ˈsr̩tsɛ	782	ˈs r̩ t s ɛ	
SORBIAN_UPPER	hsb	heart	75		ˈwutʀɔba	781	ˈw u t ʀ ɔ b a	
SORBIAN_LOWER	dsb	heart	75		ˈhutʂɔba	781	ˈh u t ʂ ɔ b a	
SLOVENIAN	slv	heart	75		sərˈtsêː	782	s ə r ˈt s êː	
OLD_NORSE	non	heart	75		ˈɣjarta	782	ˈɣ j a r t a	
ICELANDIC	isl	heart	75		ˈçar̥ta	782	ˈç a r̥ t a	
FAROESE	fao	heart	75		ˈjaɻ̊ʈa	782	ˈj a ɻ̊ ʈ a	
NORWEGIAN_RIKSMAL	nor	heart	75		ˈjæ̀ʈːə	782	ˈj æ̀ ʈː ə	
STAVANGERSK		heart	75		ˈjæ̀ʁta	782	ˈj æ̀ ʁ t a	
OLD_SWEDISH		heart	75		ˈhjæːrta	782	ˈh j æː r t a	
SWEDISH	swe	heart	75		ˈjæ̀ʈːa	782	ˈj æ̀ ʈː a	
ELFDALIAN	qov	heart	75		ˈjæ̀rtɑ	782	ˈj æ̀ r t ɑ	
DANISH	dan	heart	75		ˈjɛɐ̯d̥ʰə	782	ˈj ɛɐ̯ d̥ʰ ə	
DANISH_FJOLDE		heart	75		jɑːɹd	782	j ɑː ɹ d	
GUTNISH_LAU		heart	75		ˈjæːrtɛ	782	ˈj æː r t ɛ	
ENGLISH	eng	heart	75		hɑ:t	782	h ɑ: t	
DUTCH	nld	heart	75		hɑrt	782	h ɑ r t	
GERMAN	deu	heart	75		hɛrt͜s	782	h ɛ r t͜s	
LATIN	lat	heart	75		kor	782	k o r	
CATALAN	cat	heart	75		kɔɾ	782	k ɔ ɾ	
PORTUGUESE	por	heart	75		kuɾɐˈsɐ̃w	782	k u ɾ ɐ ˈs ɐ̃ w	
SPANISH	spa	heart	75		koɾaθon	782	k o ɾ a θ o n	
FRENCH	fra	heart	75		kœʀ	782	k œ ʀ	
ITALIAN	ita	heart	75		kwɔre	782	k w ɔ r e	
OLD_IRISH	sga	heart	75		kʹrʹiðe	782	kʹ rʹ i ð e	
ANCIENT_GREEK	grc	here	77		entʰáde	794	e n tʰ á d e	
ANCIENT_GREEK	grc	here	77		entáù̯tʰa	794	e n t á u tʰ a	
GREEK	ell	here	77		e̞ˈðo̞	797	e̞ ˈð o̞	
OSSETIC_IRON	oss	here	77		am	800	a m	
OSSETIC_DIGOR	oss	here	77		ami	800	a m i	
ORIYA	ori	here	77		eʈhi	798	e ʈ h i	
MARATHI	mar	here	77		itʰe	798	i tʰ e	
OLD_CHURCH_SLAVONIC	chu	here	77		sɪ̆dɛ	793	s ɪ̆ d ɛ	
SERBO-CROATIAN	srp	here	77		ˈɔ̌ːvdjɛ	795	ˈɔ̌ː v d j ɛ	
BULGARIAN	bul	here	77		ˈtuka	799	ˈt u k a	
MACEDONIAN	mkd	here	77		ˈovdɛ	795	ˈo v d ɛ	
MACEDONIAN	mkd	here	77		ˈtuka	799	ˈt u k a	
