language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Chengdu		thin	2308	2308	po³¹	76	p o ³¹	
Kunming		thin	2308	2308	po³¹	76	p o ³¹	
Hefei		thin	2308	2308	ɕiɔ²¹²	77	ɕ i ɔ ²¹²	
Yangzhou		thin	2308	2308	pɑʔ⁴	76	p ɑ ʔ ⁴	
Suzhou		thin	2308	2308	boʔ²³	76	b o ʔ ²³	
Wenzhou		thin	2308	2308	bo¹²	76	b o ¹²	
Changsha		thin	2308	2308	po²⁴	76	p o ²⁴	
Nanchang		thin	2308	2308	pʰɔk⁵	76	pʰ ɔ k ⁵	
Meixian		thin	2308	2308	pʰɔk⁴	76	pʰ ɔ k ⁴	
Guangzhou		thin	2308	2308	pɔk³³	76	p ɔ k ³³	
Yangjiang		thin	2308	2308	pɔk⁴⁵⁴	76	p ɔ k ⁴⁵⁴	
Xiamen		thin	2308	2308	poʔ⁵	76	p o ʔ ⁵	
Chaozhou		thin	2308	2308	poʔ⁴	76	p o ʔ ⁴	
Fuzhou		thin	2308	2308	pɔʔ⁴	76	p ɔ ʔ ⁴	
Nanchang		to buy cloth	1869	1869	tsʰa²¹³pu⁵⁵	576	tsʰ a ²¹³ p u ⁵⁵	
Beijing		to buy cloth	1869	1869	mai²¹⁴₂₁pu⁵¹	1205	m a i ²¹⁴ p u ⁵¹	
Jinan		to buy cloth	1869	1869	tɕie⁴²pu²¹	1206	tɕ i e ⁴² p u ²¹	
Shenyang		to buy cloth	1869	1869	mai²¹³₂₁pu⁴¹	1205	m a i ²¹³ p u ⁴¹	
Xian		to buy cloth	1869	1869	tʂʰə⁵³pu⁴⁵	576	ʈʂʰ ə ⁵³ p u ⁴⁵	
Chengdu		to buy cloth	1869	1869	tsʰe⁵³pu¹³	576	tsʰ e ⁵³ p u ¹³	
Kunming		to buy cloth	1869	1869	tʂʰə⁵³pu¹³	576	ʈʂʰ ə ⁵³ p u ¹³	
Hefei		to buy cloth	1869	1869	tʂʰei²⁴pu⁵³	576	ʈʂʰ e i ²⁴ p u ⁵³	
Yangzhou		to buy cloth	1869	1869	mɛ⁴²pu⁵⁵	1205	m ɛ ⁴² p u ⁵⁵	
Suzhou		to buy cloth	1869	1869	tsiɪ⁴¹pu⁵¹³	1207	ts i ɪ ⁴¹ p u ⁵¹³	
Wenzhou		to buy cloth	1869	1869	tɕi⁴⁵pøy⁴²	1207	tɕ i ⁴⁵ p ø y ⁴²	
Changsha		to buy cloth	1869	1869	tsʰə⁴¹pu⁵⁵	576	tsʰ ə ⁴¹ p u ⁵⁵	
Meixian		to buy cloth	1869	1869	tsiɛn³¹pu⁴²	1207	ts i ɛ n ³¹ p u ⁴²	
Guangzhou		to buy cloth	1869	1869	tʃin³⁵pou³³	1207	tʃ i n ³⁵ p o u ³³	
Yangjiang		to buy cloth	1869	1869	tʃin²¹pou²⁴	1207	tʃ i n ²¹ p o u ²⁴	
Xiamen		to buy cloth	1869	1869	tsian⁵¹₅₅pɔ¹¹	1207	ts i a n ⁵¹ p ɔ ¹¹	
Chaozhou		to buy cloth	1869	1869	ka³³₂₃pou²¹³	1208	k a ³³ p o u ²¹³	
Fuzhou		to buy cloth	1869	1869	touŋ²⁴²₅₂puɔ²¹³	1210	t o u ŋ ²⁴² p u ɔ ²¹³	
Beijing		to die	1494	1494	sๅ²¹⁴	1213	s ɿ ²¹⁴	
Jinan		to die	1494	1494	sๅ⁵⁵	1213	s ɿ ⁵⁵	
Shenyang		to die	1494	1494	sๅ²¹³	1213	s ɿ ²¹³	
Xian		to die	1494	1494	sๅ⁵³	1213	s ɿ ⁵³	
Chengdu		to die	1494	1494	sๅ⁵³	1213	s ɿ ⁵³	
Kunming		to die	1494	1494	sๅ⁵³	1213	s ɿ ⁵³	
Hefei		to die	1494	1494	sๅ²⁴	1213	s ɿ ²⁴	
Yangzhou		to die	1494	1494	sๅ⁴²	1213	s ɿ ⁴²	
Suzhou		to die	1494	1494	si⁴¹	1213	s i ⁴¹	
Wenzhou		to die	1494	1494	sๅ⁴⁵	1213	s ɿ ⁴⁵	
Changsha		to die	1494	1494	sๅ⁴¹	1213	s ɿ ⁴¹	
Nanchang		to die	1494	1494	sๅ²¹³	1213	s ɿ ²¹³	
Meixian		to die	1494	1494	si³¹	1213	s i ³¹	
Guangzhou		to die	1494	1494	ʃei³⁵	1213	ʃ e i ³⁵	
Yangjiang		to die	1494	1494	ɬɐi²¹	1213	ɬ ɐ i ²¹	
Xiamen		to die	1494	1494	si⁵¹	1213	s i ⁵¹	
Chaozhou		to die	1494	1494	si⁵³	1213	s i ⁵³	
Fuzhou		to die	1494	1494	si³¹	1213	s i ³¹	
Fuzhou		to die	1494	1494	seiŋ⁴⁴	1214	s e i ŋ ⁴⁴	
Beijing		to fight	1423	1423	ta²¹⁴₂₁tɕia⁵¹	1195	t a ²¹⁴ tɕ i a ⁵¹	
Jinan		to fight	1423	1423	ta⁵⁵tɕia²¹	1195	t a ⁵⁵ tɕ i a ²¹	
Shenyang		to fight	1423	1423	ta²¹³₂₁tɕia⁴¹	1195	t a ²¹³ tɕ i a ⁴¹	
Xian		to fight	1423	1423	tɑ⁵³pfʰei²⁴	1196	t ɑ ⁵³ pfʰ e i ²⁴	
Chengdu		to fight	1423	1423	ta⁵³tɕia¹³	1195	t a ⁵³ tɕ i a ¹³	
Chengdu		to fight	1423	1423	ta⁵³tsʰuei³¹	1196	t a ⁵³ tsʰ u e i ³¹	
Kunming		to fight	1423	1423	ta⁵³tɕia¹³	1195	t a ⁵³ tɕ i a ¹³	
Hefei		to fight	1423	1423	ta²⁴tɕia⁵³	1195	t a ²⁴ tɕ i a ⁵³	
Yangzhou		to fight	1423	1423	tɑ⁴²tɕiɑ⁵⁵	1195	t ɑ ⁴² tɕ i ɑ ⁵⁵	
Suzhou		to fight	1423	1423	taŋ⁴¹siaŋ⁴⁴₃₅taŋ⁴¹₂₁	1197	t a ŋ ⁴¹ s i a ŋ ⁴⁴ t a ŋ ⁴¹	
Wenzhou		to fight	1423	1423	ɕi⁴²tiɛ⁴⁵	1199	ɕ i ⁴² t i ɛ ⁴⁵	
Changsha		to fight	1423	1423	ta⁴¹tɕia⁵⁵	1195	t a ⁴¹ tɕ i a ⁵⁵	
Nanchang		to fight	1423	1423	ta²¹³ka⁵⁵	1195	t a ²¹³ k a ⁵⁵	
Meixian		to fight	1423	1423	siɔŋ⁴⁴ta³¹	1199	s i ɔ ŋ ⁴⁴ t a ³¹	
Guangzhou		to fight	1423	1423	ta³⁵kau⁵³	1198	t a ³⁵ k a u ⁵³	
Yangjiang		to fight	1423	1423	ta²¹kau³³	1198	t a ²¹ k a u ³³	
Xiamen		to fight	1423	1423	sio⁵⁵₃₃pʰaʔ³²	1200	s i o ⁵⁵ pʰ a ʔ ³²	
Chaozhou		to fight	1423	1423	sĩẽ³³₂₃pʰaʔ²¹	1200	s ĩ ẽ ∼ ³³ pʰ a ʔ ²¹	
Fuzhou		to fight	1423	1423	souŋ⁴⁴₅₂pʰaʔ²³	1200	s o u ŋ ⁴⁴ pʰ a ʔ ²³	
Beijing		to forget	1523	1523	uaŋ⁵¹	45	u a ŋ ⁵¹	
Jinan		to forget	1523	1523	uaŋ²¹	45	u a ŋ ²¹	
Shenyang		to forget	1523	1523	uaŋ⁴¹	45	u a ŋ ⁴¹	
Xian		to forget	1523	1523	uɑŋ⁴⁵	45	u ɑ ŋ ⁴⁵	
Chengdu		to forget	1523	1523	uaŋ¹³	45	u a ŋ ¹³	
Kunming		to forget	1523	1523	uã¹³tɕi¹³	46	u ã ∼ ¹³ tɕ i ¹³	
Hefei		to forget	1523	1523	uɑ̃⁵⁵tsๅ⁵³	46	u ɑ̃ ∼ ⁵⁵ ts ɿ ⁵³	
Yangzhou		to forget	1523	1523	uɑŋ⁵⁵tɕi⁰	46	u ɑ ŋ ⁵⁵ tɕ i ⁰	
Suzhou		to forget	1523	1523	mɒŋ³¹₂₂tɕi⁵¹³₄₄	46	m ɒ ŋ ³¹ tɕ i ⁵¹³	
Wenzhou		to forget	1523	1523	maŋ³¹tsๅ⁴²	46	m a ŋ ³¹ ts ɿ ⁴²	
Changsha		to forget	1523	1523	uan⁵⁵	45	u a n ⁵⁵	
Nanchang		to forget	1523	1523	mɔŋ³¹tɕi⁵⁵	46	m ɔ ŋ ³¹ tɕ i ⁵⁵	
Meixian		to forget	1523	1523	tʰiam⁴⁴mɔŋ⁴²	47	tʰ i a m ⁴⁴ m ɔ ŋ ⁴²	
Guangzhou		to forget	1523	1523	ṃ²¹kei³³tɐk⁵	48	m̩ ²¹ k e i ³³ t ɐ k ⁵	
Yangjiang		to forget	1523	1523	mou⁴⁴³kei²⁴tɐk²⁴	49	m o u ⁴⁴³ k e i ²⁴ t ɐ k ²⁴	
Xiamen		to forget	1523	1523	bue³³₁₁ki¹¹tik³²₅	51	b u e ³³ k i ¹¹ t i k ³²	
Chaozhou		to forget	1523	1523	ṃ¹¹₁₂kĩ²¹³₄₂tik²¹	48	m̩ ¹¹ k ĩ ∼ ²¹³ t i k ²¹	
Fuzhou		to forget	1523	1523	mɛ⁵²kei²¹³	52	m ɛ ⁵² k e i ²¹³	
Beijing		to hide (conceal)	2486	2486	tsʰaŋ³⁵	1134	tsʰ a ŋ ³⁵	
Jinan		to hide (conceal)	2486	2486	tsʰaŋ⁴²	1134	tsʰ a ŋ ⁴²	
Shenyang		to hide (conceal)	2486	2486	tsʰaŋ³⁵	1134	tsʰ a ŋ ³⁵	
Shenyang		to hide (conceal)	2486	2486	mau³³	1135	m a u ³³	
Xian		to hide (conceal)	2486	2486	tɕʰiɑŋ²⁴	1134	tɕʰ i ɑ ŋ ²⁴	
Chengdu		to hide (conceal)	2486	2486	to⁵³	1136	t o ⁵³	
Kunming		to hide (conceal)	2486	2486	tuo⁵³	1136	t u o ⁵³	
Hefei		to hide (conceal)	2486	2486	tɕʰiɑ̃⁵⁵	1134	tɕʰ i ɑ̃ ∼ ⁵⁵	
Yangzhou		to hide (conceal)	2486	2486	to⁴²	1136	t o ⁴²	
Suzhou		to hide (conceal)	2486	2486	tø²⁴	1137	t ø ²⁴	
Wenzhou		to hide (conceal)	2486	2486	ɕyo²³	1139	ɕ y o ²³	
Changsha		to hide (conceal)	2486	2486	to⁴¹	1136	t o ⁴¹	
Nanchang		to hide (conceal)	2486	2486	tɔ²¹³	1136	t ɔ ²¹³	
Meixian		to hide (conceal)	2486	2486	kʰɔŋ⁴²	1140	kʰ ɔ ŋ ⁴²	
Guangzhou		to hide (conceal)	2486	2486	nei²¹mai²¹	1141	n e i ²¹ m a i ²¹	
Yangjiang		to hide (conceal)	2486	2486	nei²⁴	1142	n e i ²⁴	
Yangjiang		to hide (conceal)	2486	2486	pʊk⁴⁵⁴	1143	p ʊ k ⁴⁵⁴	
Xiamen		to hide (conceal)	2486	2486	kʰῃ¹¹	1140	kʰ ŋ̍ ¹¹	
Xiamen		to hide (conceal)	2486	2486	biʔ³²	1144	b i ʔ ³²	
Chaozhou		to hide (conceal)	2486	2486	tiəm²¹³	1145	t i ə m ²¹³	
Chaozhou		to hide (conceal)	2486	2486	biʔ²¹	1144	b i ʔ ²¹	
Fuzhou		to hide (conceal)	2486	2486	kʰouʔ²³	1146	kʰ o u ʔ ²³	
Fuzhou		to hide (conceal)	2486	2486	miŋ⁴⁴	1147	m i ŋ ⁴⁴	
Beijing		to hold	1448	1448	na³⁵	1063	n a ³⁵	
Jinan		to hold	1448	1448	na⁴²	1063	n a ⁴²	
Shenyang		to hold	1448	1448	na³⁵	1063	n a ³⁵	
Xian		to hold	1448	1448	nɑ²⁴	1063	n ɑ ²⁴	
Chengdu		to hold	1448	1448	na³¹	1063	n a ³¹	
Kunming		to hold	1448	1448	na³¹	1063	n a ³¹	
Hefei		to hold	1448	1448	na⁵⁵	1063	n a ⁵⁵	
Yangzhou		to hold	1448	1448	lɑ³⁴	1063	l ɑ ³⁴	
Suzhou		to hold	1448	1448	no²⁴	1063	n o ²⁴	
Wenzhou		to hold	1448	1448	to⁴⁵	1065	t o ⁴⁵	
Wenzhou		to hold	1448	1448	tso⁴⁵	1066	ts o ⁴⁵	
Wenzhou		to hold	1448	1448	tɕyo²³	1067	tɕ y o ²³	
Changsha		to hold	1448	1448	la³³	1063	l a ³³	
Nanchang		to hold	1448	1448	lak⁵	1068	l a k ⁵	
Meixian		to hold	1448	1448	na⁴⁴	1063	n a ⁴⁴	
Guangzhou		to hold	1448	1448	lɔ³⁵	1069	l ɔ ³⁵	
Guangzhou		to hold	1448	1448	nɪŋ⁵³	1070	n ɪ ŋ ⁵³	
Yangjiang		to hold	1448	1448	nɪŋ²⁴	1070	n ɪ ŋ ²⁴	
Xiamen		to hold	1448	1448	tʰeʔ⁵	1071	tʰ e ʔ ⁵	
Chaozhou		to hold	1448	1448	kʰieʔ⁴	1072	kʰ i e ʔ ⁴	
Fuzhou		to hold	1448	1448	nieŋ⁴⁴	1073	n i e ŋ ⁴⁴	
Beijing		to kill	1417	1417	ʂa⁵⁵	1151	ʂ a ⁵⁵	
Jinan		to kill	1417	1417	ʂa²¹³	1151	ʂ a ²¹³	
Shenyang		to kill	1417	1417	sa³³	1151	s a ³³	
Xian		to kill	1417	1417	sɑ²¹	1151	s ɑ ²¹	
Chengdu		to kill	1417	1417	sa³¹	1151	s a ³¹	
Kunming		to kill	1417	1417	ʂa³¹	1151	ʂ a ³¹	
Hefei		to kill	1417	1417	ʂɐʔ⁴	1151	ʂ ɐ ʔ ⁴	
Yangzhou		to kill	1417	1417	sæʔ⁴	1151	s æ ʔ ⁴	
Suzhou		to kill	1417	1417	saʔ⁴	1151	s a ʔ ⁴	
Wenzhou		to kill	1417	1417	sa²³	1151	s a ²³	
Changsha		to kill	1417	1417	sa²⁴	1151	s a ²⁴	
Nanchang		to kill	1417	1417	sat⁵	1151	s a t ⁵	
Meixian		to kill	1417	1417	sat²¹	1151	s a t ²¹	
Guangzhou		to kill	1417	1417	ʃat³³	1151	ʃ a t ³³	
Yangjiang		to kill	1417	1417	ʃat²¹	1151	ʃ a t ²¹	
Xiamen		to kill	1417	1417	tʰai²⁴	1152	tʰ a i ²⁴	
Chaozhou		to kill	1417	1417	tʰai⁵⁵	1152	tʰ a i ⁵⁵	
Fuzhou		to kill	1417	1417	tʰai⁵²	1152	tʰ a i ⁵²	
Suzhou		to knead	274	274	ȵiaʔ²³	624	nʲ i a ʔ ²³	
Beijing		to knead	274	274	nie⁵⁵	624	n i e ⁵⁵	
Jinan		to knead	274	274	ȵie²¹³	624	nʲ i e ²¹³	
Xian		to knead	274	274	ȵie⁴⁴	624	nʲ i e ⁴⁴	
Chengdu		to knead	274	274	ȵie⁴⁴	624	nʲ i e ⁴⁴	
Kunming		to knead	274	274	nie³¹	624	n i e ³¹	
Hefei		to knead	274	274	niɐʔ⁴	624	n i ɐ ʔ ⁴	
Yangzhou		to knead	274	274	liəʔ⁴	624	l i ə ʔ ⁴	
Wenzhou		to knead	274	274	ȵia¹²	624	nʲ i a ¹²	
Changsha		to knead	274	274	ȵie²⁴	624	nʲ i e ²⁴	
Nanchang		to knead	274	274	ȵiɛt⁵	624	nʲ i ɛ t ⁵	
Meixian		to knead	274	274	ȵiap²¹	624	nʲ i a p ²¹	
Guangzhou		to knead	274	274	nɪk⁵	624	n ɪ k ⁵	
Yangjiang		to knead	274	274	niɛn²¹	1074	n i ɛ n ²¹	
Xiamen		to knead	274	274	nĩʔ⁵	624	n ĩ ∼ ʔ ⁵	
Chaozhou		to knead	274	274	liem²¹³	1076	l i e m ²¹³	
Fuzhou		to knead	274	274	nieʔ²³	624	n i e ʔ ²³	
Shenyang		to knead	274	274	ȵie³³	624	nʲ i e ³³	
Hefei		to laugh	1355	1355	ɕiɔ⁵³	483	ɕ i ɔ ⁵³	
Beijing		to laugh	1355	1355	ɕiau⁵¹	483	ɕ i a u ⁵¹	
Jinan		to laugh	1355	1355	ɕiɔ²¹	483	ɕ i ɔ ²¹	
Shenyang		to laugh	1355	1355	ɕiau⁴¹	483	ɕ i a u ⁴¹	
Chengdu		to laugh	1355	1355	ɕiau¹³	483	ɕ i a u ¹³	
Kunming		to laugh	1355	1355	ɕiau¹³	483	ɕ i a u ¹³	
Yangzhou		to laugh	1355	1355	ɕiɔ⁵⁵	483	ɕ i ɔ ⁵⁵	
Suzhou		to laugh	1355	1355	siæ⁵¹³	483	s i æ ⁵¹³	
Wenzhou		to laugh	1355	1355	ɕiɛ⁴²	483	ɕ i ɛ ⁴²	
Changsha		to laugh	1355	1355	ɕiau⁵⁵	483	ɕ i a u ⁵⁵	
Nanchang		to laugh	1355	1355	ɕiɛu⁵⁵	483	ɕ i ɛ u ⁵⁵	
Meixian		to laugh	1355	1355	siau⁴²	483	s i a u ⁴²	
Guangzhou		to laugh	1355	1355	ʃiu³³	483	ʃ i u ³³	
Yangjiang		to laugh	1355	1355	ɬiu²⁴	483	ɬ i u ²⁴	
Xiamen		to laugh	1355	1355	tsʰio¹¹	483	tsʰ i o ¹¹	
Chaozhou		to laugh	1355	1355	tsʰie²¹³	483	tsʰ i e ²¹³	
Fuzhou		to laugh	1355	1355	tsʰiu²¹³	483	tsʰ i u ²¹³	
Xian		to laugh	1355	1355	ɕiɑu⁴⁵	483	ɕ i ɑ u ⁴⁵	
Shenyang		to learn	504	504	ɕiau³⁵	671	ɕ i a u ³⁵	
Beijing		to learn	504	504	ɕye³⁵	671	ɕ y e ³⁵	
Jinan		to learn	504	504	ɕye⁴²	671	ɕ y e ⁴²	
Xian		to learn	504	504	ɕyo²⁴	671	ɕ y o ²⁴	
Chengdu		to learn	504	504	ɕyo³¹	671	ɕ y o ³¹	
Kunming		to learn	504	504	ɕio³¹	671	ɕ i o ³¹	
Hefei		to learn	504	504	ɕyɐʔ⁴	671	ɕ y ɐ ʔ ⁴	
Yangzhou		to learn	504	504	ɕiɑʔ⁴	671	ɕ i ɑ ʔ ⁴	
Suzhou		to learn	504	504	ɦoʔ²³	671	ɦ o ʔ ²³	
Wenzhou		to learn	504	504	ɦo¹²	671	ɦ o ¹²	
Changsha		to learn	504	504	ɕio²⁴	671	ɕ i o ²⁴	
Nanchang		to learn	504	504	hɔk⁵	671	h ɔ k ⁵	
Meixian		to learn	504	504	hɔk⁴	671	h ɔ k ⁴	
Yangjiang		to learn	504	504	hɔk⁴⁵⁴	671	h ɔ k ⁴⁵⁴	
Xiamen		to learn	504	504	oʔ⁵	671	o ʔ ⁵	
Chaozhou		to learn	504	504	oʔ⁴	671	o ʔ ⁴	
Fuzhou		to learn	504	504	ɔʔ⁴	671	ɔ ʔ ⁴	
Guangzhou		to learn	504	504	hɔk²²	671	h ɔ k ²²	
Changsha		to make a journey	2393	2393	tʰan⁵⁵	380	tʰ a n ⁵⁵	
Guangzhou		to make a journey	2393	2393	tʰɔŋ³³	380	tʰ ɔ ŋ ³³	
Yangjiang		to make a journey	2393	2393	kwak²¹	381	k w a k ²¹	
Yangjiang		to make a journey	2393	2393	ha²¹	382	h a ²¹	
Xiamen		to make a journey	2393	2393	tsua³³	383	ts u a ³³	
Xiamen		to make a journey	2393	2393	pai⁵¹	384	p a i ⁵¹	
Chaozhou		to make a journey	2393	2393	tsua³³	385	ts u a ³³	
Fuzhou		to make a journey	2393	2393	tʰau⁵²	386	tʰ a u ⁵²	
Chengdu		to make a journey	2393	2393	tʰaŋ¹³	380	tʰ a ŋ ¹³	
Kunming		to make a journey	2393	2393	tʰã¹³	380	tʰ ã ∼ ¹³	
Hefei		to make a journey	2393	2393	tʰɑ̃⁵³	380	tʰ ɑ̃ ∼ ⁵³	
Yangzhou		to make a journey	2393	2393	tʰɑŋ⁵⁵	380	tʰ ɑ ŋ ⁵⁵	
Wenzhou		to make a journey	2393	2393	da¹¹	488	d a ¹¹	
Nanchang		to make a journey	2393	2393	tʰɔŋ²¹³	380	tʰ ɔ ŋ ²¹³	
Meixian		to make a journey	2393	2393	pai³¹	384	p a i ³¹	
Suzhou		to make a journey	2393	2393	tʰɒŋ⁵¹³	380	tʰ ɒ ŋ ⁵¹³	
Beijing		to make a journey	2393	2393	xuei³⁵	366	x u e i ³⁵	
Jinan		to make a journey	2393	2393	tʰaŋ²¹	380	tʰ a ŋ ²¹	
Shenyang		to make a journey	2393	2393	tʰaŋ⁴¹	380	tʰ a ŋ ⁴¹	
Xian		to make a journey	2393	2393	piæ̃⁴⁵	368	p i æ̃ ∼ ⁴⁵	
Beijing		to play	1413	1413	uanr³⁵	1229	u a n r ³⁵	
Jinan		to play	1413	1413	uæ̃r⁴²	1229	u æ̃ ∼ r ⁴²	
Xian		to play	1413	1413	fɑ⁵³	1230	f ɑ ⁵³	
Chengdu		to play	1413	1413	sua⁵³	1230	s u a ⁵³	
Kunming		to play	1413	1413	ʂua⁵³	1230	ʂ u a ⁵³	
Hefei		to play	1413	1413	uæ̃⁵⁵	1229	u æ̃ ∼ ⁵⁵	
Yangzhou		to play	1413	1413	uɛ̃³⁴	1229	u ɛ̃ ∼ ³⁴	
Suzhou		to play	1413	1413	bɤʔ²³siaŋ⁴⁴₂₁	1231	b ɤ ʔ ²³ s i a ŋ ⁴⁴	
Wenzhou		to play	1413	1413	sๅ⁴⁴	1232	s ɿ ⁴⁴	
Nanchang		to play	1413	1413	uan⁵⁵	1229	u a n ⁵⁵	
Nanchang		to play	1413	1413	ȵiɛt⁵	1233	nʲ i ɛ t ⁵	
Meixian		to play	1413	1413	kau³¹	1234	k a u ³¹	
Meixian		to play	1413	1413	liau³¹	1235	l i a u ³¹	
Guangzhou		to play	1413	1413	wan²³	1229	w a n ²³	
Guangzhou		to play	1413	1413	fan³⁵	4	f a n ³⁵	
Yangjiang		to play	1413	1413	nɪk²⁴	5	n ɪ k ²⁴	
Xiamen		to play	1413	1413	tsʰit³²₅tʰo²⁴	6	tsʰ i t ³² tʰ o ²⁴	
Chaozhou		to play	1413	1413	tʰik²¹₄tʰo⁵⁵	7	tʰ i k ²¹ tʰ o ⁵⁵	
Fuzhou		to play	1413	1413	kʰa⁴⁴liu⁵²	8	kʰ a ⁴⁴ l i u ⁵²	
Shenyang		to play	1413	1413	uanr³⁵	1229	u a n r ³⁵	
Changsha		to play	1413	1413	uan¹³	1229	u a n ¹³	
Beijing		to push	1452	1452	tʰuei⁵⁵	1085	tʰ u e i ⁵⁵	
Jinan		to push	1452	1452	tʰuei²¹³	1085	tʰ u e i ²¹³	
Shenyang		to push	1452	1452	tʰuei³³	1085	tʰ u e i ³³	
Xian		to push	1452	1452	tʰuei²¹	1085	tʰ u e i ²¹	
Chengdu		to push	1452	1452	tʰuei⁴⁴	1085	tʰ u e i ⁴⁴	
Kunming		to push	1452	1452	nã⁵³	1086	n ã ∼ ⁵³	
Hefei		to push	1452	1452	tʰɛ²¹²	1085	tʰ ɛ ²¹²	
Yangzhou		to push	1452	1452	tʰuəi³¹	1085	tʰ u ə i ³¹	
Suzhou		to push	1452	1452	tʰɛ⁴⁴	1085	tʰ ɛ ⁴⁴	
Wenzhou		to push	1452	1452	dɜ³¹.	1087	d ɜ ³¹	
Changsha		to push	1452	1452	tʰei³³	1085	tʰ e i ³³	
Changsha		to push	1452	1452	tsʰən⁴¹	1088	tsʰ ə n ⁴¹	
Nanchang		to push	1452	1452	tʰui⁴²	1085	tʰ u i ⁴²	
Meixian		to push	1452	1452	suŋ³¹	1089	s u ŋ ³¹	
Guangzhou		to push	1452	1452	tʰøy⁵³	1085	tʰ ø y ⁵³	
Guangzhou		to push	1452	1452	ʊŋ³⁵	1090	ʊ ŋ ³⁵	
Yangjiang		to push	1452	1452	ʊŋ²¹	1090	ʊ ŋ ²¹	
Yangjiang		to push	1452	1452	ɬʊk²⁴	1091	ɬ ʊ k ²⁴	
Xiamen		to push	1452	1452	saʔ³²	1092	s a ʔ ³²	
Chaozhou		to push	1452	1452	leŋ⁵³	1093	l e ŋ ⁵³	
Chaozhou		to push	1452	1452	ɯ¹⁵	1094	ɯ ¹⁵	
Fuzhou		to push	1452	1452	tʰiaŋ³¹	1095	tʰ i a ŋ ³¹	
Fuzhou		to push	1452	1452	ɛ⁴⁴	1096	ɛ ⁴⁴	
Beijing		to scratch	1436	1436	nau³⁵iaŋ²¹⁴	21	n a u ³⁵ i a ŋ ²¹⁴	
Beijing		to scratch	1436	1436	kʰuai²¹⁴₃₅iaŋ²¹⁴	22	kʰ u a i ²¹⁴ i a ŋ ²¹⁴	
Jinan		to scratch	1436	1436	kʰuɛ⁵⁵iaŋ⁵⁵iaŋ⁰	23	kʰ u ɛ ⁵⁵ i a ŋ ⁵⁵ i a ŋ ⁰	
Shenyang		to scratch	1436	1436	nau³⁵iaŋ²¹³	21	n a u ³⁵ i a ŋ ²¹³	
Xian		to scratch	1436	1436	tsɑu²¹iɑŋ⁵³	24	ts ɑ u ²¹ i ɑ ŋ ⁵³	
Chengdu		to scratch	1436	1436	kʰəu⁴⁴iaŋ⁵³	25	kʰ ə u ⁴⁴ i a ŋ ⁵³	
Kunming		to scratch	1436	1436	tʂua⁴⁴iã⁵³	24	ʈʂ u a ⁴⁴ i ã ∼ ⁵³	
Hefei		to scratch	1436	1436	tʂua²¹²iɑ̃²⁴	24	ʈʂ u a ²¹² i ɑ̃ ∼ ²⁴	
Yangzhou		to scratch	1436	1436	tsuɑ³¹iɑŋ⁴²	24	ts u ɑ ³¹ i ɑ ŋ ⁴²	
Suzhou		to scratch	1436	1436	tsæ⁴⁴iaŋ³¹	26	ts æ ⁴⁴ i a ŋ ³¹	
Wenzhou		to scratch	1436	1436	bo³¹ɦi²⁴	27	b o ³¹ ɦ i ²⁴	
Changsha		to scratch	1436	1436	tɕya³³ian⁴¹	24	tɕ y a ³³ i a n ⁴¹	
Nanchang		to scratch	1436	1436	tsɛ⁴²iɔŋ²¹³	26	ts ɛ ⁴² i ɔ ŋ ²¹³	
Meixian		to scratch	1436	1436	ja³¹jɔŋ⁴¹	28	j a ³¹ j ɔ ŋ ⁴¹	
Guangzhou		to scratch	1436	1436	ŋɐu⁵³hɐn²²	29	ŋ ɐ u ⁵³ h ɐ n ²²	
Yangjiang		to scratch	1436	1436	jɐu³³jiɛŋ²¹	30	j ɐ u ³³ j i ɛ ŋ ²¹	
Xiamen		to scratch	1436	1436	pe³³tsĩũ³³	27	p e ³³ ts ĩ ũ ∼ ³³	
Chaozhou		to scratch	1436	1436	pe⁵⁵₂₁₃tsĩẽ³⁵	27	p e ⁵⁵ ts ĩ ẽ ∼ ³⁵	
Fuzhou		to scratch	1436	1436	pa⁵²₃₁louŋ²⁴²	27	p a ⁵² l o u ŋ ²⁴²	
Beijing		to sleep	1585	1585	ʂuei⁵¹tɕiau⁵¹	10	ʂ u e i ⁵¹ tɕ i a u ⁵¹	
Jinan		to sleep	1585	1585	ʂuei²¹tɕiɔ²¹	10	ʂ u e i ²¹ tɕ i ɔ ²¹	
Shenyang		to sleep	1585	1585	suei⁴¹tɕiau⁴¹	10	s u e i ⁴¹ tɕ i a u ⁴¹	
Xian		to sleep	1585	1585	fei⁴⁵tɕiɑu⁴⁵	10	f e i ⁴⁵ tɕ i ɑ u ⁴⁵	
Xian		to sleep	1585	1585	kʰə²¹fei⁰	13	kʰ ə ²¹ f e i ⁰	
Chengdu		to sleep	1585	1585	suei¹³kʰo³¹suei¹³	11	s u e i ¹³ kʰ o ³¹ s u e i ¹³	
Kunming		to sleep	1585	1585	ʂue¹³tɕiau¹³	10	ʂ u e ¹³ tɕ i a u ¹³	
Hefei		to sleep	1585	1585	ʂui⁵³tɕiɔ⁵³	10	ʂ u i ⁵³ tɕ i ɔ ⁵³	
Yangzhou		to sleep	1585	1585	suəi⁵⁵kɔ⁵⁵	10	s u ə i ⁵⁵ k ɔ ⁵⁵	
