language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
RapanuiEasterIsland	?	name	73		igoa	588	i g oa	
Anuta	?	name	73		ingoa	588	i n g oa	
Tikopia	?	name	73		igoa	588	i g oa	
TahitianModern	?	name	73		ioa	588	ioa	
Isamorong	?	name	73		ngaran	585	n g a r a n	
Tagalog	?	name	73		pangalan	585	p a n g a l a n	
Chuukese	?	name	73		iit	585	ii t	
Niue	?	name	73		higoa	588	h i g oa	
Maori	?	name	73		ingoa	588	i n g oa	
Tongan	?	name	73		hiŋoa	588	h i ŋ oa	
Tuamotu	?	name	73		iŋoa	588	i ŋ oa	
FutunaEast	?	name	73		igoa	588	i g oa	
Yami	?	name	73		ngaran	585	n g a r a n	
Rennellese	?	near	75		hitaiaki	612	h i t aia k i	
BanjareseMalay	?	near	75		parak	606	p a r a k	
Yami	?	near	75		masngen	605	m a s n g e n	
Cebuano	?	near	75		duol	610	d uo l	
Chuukese	?	near	75		arapa	603	a r a p a	
UveaEast	?	near	75		tata	614	t a t a	
Rarotongan	?	near	75		vai/tata/	614	v ai t a t a	
Iraralay	?	near	75		masngen	605	m a s n g e n	
Tikopia	?	near	75		piri	608	p i r i	
Niue	?	near	75		tata	614	t a t a	
Imorod	?	near	75		masngen	605	m a s n g e n	
Luangiua	?	near	75		ŋei	609	ŋ ei	
Carolinian	?	near	75		arapa	603	a r a p a	
ChuukeseAKATrukese	?	near	75		arapa	603	a r a p a	
Rurutuan	?	near	75		ʔatata	614	ʔ a t a t a	
Maori	?	near	75		tata	614	t a t a	
Ivasay	?	near	75		maasngen	605	m aa s n g e n	
Indonesian	?	near	75		dekat	607	d e k a t	
Marquesan	?	near	75		tata	614	t a t a	
Tuamotu	?	near	75		tata	614	t a t a	
Isamorong	?	near	75		masngen	605	m a s n g e n	
Minangkabau	?	near	75		dakeʔ	607	d a k e ʔ	
MalayBahasaIndonesia	?	near	75		dekat	607	d e k a t	
Ogan	?	near	75		paraʔ	606	p a r a ʔ	
Tagalog	?	near	75		malapit	611	m a l a p i t	
Samoan	?	near	75		lata	614	l a t a	
Lakalai	?	near	75		hagavi	604	h a g a v i	
Anuta	?	near	75		nei	609	n ei	
TagalogAnthonydelaPaz	?	near	75		malapit	611	m a l a p i t	
Woleai	?	near	75		garepa	603	g a r e p a	
TahitianModern	?	near	75		faatata	614	f aa t a t a	
EastSumbaneseKamberaSoutherndialect	?	near	75		marani	602	m a r a n i	
FutunaEast	?	near	75		nei	609	n ei	
FutunaEast	?	near	75		ofi	613	o f i	
Itbayat	?	near	75		masngen	605	m a s n g e n	
Sikaiana	?	near	75		taupili	608	t au p i l i	
Tongan	?	near	75		ofi	613	o f i	
NakanaiBilekiDialect	?	near	75		hagavi	604	h a g a v i	
Penrhyn	?	near	75		vai/tata/	614	v ai t a t a	
Katingan	?	near	75		daniʔ	602	d a n i ʔ	
WesternBukidnonManobo	?	near	75		rani	602	r a n i	
Itbayaten	?	near	75		masngɨn	605	m a s n g ɨ n	
Ogan	?	neck	76		liax	615	l ia x	
BanjareseMalay	?	neck	76		gulu	620	g u l u	
Woleai	?	neck	76		iuwa	616	iu w a	
Tagalog	?	neck	76		leeg	615	l ee g	
Itbayat	?	neck	76		ragaw	619	r a g a w	
Katingan	?	neck	76		uyat	623	uya t	
ChuukeseAKATrukese	?	neck	76		wuwa	616	w u w a	
Tongan	?	neck	76		kia	617	k ia	
Sikaiana	?	neck	76		ua	616	ua	
Isamorong	?	neck	76		lagaw	619	l a g a w	
Yami	?	neck	76		zagaw	619	z a g a w	
WesternBukidnonManobo	?	neck	76		liqeg	615	l i q e g	
Surigaonon	?	neck	76		liog	615	l io g	
Lakalai	?	neck	76		loho	618	l o h o	
Chuukese	?	neck	76		wuu	616	w uu	
TagalogAnthonydelaPaz	?	neck	76		leeg	615	l ee g	
Marquesan	?	neck	76		kaakii	617	k aa k ii	
FutunaEast	?	neck	76		ua	616	ua	
DayakNgaju	?	neck	76		uyat	623	uya t	
Luangiua	?	neck	76		ua	616	ua	
TahitianModern	?	neck	76		aii	617	aii	
Ivasay	?	neck	76		lagaw	619	l a g a w	
Rarotongan	?	neck	76		kakii	617	k a k ii	
Niue	?	neck	76		faka/kia/	617	f a k a k ia	
Niue	?	neck	76		ua	616	ua	
Rurutuan	?	neck	76		ʔaʔii	617	ʔ a ʔ ii	
Cebuano	?	neck	76		liog	615	l io g	
Tuamotu	?	neck	76		ua	616	ua	
Itbayaten	?	neck	76		ragaw	619	r a g a w	
EastSumbaneseKamberaSoutherndialect	?	neck	76		goru	622	g o r u	
MalayBahasaIndonesia	?	neck	76		leher	615	l e h e r	
Iraralay	?	neck	76		zagaw	619	z a g a w	
Tuamotu	?	neck	76		kaakii	617	k aa k ii	
EastSumbaneseUmbuRatuNggaidialect	?	neck	76		koku	621	k o k u	
Minangkabau	?	neck	76		lihie	615	l i h ie	
Rennellese	?	neck	76		ua	616	ua	
Indonesian	?	neck	76		leher	615	l e h e r	
Imorod	?	neck	76		zagaw	619	z a g a w	
Anuta	?	neck	76		ua	616	ua	
Maori	?	neck	76		ua	616	ua	
Tikopia	?	neck	76		ua	616	ua	
UveaEast	?	neck	76		kia	617	k ia	
UveaEast	?	neck	76		ua	616	ua	
Carolinian	?	neck	76		uuw	616	uu w	
Penrhyn	?	neck	76		kakii	617	k a k ii	
NakanaiBilekiDialect	?	neck	76		loho	618	l o h o	
Samoan	?	neck	76		ua	616	ua	
MalayBahasaIndonesia	?	nine	80		sembilan	645	s e m b i l a n	
Cebuano	?	nine	80		siam	649	s ia m	
ChuukeseAKATrukese	?	nine	80		ttiiw	648	tt ii w	
Penrhyn	?	nine	80		iva	648	i v a	
Itbayaten	?	nine	80		siam	649	s ia m	
Tuamotu	?	nine	80		iva	648	i v a	
RapanuiEasterIsland	?	nine	80		iva	648	i v a	
Luangiua	?	nine	80		sivo	648	s i v o	
NakanaiBilekiDialect	?	nine	80		ivalasiu	647	i v a l a s iu	
Anuta	?	nine	80		iva	648	i v a	
Niue	?	nine	80		hiva	648	h i v a	
Isamorong	?	nine	80		sasiyam	649	s a s iya m	
Minangkabau	?	nine	80		sambilan	645	s a m b i l a n	
Iraralay	?	nine	80		asiyam	649	a s iya m	
Tongan	?	nine	80		hiva	648	h i v a	
Rurutuan	?	nine	80		iva	648	i v a	
Surigaonon	?	nine	80		siyam	649	s iya m	
TahitianModern	?	nine	80		iva	648	i v a	
Itbayat	?	nine	80		siyam	649	s iya m	
UveaEast	?	nine	80		hiva	648	h i v a	
BanjareseMalay	?	nine	80		sambilan	645	s a m b i l a n	
Tagalog	?	nine	80		siyam	649	s iya m	
Imorod	?	nine	80		asyam	649	a s ya m	
DayakNgaju	?	nine	80		tien	646	t ie n	
Indonesian	?	nine	80		sembilan	645	s e m b i l a n	
TagalogAnthonydelaPaz	?	nine	80		siyam	649	s iya m	
FutunaEast	?	nine	80		iva	648	i v a	
Sikaiana	?	nine	80		sivo	648	s i v o	
Marquesan	?	nine	80		iva	648	i v a	
Tikopia	?	nine	80		siva	648	s i v a	
Ivasay	?	nine	80		siam	649	s ia m	
Rarotongan	?	nine	80		iva	648	i v a	
Rennellese	?	nine	80		iba	648	i b a	
Maori	?	nine	80		iwa	648	i w a	
Samoan	?	nine	80		iva	648	i v a	
Anuta	?	one	84		tasi	688	t a s i	
Isamorong	?	one	84		asa	688	a s a	
Yami	?	one	84		asa	688	a s a	
BanjareseMalay	?	one	84		asa	688	a s a	
Woleai	?	one	84		se	688	s e	
Tongan	?	one	84		taha	688	t a h a	
Tikopia	?	one	84		tasi	688	t a s i	
UveaEast	?	one	84		tahi	688	t a h i	
Tuamotu	?	one	84		tahi	688	t a h i	
Maori	?	one	84		tahi	688	t a h i	
Rarotongan	?	one	84		tai	688	t ai	
Imorod	?	one	84		asa	688	a s a	
EastSumbaneseKamberaSoutherndialect	?	one	84		hau	691	h au	
Itbayaten	?	one	84		qaqsaq	688	q a q s a q	
Surigaonon	?	one	84		isa	688	i s a	
MalayBahasaIndonesia	?	one	84		esa	688	e s a	
MalayBahasaIndonesia	?	one	84		satu	689	s a t u	
Ivasay	?	one	84		asa	688	a s a	
Tagalog	?	one	84		isa	688	i s a	
EastSumbaneseUmbuRatuNggaidialect	?	one	84		hau	691	h au	
Indonesian	?	one	84		satu	689	s a t u	
Carolinian	?	one	84		se	688	s e	
Marquesan	?	one	84		tahi	688	t a h i	
WesternBukidnonManobo	?	one	84		seveha	690	s e v e h a	
Rurutuan	?	one	84		taʔi	688	t a ʔ i	
TagalogAnthonydelaPaz	?	one	84		isa	688	i s a	
ChuukeseAKATrukese	?	one	84		i	688	i	
RapanuiEasterIsland	?	one	84		tahi	688	t a h i	
FutunaEast	?	one	84		tasi	688	t a s i	
NakanaiBilekiDialect	?	one	84		isasa	688	i s a s a	
Luangiua	?	one	84		kahi	688	k a h i	
Niue	?	one	84		taha	688	t a h a	
Itbayat	?	one	84		asa	688	a s a	
Penrhyn	?	one	84		tahi	688	t a h i	
Cebuano	?	one	84		usa	688	u s a	
Chuukese	?	one	84		se	688	s e	
TahitianModern	?	one	84		tahi	688	t a h i	
Lakalai	?	one	84		sasa	688	s a s a	
Iraralay	?	one	84		asa	688	a s a	
Rennellese	?	one	84		tahi	688	t a h i	
Sikaiana	?	one	84		tasi	688	t a s i	
BanjareseMalay	?	onethousand	86		saribu	703	s a r i b u	
DayakNgaju	?	onethousand	86		sakuyan	698	s a k uya n	
Rurutuan	?	onethousand	86		tauatini	697	t aua t i n i	
Tuamotu	?	onethousand	86		mano	700	m a n o	
Rennellese	?	onethousand	86		mano	700	m a n o	
ChuukeseAKATrukese	?	onethousand	86		ŋerew	699	ŋ e r e w	
Ivasay	?	onethousand	86		omlivo	703	o m l i v o	
Tongan	?	onethousand	86		afe	701	a f e	
Samoan	?	onethousand	86		afe	701	a f e	
Samoan	?	onethousand	86		mano	700	m a n o	
TagalogAnthonydelaPaz	?	onethousand	86		sanlibo	704	s a n l i b o	
Rennellese	?	onethousand	86		ahe	701	a h e	
FutunaEast	?	onethousand	86		afe	701	a f e	
RapanuiEasterIsland	?	onethousand	86		mano	700	m a n o	
Anuta	?	onethousand	86		mano	700	m a n o	
Indonesian	?	onethousand	86		seribu	703	s e r i b u	
Itbayaten	?	onethousand	86		qumrivuq	702	q u m r i v u q	
Anuta	?	onethousand	86		ape	701	a p e	
TahitianModern	?	onethousand	86		mano	700	m a n o	
TahitianModern	?	onethousand	86		tauatini	697	t aua t i n i	
Minangkabau	?	onethousand	86		saribu	703	s a r i b u	
Rarotongan	?	onethousand	86		mano	700	m a n o	
Rarotongan	?	onethousand	86		tauatini	697	t aua t i n i	
MalayBahasaIndonesia	?	onethousand	86		seribu	703	s e r i b u	
UveaEast	?	onethousand	86		afe	701	a f e	
Sikaiana	?	onethousand	86		mano	700	m a n o	
Niue	?	onethousand	86		afe	701	a f e	
Itbayat	?	onethousand	86		homrivo	703	h o m r i v o	
Maori	?	onethousand	86		mano	700	m a n o	
Tikopia	?	onethousand	86		mano	700	m a n o	
Rurutuan	?	other	87		vetaʔi	711	v e t a ʔ i	
TahitianModern	?	other	87		vetahi	711	v e t a h i	
Tongan	?	other	87		kehe	712	k e h e	
Katingan	?	other	87		bɛkɛn	705	b ɛ k ɛ n	
Samoan	?	other	87		ʔese	712	ʔ e s e	
Yami	?	other	87		karuan	710	k a r ua n	
Lakalai	?	other	87		isapolo	713	i s a p o l o	
MalayBahasaIndonesia	?	other	87		lain	708	l ai n	
Rarotongan	?	other	87		ke	707	k e	
Rarotongan	?	other	87		tetai	711	t e t ai	
NakanaiBilekiDialect	?	other	87		isapolo	713	i s a p o l o	
Marquesan	?	other	87		ke	707	k e	
RapanuiEasterIsland	?	other	87		tahi	711	t a h i	
Indonesian	?	other	87		lain	708	l ai n	
EastSumbaneseUmbuRatuNggaidialect	?	other	87		hawayo	709	h a w ayo	
EastSumbaneseKamberaSoutherndialect	?	other	87		hawiang	709	h a w ia n g	
DayakNgaju	?	other	87		beken	705	b e k e n	
FutunaEast	?	other	87		kese	712	k e s e	
UveaEast	?	other	87		tahi	711	t a h i	
TagalogAnthonydelaPaz	?	other	87		iba	706	i b a	
Ogan	?	other	87		lain	708	l ai n	
Tagalog	?	other	87		iba	706	i b a	
Surigaonon	?	other	87		lain	708	l ai n	
Minangkabau	?	other	87		lain	708	l ai n	
DayakNgaju	?	red	92		randang	751	r a n d a n g	
Minangkabau	?	red	92		sirah	744	s i r a h	
ChuukeseAKATrukese	?	red	92		parapar	749	p a r a p a r	
Itbayat	?	red	92		mavayah	753	m a v aya h	
Tikopia	?	red	92		mea	744	m ea	
Tuamotu	?	red	92		kura	745	k u r a	
Ogan	?	red	92		mixah	744	m i x a h	
Katingan	?	red	92		bahandaŋ	751	b a h a n d a ŋ	
NakanaiBilekiDialect	?	red	92		magegese	750	m a g e g e s e	
Cebuano	?	red	92		pula	752	p u l a	
Surigaonon	?	red	92		puya	752	p uya	
TagalogAnthonydelaPaz	?	red	92		pula	752	p u l a	
UveaEast	?	red	92		kula	745	k u l a	
Rennellese	?	red	92		kuga	745	k u g a	
BanjareseMalay	?	red	92		habang	755	h a b a n g	
RapanuiEasterIsland	?	red	92		mea	744	m ea	
EastSumbaneseKamberaSoutherndialect	?	red	92		rara	758	r a r a	
FutunaEast	?	red	92		me/melo	748	m e m e l o	
FutunaEast	?	red	92		soata	747	s oa t a	
FutunaEast	?	red	92		kula	745	k u l a	
FutunaEast	?	red	92		mea	744	m ea	
Isamorong	?	red	92		mavaya	753	m a v aya	
Ivasay	?	red	92		mavaya	753	m a v aya	
Tongan	?	red	92		kulokula	745	k u l o k u l a	
Chuukese	?	red	92		par	749	p a r	
EastSumbaneseUmbuRatuNggaidialect	?	red	92		rara	758	r a r a	
Iraralay	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Itbayaten	?	red	92		mavayah	753	m a v aya h	
Rurutuan	?	red	92		ʔuraʔura	745	ʔ u r a ʔ u r a	
RapanuiEasterIsland	?	red	92		herohero	756	h e r o h e r o	
Anuta	?	red	92		mero	748	m e r o	
Anuta	?	red	92		oata	747	oa t a	
Niue	?	red	92		kula	745	k u l a	
Lakalai	?	red	92		magegese	750	m a g e g e s e	
Rarotongan	?	red	92		ute	746	u t e	
Sikaiana	?	red	92		mea	744	m ea	
Rennellese	?	red	92		mea	744	m ea	
Marquesan	?	red	92		kuwa	745	k u w a	
Marquesan	?	red	92		pukiki	757	p u k i k i	
Tikopia	?	red	92		mero	748	m e r o	
Tuamotu	?	red	92		mea	744	m ea	
Tagalog	?	red	92		pula	752	p u l a	
Maori	?	red	92		whero	756	w h e r o	
Indonesian	?	red	92		merah	744	m e r a h	
Rarotongan	?	red	92		kura	745	k u r a	
Carolinian	?	red	92		parapar	749	p a r a p a r	
Samoan	?	red	92		ʔula	745	ʔ u l a	
Penrhyn	?	red	92		kura	745	k u r a	
MalayBahasaIndonesia	?	red	92		merah	744	m e r a h	
Luangiua	?	red	92		mea	744	m ea	
WesternBukidnonManobo	?	red	92		riǥeq	744	r i ǥ e q	
Yami	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Yami	?	red	92		mivalah	753	m i v a l a h	
Imorod	?	red	92		mabazangbang	754	m a b a z a n g b a n g	
Imorod	?	red	92		mivala	753	m i v a l a	
TahitianModern	?	red	92		uteute	746	u t eu t e	
DayakNgaju	?	root	95		uhat	773	u h a t	
Rennellese	?	root	95		paiaa	774	p aiaa	
Imorod	?	root	95		yamot	775	ya m o t	
Lakalai	?	root	95		ua	776	ua	
Indonesian	?	root	95		urat	773	u r a t	
Indonesian	?	root	95		akar	774	a k a r	
Rarotongan	?	root	95		pakiaka	774	p a k ia k a	
MalayBahasaIndonesia	?	root	95		akar	774	a k a r	
RapanuiEasterIsland	?	root	95		aka	774	a k a	
BanjareseMalay	?	root	95		akar	774	a k a r	
Iraralay	?	root	95		yamot	775	ya m o t	
FutunaEast	?	root	95		aka	774	a k a	
Maori	?	root	95		paki|aka	774	p a k i|a k a	
EastSumbaneseKamberaSoutherndialect	?	root	95		amu	775	a m u	
Rurutuan	?	root	95		aʔa	774	a ʔ a	
EastSumbaneseUmbuRatuNggaidialect	?	root	95		amu	775	a m u	
Tagalog	?	root	95		ugat	773	u g a t	
Ogan	?	root	95		akax	774	a k a x	
Tuamotu	?	root	95		aka	774	a k a	
Minangkabau	?	root	95		ureʔ	773	u r e ʔ	
Surigaonon	?	root	95		gamot	775	g a m o t	
Niue	?	root	95		aka	774	a k a	
Tongan	?	root	95		aka	774	a k a	
ChuukeseAKATrukese	?	root	95		waara	774	w aa r a	
TahitianModern	?	root	95		aa	774	aa	
Katingan	?	root	95		uhat	773	u h a t	
Ivasay	?	root	95		yamot	775	ya m o t	
Cebuano	?	root	95		gamut	775	g a m u t	
Chuukese	?	root	95		waar	774	w aa r	
Itbayat	?	root	95		yamot	775	ya m o t	
NakanaiBilekiDialect	?	root	95		ua	776	ua	
TagalogAnthonydelaPaz	?	root	95		ugat	773	u g a t	
Sikaiana	?	root	95		patiaka	774	p a t ia k a	
Samoan	?	root	95		aʔa	774	a ʔ a	
Carolinian	?	root	95		waar	774	w aa r	
Itbayaten	?	root	95		yamut	775	ya m u t	
Woleai	?	root	95		wagara	774	w a g a r a	
UveaEast	?	root	95		aka	774	a k a	
Penrhyn	?	root	95		aka	774	a k a	
Yami	?	root	95		yamot	775	ya m o t	
Tikopia	?	root	95		vaiaka	774	v aia k a	
WesternBukidnonManobo	?	root	95		dalid	777	d a l i d	
Luangiua	?	root	95		paiaa	774	p aiaa	
Isamorong	?	root	95		yamot	775	ya m o t	
Marquesan	?	root	95		aka	774	a k a	
UveaEast	?	rope	96		taula	785	t au l a	
UveaEast	?	rope	96		maea	779	m aea	
Chuukese	?	rope	96		saan	778	s aa n	
Sikaiana	?	rope	96		maea	779	m aea	
TahitianModern	?	rope	96		taura	785	t au r a	
WesternBukidnonManobo	?	rope	96		pisiq	782	p i s i q	
WesternBukidnonManobo	?	rope	96		tali	778	t a l i	
TagalogAnthonydelaPaz	?	rope	96		lubid	781	l u b i d	
Tuamotu	?	rope	96		taura	785	t au r a	
Samoan	?	rope	96		maea	779	m aea	
Lakalai	?	rope	96		mota	780	m o t a	
Marquesan	?	rope	96		toua	785	t oua	
Surigaonon	?	rope	96		pisi	782	p i s i	
Anuta	?	rope	96		maea	779	m aea	
Niue	?	rope	96		toua	785	t oua	
Tongan	?	rope	96		maea	779	m aea	
Tikopia	?	rope	96		maea	779	m aea	
Tagalog	?	rope	96		lubid	781	l u b i d	
Tagalog	?	rope	96		taliq	778	t a l i q	
Katingan	?	rope	96		taliʔ	778	t a l i ʔ	
Woleai	?	rope	96		talɪ	778	t a l ɪ	
EastSumbaneseUmbuRatuNggaidialect	?	rope	96		leku	784	l e k u	
Isamorong	?	rope	96		hovid	783	h o v i d	
Cebuano	?	rope	96		pisi	782	p i s i	
Ogan	?	rope	96		tali	778	t a l i	
Carolinian	?	rope	96		saal	778	s aa l	
Indonesian	?	rope	96		tali	778	t a l i	
Maori	?	rope	96		taura	785	t au r a	
Itbayat	?	rope	96		xovid	783	x o v i d	
Yami	?	rope	96		ovid	783	o v i d	
Rurutuan	?	rope	96		taura	785	t au r a	
DayakNgaju	?	rope	96		tali	778	t a l i	
Ivasay	?	rope	96		hovid	783	h o v i d	
Penrhyn	?	rope	96		taura	785	t au r a	
Iraralay	?	rope	96		ovid	783	o v i d	
Luangiua	?	rope	96		maea	779	m aea	
Itbayaten	?	rope	96		pnuspus	782	p n u s p u s	
Imorod	?	rope	96		ovid	783	o v i d	
BanjareseMalay	?	rope	96		tali	778	t a l i	
MalayBahasaIndonesia	?	rope	96		tali	778	t a l i	
NakanaiBilekiDialect	?	rope	96		mota	780	m o t a	
Rarotongan	?	rope	96		taura	785	t au r a	
Rennellese	?	rope	96		tauga	785	t au g a	
Minangkabau	?	rope	96		tali	778	t a l i	
RapanuiEasterIsland	?	rope	96		taura	785	t au r a	
EastSumbaneseKamberaSoutherndialect	?	rope	96		liaku	784	l ia k u	
ChuukeseAKATrukese	?	rope	96		seni	778	s e n i	
FutunaEast	?	rope	96		taula	785	t au l a	
FutunaEast	?	rope	96		maea	779	m aea	
BanjareseMalay	?	salt	98		uyah	802	uya h	
MalayBahasaIndonesia	?	salt	98		garam	804	g a r a m	
Minangkabau	?	salt	98		garam	804	g a r a m	
Marquesan	?	salt	98		paatai	806	p aa t ai	
Lakalai	?	salt	98		mimila	809	m i m i l a	
Tagalog	?	salt	98		asin	807	a s i n	
Itbayat	?	salt	98		asin	807	a s i n	
Isamorong	?	salt	98		asin	807	a s i n	
Katingan	?	salt	98		uyah	802	uya h	
DayakNgaju	?	salt	98		uyah	802	uya h	
Woleai	?	salt	98		gasiigaa	806	g a s ii g aa	
Surigaonon	?	salt	98		asin	807	a s i n	
Ivasay	?	salt	98		asin	807	a s i n	
Rennellese	?	salt	98		tai	806	t ai	
Yami	?	salt	98		asin	807	a s i n	
Rarotongan	?	salt	98		miti	808	m i t i	
Indonesian	?	salt	98		garam	804	g a r a m	
Maori	?	salt	98		tote	806	t o t e	
WesternBukidnonManobo	?	salt	98		timus	805	t i m u s	
Imorod	?	salt	98		asin	807	a s i n	
Itbayaten	?	salt	98		qasin	807	q a s i n	
UveaEast	?	salt	98		tai	806	t ai	
EastSumbaneseKamberaSoutherndialect	?	salt	98		mahi	807	m a h i	
FutunaEast	?	salt	98		paatai	806	p aa t ai	
Iraralay	?	salt	98		asin	807	a s i n	
Iraralay	?	salt	98		hana	803	h a n a	
Rurutuan	?	salt	98		miti	808	m i t i	
NakanaiBilekiDialect	?	salt	98		mimila	809	m i m i l a	
RapanuiEasterIsland	?	salt	98		miti	808	m i t i	
TagalogAnthonydelaPaz	?	salt	98		asin	807	a s i n	
TahitianModern	?	salt	98		miti	808	m i t i	
Samoan	?	salt	98		masima	807	m a s i m a	
Tuamotu	?	salt	98		miti	808	m i t i	
Tongan	?	salt	98		masima	807	m a s i m a	
Cebuano	?	salt	98		asin	807	a s i n	
Ogan	?	salt	98		gaxam	804	g a x a m	
Yami	?	salt	98		ɣana	803	ɣ a n a	
Iraralay	?	seven	101		apito	832	a p i t o	
Sikaiana	?	seven	101		hitu	832	h i t u	
RapanuiEasterIsland	?	seven	101		hitu	832	h i t u	
TagalogAnthonydelaPaz	?	seven	101		pito	832	p i t o	
Marquesan	?	seven	101		fitu	832	f i t u	
Samoan	?	seven	101		fitu	832	f i t u	
BanjareseMalay	?	seven	101		tujuh	833	t u j u h	
Niue	?	seven	101		fitu	832	f i t u	
Tagalog	?	seven	101		pito	832	p i t o	
Maori	?	seven	101		whitu	832	w h i t u	
Isamorong	?	seven	101		papito	832	p a p i t o	
Rurutuan	?	seven	101		ʔitu	832	ʔ i t u	
Minangkabau	?	seven	101		tujuah	833	t u j ua h	
DayakNgaju	?	seven	101		uju	833	u j u	
Itbayat	?	seven	101		pito	832	p i t o	
Surigaonon	?	seven	101		pito	832	p i t o	
Rarotongan	?	seven	101		itu	832	i t u	
Ivasay	?	seven	101		pito	832	p i t o	
ChuukeseAKATrukese	?	seven	101		fus	832	f u s	
Rennellese	?	seven	101		hitu	832	h i t u	
Luangiua	?	seven	101		hiku	832	h i k u	
Imorod	?	seven	101		apito	832	a p i t o	
UveaEast	?	seven	101		fitu	832	f i t u	
MalayBahasaIndonesia	?	seven	101		tujuh	833	t u j u h	
FutunaEast	?	seven	101		fitu	832	f i t u	
Tongan	?	seven	101		fitu	832	f i t u	
Cebuano	?	seven	101		pito	832	p i t o	
Penrhyn	?	seven	101		hitu	832	h i t u	
Anuta	?	seven	101		pitu	832	p i t u	
Indonesian	?	seven	101		tujuh	833	t u j u h	
Itbayaten	?	seven	101		pituq	832	p i t u q	
Tikopia	?	seven	101		whitu	832	w h i t u	
Tuamotu	?	seven	101		hitu	832	h i t u	
TahitianModern	?	seven	101		hitu	832	h i t u	
Carolinian	?	seven	101		fisi	832	f i s i	
RapanuiEasterIsland	?	sharp	102		kai	835	k ai	
UveaEast	?	sharp	102		maasila	837	m aa s i l a	
Chuukese	?	sharp	102		kken	835	kk e n	
TahitianModern	?	sharp	102		oi	835	oi	
Itbayaten	?	sharp	102		matarɨm	834	m a t a r ɨ m	
Indonesian	?	sharp	102		tajam	834	t a j a m	
Niue	?	sharp	102		matila	837	m a t i l a	
Tongan	?	sharp	102		masila	837	m a s i l a	
Isamorong	?	sharp	102		matarem	834	m a t a r e m	
Minangkabau	?	sharp	102		tajam	834	t a j a m	
ChuukeseAKATrukese	?	sharp	102		kken	835	kk e n	
Itbayat	?	sharp	102		matarem	834	m a t a r e m	
DayakNgaju	?	sharp	102		batajim	834	b a t a j i m	
Maori	?	sharp	102		koi	835	k oi	
Imorod	?	sharp	102		matarem	834	m a t a r e m	
WesternBukidnonManobo	?	sharp	102		garaŋ	843	g a r a ŋ	
Samoan	?	sharp	102		maʔai	835	m a ʔ ai	
EastSumbaneseKamberaSoutherndialect	?	sharp	102		daka	842	d a k a	
FutunaEast	?	sharp	102		fakakaa	836	f a k a k aa	
Katingan	?	sharp	102		banɛhi	844	b a n ɛ h i	
Lakalai	?	sharp	102		kara	845	k a r a	
Rurutuan	?	sharp	102		ʔoi	835	ʔ oi	
Tagalog	?	sharp	102		matalim	834	m a t a l i m	
Iraralay	?	sharp	102		matarem	834	m a t a r e m	
Woleai	?	sharp	102		kkangɪ	835	kk a n g ɪ	
Ogan	?	sharp	102		landap	838	l a n d a p	
Anuta	?	sharp	102		kakai	835	k a k ai	
FutunaEast	?	sharp	102		kakai	835	k a k ai	
EastSumbaneseUmbuRatuNggaidialect	?	sharp	102		dakut	842	d a k u t	
Surigaonon	?	sharp	102		hait	840	h ai t	
TagalogAnthonydelaPaz	?	sharp	102		matalas	841	m a t a l a s	
MalayBahasaIndonesia	?	sharp	102		tajam	834	t a j a m	
BanjareseMalay	?	sharp	102		landap	838	l a n d a p	
Rarotongan	?	sharp	102		koi	835	k oi	
Luangiua	?	sharp	102		aa	835	aa	
Lakalai	?	sharp	102		mata	839	m a t a	
Penrhyn	?	sharp	102		koi	835	k oi	
Cebuano	?	sharp	102		hait	840	h ai t	
Rennellese	?	sharp	102		kakai	835	k a k ai	
Rennellese	?	sharp	102		hakakaa	836	h a k a k aa	
Marquesan	?	sharp	102		koi	835	k oi	
Ivasay	?	sharp	102		matarem	834	m a t a r e m	
Tuamotu	?	sharp	102		koi	835	k oi	
DayakNgaju	?	sharp	102		banyihi	844	b a n yi h i	
Tagalog	?	sharp	102		matulis	841	m a t u l i s	
Sikaiana	?	sharp	102		kaa	835	k aa	
NakanaiBilekiDialect	?	sharp	102		kara	845	k a r a	
Yami	?	sharp	102		matarem	834	m a t a r e m	
Carolinian	?	sharp	102		kkang	835	kk a n g	
Tikopia	?	sharp	102		mata/kai/	835	m a t a k ai	
Anuta	?	six	106		ono	876	o n o	
Rurutuan	?	six	106		ono	876	o n o	
EastSumbaneseKamberaSoutherndialect	?	six	106		namu	877	n a m u	
Itbayaten	?	six	106		qaqnɨm	876	q a q n ɨ m	
Rennellese	?	six	106		ono	876	o n o	
MalayBahasaIndonesia	?	six	106		enam	876	e n a m	
NakanaiBilekiDialect	?	six	106		ivolo	878	i v o l o	
Tikopia	?	six	106		ono	876	o n o	
Rarotongan	?	six	106		ono	876	o n o	
Ivasay	?	six	106		anem	876	a n e m	
Sikaiana	?	six	106		ono	876	o n o	
Luangiua	?	six	106		oŋo	876	o ŋ o	
Surigaonon	?	six	106		onom	876	o n o m	
TagalogAnthonydelaPaz	?	six	106		anim	876	a n i m	
Maori	?	six	106		ono	876	o n o	
Tagalog	?	six	106		anim	876	a n i m	
Itbayat	?	six	106		anem	876	a n e m	
