language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Stieng		monkey/ape	1350		doːk	2128	d oː k	
Tampuan		monkey/ape	1350		tɔ̤k	2128	t ɔ̤ k	
BahnarGolar		monkey/ape	1350		ɗɔk	2128	ɗ ɔ k	
Alak		moon	1313		kahaj	2152	k a h a j	
BahnarGolar		moon	1313		kʰɛːj	2152	kʰ ɛː j	
BahnarPleiku		moon	1313		kʰɛːj	2152	kʰ ɛː j	
Brao		moon	1313		kʰaj	2152	kʰ a j	
Bunong		moon	1313		khəːj	2152	kʰ əː j	
Cheng		moon	1313		kʰaj	2152	kʰ a j	
Chrau		moon	1313		kʰaj	2152	kʰ a j	
Cua		moon	1313		siak	2162	s i a k	
Halang		moon	1313		kʰaj	2152	kʰ a j	
Jeh		moon	1313		kʰɛːj	2152	kʰ ɛː j	
JruLaven		moon	1313		kʰaj	2152	kʰ a j	
Kasseng		moon	1313		ʔəhaj	2152	ʔ ə h a j	
Khaonh		moon	1313		kʰɑɛ	2152	kʰ ɑ ɛ	
Mel		moon	1313		kʰəj	2152	kʰ ə j	
MnongRlm		moon	1313		kʰɛː	2152	kʰ ɛː	
Nyaheun		moon	1313		kʰeː	2152	kʰ eː	
Ramam		moon	1313		kʰʌj	2152	kʰ ʌ j	
Rengao		moon	1313		kʰɛj	2152	kʰ ɛ j	
Sapuan		moon	1313		cakəːt	2163	c a k əː t	
Sedang		moon	1313		kʰḛ	2152	kʰ ḛ	
Sre		moon	1313		kənhaj	2152	k ə nʰ a j	
Stieng		moon	1313		kʰaj	2152	kʰ a j	
Tampuan		moon	1313		kʰaj	2152	kʰ a j	
BahnarKontum		moon	1313		kʰɛːj	2152	kʰ ɛː j	
BahnarGolar		mortar	224		təpal	2189	t ə p a l	
BahnarKontum		mortar	224		hapal / təpal	2189	h a p a l	
BahnarPleiku		mortar	224		təpal	2189	t ə p a l	
Bunong		mortar	224		mpal	2189	m p a l	
Cheng		mortar	224		tvaːw	2189	t v aː w	
Chrau		mortar	224		ləpal	2189	l ə p a l	
Cua		mortar	224		ʔapal	2189	ʔ a p a l	
Halang		mortar	224		həpal	2189	h ə p a l	
Jeh		mortar	224		ʔapal	2189	ʔ a p a l	
JruLaven		mortar	224		tpal	2189	t p a l	
Kasseng		mortar	224		ʔəpal	2189	ʔ ə p a l	
Khaonh		mortar	224		təpaːl	2189	t ə p aː l	
Mel		mortar	224		tᵊpal ɟuh	2189	t ə p a l _ ɟ u h	
MnongRlm		mortar	224		pal	2189	p a l	
Ramam		mortar	224		pal	2189	p a l	
Rengao		mortar	224		həpal	2189	h ə p a l	
Sapuan		mortar	224		twaːw / tawar	2189	t w aː w	
Sre		mortar	224		mpal	2189	m p a l	
Tampuan		mortar	224		tapal	2189	t a p a l	
Alak		mortar	224		tapaɯ	2189	t a p a ɯ	
Brao		mortar	224		təwaːw	2189	t ə w aː w	
Nyaheun		mortar	224		dwaw	2189	d w a w	
Stieng		mortar	224		pal	2189	p a l	
Alak		mountain	639		kʻɔːr	2235	kʼ ɔː r	
BahnarGolar		mountain	639		koːŋ	2236	k oː ŋ	
BahnarKontum		mountain	639		koːŋ	2236	k oː ŋ	
BahnarPleiku		mountain	639		koːŋ	2236	k oː ŋ	
Brao		mountain	639		cɨnduː	2237	c ɨ n d uː	
Bunong		mountain	639		joːk	2196	j oː k	
Cheng		mountain	639		canduː	2237	c a n d uː	
Chrau		mountain	639		guŋ	2236	ɡ u ŋ	
Cua		mountain	639		dɔːt	2194	d ɔː t	
Halang		mountain	639		ŋɔk	2195	ŋ ɔ k	
Jeh		mountain	639		ŋuk	2195	ŋ u k	
Kasseng		mountain	639		gɔːr	2235	ɡ ɔː r	
Khaonh		mountain	639		pənəm	2193	p ə n ə m	
Mel		mountain	639		pənəm	2193	p ə n ə m	
MnongRlm		mountain	639		joːk / juːk	2196	j oː k	
Nyaheun		mountain	639		nuo	2204	n u o	
Ramam		mountain	639		pauᵏŋ	2197	p a u ŋ̊	
Ramam		mountain	639		puot	2198	p u o t	
Rengao		mountain	639		ŋɔk	2195	ŋ ɔ k	
Sapuan		mountain	639		kɔːŋ	2236	k ɔː ŋ	
Sedang		mountain	639		ŋɔ	2195	ŋ ɔ	
Sre		mountain	639		bənəm	2193	b ə n ə m	
Stieng		mountain	639		bənəm	2193	b ə n ə m	
Tampuan		mountain	639		panɨ̤m	2193	p a n ɨ̤ m	
Bunong		mouth	674		mpṳːŋ	2283	m p ṳː ŋ	
Alak		mouth	674		kaːŋ	2271	k aː ŋ	
BahnarGolar		mouth	674		ɓər	2282	ɓ ə r	
BahnarKontum		mouth	674		ɓər	2282	ɓ ə r	
BahnarPleiku		mouth	674		ɓər	2282	ɓ ə r	
Brao		mouth	674		buar	2282	b u a r	
Cheng		mouth	674		ɲaːk	2260	ɲ aː k	
Chrau		mouth	674		miɲ	2285	m i ɲ	
Cua		mouth	674		huj	2286	h u j	
Halang		mouth	674		təmuːn	2287	t ə m uː n	
Jeh		mouth	674		təmun	2287	t ə m u n	
Khaonh		mouth	674		ɓəɨ	2282	ɓ ə ɨ	
Mel		mouth	674		sᵊdoːj	2239	s ə d oː j	
MnongRlm		mouth	674		bar jue	2282	b a r _ j u e	
Nyaheun		mouth	674		mrueɲ	2240	m r u e ɲ	
Rengao		mouth	674		bə̤r	2282	b ə̤ r	
Sapuan		mouth	674		maːŋ	2288	m aː ŋ	
Sapuan		mouth	674		buar brun	2282	b u a r _ b r u n	
Sedang		mouth	674		rəkɔŋ	2241	r ə k ɔ ŋ	
Sedang		mouth	674		hmiɩ	2242	h m i ɿ	
Sre		mouth	674		bər	2282	b ə r	
Stieng		mouth	674		wiem	2243	w i e m	
Tampuan		mouth	674		pɨ̤r	2282	p ɨ̤ r	
JruLaven		mouth	674		tmaːŋ	2288	t m aː ŋ	
Kasseng		mouth	674		buər	2282	b u ə r	
Alak		nail/claw	2128		kaneh	2328	k a n e h	
BahnarGolar		nail/claw	2128		təʔŋjəh	2328	t ə ʔ ŋ j ə h	
BahnarPleiku		nail/claw	2128		təʔŋjəh	2328	t ə ʔ ŋ j ə h	
BahnarPleiku		nail/claw	2128		kəɗiːɲ	2329	k ə ɗ iː ɲ	
Brao		nail/claw	2128		karniah	2328	k a r n i a h	
Bunong		nail/claw	2128		nheːh	2328	nʰ eː h	
Cheng		nail/claw	2128		krniɛh	2328	k r n i ɛ h	
Chrau		nail/claw	2128		kənhies	2328	k ə nʰ i e s	
Cua		nail/claw	2128		kaniəh	2328	k a n i ə h	
Halang		nail/claw	2128		kəʔniajh	2328	k ə ʔ n i a jʰ	
Jeh		nail/claw	2128		kəʔniaç	2328	k ə ʔ n i a ç	
JruLaven		nail/claw	2128		kəniah	2328	k ə n i a h	
Kasseng		nail/claw	2128		ʔəriəç	2328	ʔ ə r i ə ç	
Khaonh		nail/claw	2128		kəɲeah	2328	k ə ɲ e a h	
Mel		nail/claw	2128		kəniəh	2328	k ə n i ə h	
MnongRlm		nail/claw	2128		nieh tiː	2328	n i e h _ t iː	
Nyaheun		nail/claw	2128		nniah	2328	n n i a h	
Ramam		nail/claw	2128		taj kəneh	2328	t a j _ k ə n e h	
Rengao		nail/claw	2128		kəʔnih	2328	k ə ʔ n i h	
Sapuan		nail/claw	2128		kaniah	2328	k a n i a h	
Sedang		nail/claw	2128		kənèj	2328	k ə n e j	
Stieng		nail/claw	2128		kənieh	2328	k ə n i e h	
Tampuan		nail/claw	2128		hɲah	2328	h ɲ a h	
BahnarGolar		nail/claw	2128		kəɗiːɲ	2329	k ə ɗ iː ɲ	
BahnarKontum		nail/claw	2128		kəɗiːɲ	2329	k ə ɗ iː ɲ	
Sre		nail/claw	2128		nɗias	2328	n ɗ i a s	
Alak		name	1405		canɔʔ	2363	c a n ɔ ʔ	
BahnarGolar		name	1405		hənan	2364	h ə n a n	
BahnarKontum		name	1405		mat	2365	m a t	
BahnarPleiku		name	1405		ʔanan	2364	ʔ a n a n	
BahnarPleiku		name	1405		mat	2365	m a t	
Brao		name	1405		mat	2365	m a t	
Bunong		name	1405		mɔːh	2345	m ɔː h	
Chrau		name	1405		saʔ	2335	s a ʔ	
Cua		name	1405		ʔal	2337	ʔ a l	
Halang		name	1405		ɟiəŋ	2338	ɟ i ə ŋ	
Jeh		name	1405		təliʔ	2339	t ə l i ʔ	
JruLaven		name	1405		mɔh	2345	m ɔ h	
Kasseng		name	1405		ʔəloːm	2340	ʔ ə l oː m	
Ramam		name	1405		mat	2365	m a t	
Rengao		name	1405		mat	2365	m a t	
Sedang		name	1405		ʔinàj	2341	ʔ i n a j	
Sre		name	1405		təmɔh	2345	t ə m ɔ h	
Stieng		name	1405		təmɔh	2345	t ə m ɔ h	
Tampuan		name	1405		sɛc	2342	s ɛ c	
Cua		name	1405		ɗat	2336	ɗ a t	
MnongRlm		name	1405		nan 	2364	n a n	
BahnarGolar		navel	1838		klɔk	2393	k l ɔ k	
BahnarKontum		navel	1838		klɔk	2393	k l ɔ k	
BahnarPleiku		navel	1838		klɔk	2393	k l ɔ k	
Chrau		navel	1838		klɔʔ	2393	k l ɔ ʔ	
Cua		navel	1838		kloːk	2393	k l oː k	
Halang		navel	1838		klɔk	2393	k l ɔ k	
Jeh		navel	1838		klɔk	2393	k l ɔ k	
JruLaven		navel	1838		klɔk	2393	k l ɔ k	
MnongRlm		navel	1838		tlɔk	2393	t l ɔ k	
Nyaheun		navel	1838		klɔk	2393	k l ɔ k	
Rengao		navel	1838		klɔk	2393	k l ɔ k	
Sedang		navel	1838		klɔ	2393	k l ɔ	
Sre		navel	1838		klɔ	2393	k l ɔ	
Stieng		navel	1838		klɔʔ	2393	k l ɔ ʔ	
Tampuan		navel	1838		klɔk	2393	k l ɔ k	
Kasseng		navel	1838		klok	2393	k l o k	
Ramam		navel	1838		ciat / ʦiat	2395	c i a t	
Alak		navel	1838		klɔk	2393	k l ɔ k	
Khaonh		navel	1838		pou	2394	p o u	
Mel		navel	1838		puː	2394	p uː	
Cheng		navel	1838		klɔk	2393	k l ɔ k	
BahnarGolar		near	1942		ɟeʔ	2458	ɟ e ʔ	
BahnarKontum		near	1942		ɟɛʔ	2458	ɟ ɛ ʔ	
BahnarKontum		near	1942		gjam	2459	ɡ j a m	
BahnarPleiku		near	1942		ɟeʔ	2458	ɟ e ʔ	
Brao		near	1942		kəlam	2400	k ə l a m	
Bunong		near	1942		tac	2404	t a c	
Cua		near	1942		ɟɛʔ / ɟeʔ	2458	ɟ ɛ ʔ	
Halang		near	1942		dɛŋ	2401	d ɛ ŋ	
Jeh		near	1942		ɟe̤ʔ	2458	ɟ e̤ ʔ	
JruLaven		near	1942		tiːt	2402	t iː t	
Kasseng		near	1942		ʔəsiːt	2403	ʔ ə s iː t	
Mel		near	1942		ɗəc	2404	ɗ ə c	
MnongRlm		near	1942		dac	2404	d a c	
Nyaheun		near	1942		tʰaːp	2457	tʰ aː p	
Ramam		near	1942		keᵖm / ɣeᵖm	2459	k e m̥	
Rengao		near	1942		tɛn	2405	t ɛ n	
Sedang		near	1942		ʔacɛ	2458	ʔ a c ɛ	
Sre		near	1942		rip	2406	r i p	
Stieng		near	1942		ɟəŋɔː	2407	ɟ ə ŋ ɔː	
Stieng		near	1942		ndəh	2421	n d ə h	
Tampuan		near	1942		kja̤m	2459	k j a̤ m	
Alak		near	1942		tʻiap	2457	tʼ i a p	
Khaonh		near	1942		da̤c	2404	d a̤ c	
Sapuan		near	1942		diap	2457	d i a p	
Alak		neck	1333		ŋɔːk	2485	ŋ ɔː k	
BahnarKontum		neck	1333		ʔakɔː / həkɔː	2486	ʔ a k ɔː	
BahnarPleiku		neck	1333		ʔakɔː	2486	ʔ a k ɔː	
Brao		neck	1333		dɑŋ	2487	d ɑ ŋ	
Bunong		neck	1333		takɔː	2486	t a k ɔː	
Cheng		neck	1333		hrɔŋ	2488	h r ɔ ŋ	
Chrau		neck	1333		nkɔː	2486	n k ɔː	
Cua		neck	1333		ranʌŋ	2489	r a n ʌ ŋ	
Cua		neck	1333		kʌʔ	2486	k ʌ ʔ	
Halang		neck	1333		təkuəj	2461	t ə k u ə j	
Jeh		neck	1333		təkuaj	2461	t ə k u a j	
JruLaven		neck	1333		hlɔŋ	2488	h l ɔ ŋ	
Kasseng		neck	1333		ndɔŋ	2487	n d ɔ ŋ	
Khaonh		neck	1333		kaːw	2486	k aː w	
Mel		neck	1333		kɔː	2486	k ɔː	
MnongRlm		neck	1333		kaw / kɔː	2486	k a w	
Nyaheun		neck	1333		hlɔŋ	2488	h l ɔ ŋ	
Ramam		neck	1333		təkoŋ	2462	t ə k o ŋ	
Rengao		neck	1333		cəkɔːj	2461	c ə k ɔː j	
Sapuan		neck	1333		harɔː	2463	h a r ɔː	
Sedang		neck	1333		rənɔ́ŋ	2489	r ə n ɔ ŋ	
Sre		neck	1333		ŋkɔ	2486	ŋ k ɔ	
Stieng		neck	1333		kɔː	2486	k ɔː	
Tampuan		neck	1333		ŋkoː	2486	ŋ k oː	
BahnarGolar		neck	1333		həkɔː	2486	h ə k ɔː	
Brao		needle	1382		keh	2501	k e h	
Alak		needle	1382		gajɔː	2490	ɡ a j ɔː	
JruLaven		needle	1382		hnoːc	2508	h n oː c	
Khaonh		needle	1382		ŋlai	2509	ŋ l a i	
Mel		needle	1382		ŋlai	2509	ŋ l a i	
MnongRlm		needle	1382		naːj	2510	n aː j	
Sedang		needle	1382		kəɲɔ̰	2511	k ə ɲ ɔ̰	
Stieng		needle	1382		ŋləːj	2509	ŋ l əː j	
Tampuan		needle	1382		ʔŋlɛh	2509	ʔ ŋ l ɛ h	
Cua		new	1231		ʔnəw	2529	ʔ n ə w	
Alak		new	1231		tamaj	2528	t a m a j	
BahnarGolar		new	1231		ʔnaːw	2529	ʔ n aː w	
BahnarKontum		new	1231		ʔnaːw	2529	ʔ n aː w	
BahnarPleiku		new	1231		hlɛː	2530	h l ɛː	
BahnarPleiku		new	1231		ʔnaːw	2529	ʔ n aː w	
Brao		new	1231		ndaːm	2531	n d aː m	
Bunong		new	1231		mhɛː	2528	mʰ ɛː	
Chrau		new	1231		mɛː	2528	m ɛː	
Halang		new	1231		ʔnaːw	2529	ʔ n aː w	
Jeh		new	1231		ʔnaːw	2529	ʔ n aː w	
JruLaven		new	1231		ʔnaːw	2529	ʔ n aː w	
Kasseng		new	1231		naːw	2529	n aː w	
Khaonh		new	1231		məhae	2528	m ə h a e	
Mel		new	1231		məhæː	2528	m ə h æː	
MnongRlm		new	1231		mhaːj	2528	mʰ aː j	
Nyaheun		new	1231		ʔnaːw	2529	ʔ n aː w	
Ramam		new	1231		naːw	2529	n aː w	
Rengao		new	1231		ʔnaːw	2529	ʔ n aː w	
Sedang		new	1231		neo	2529	n e o	
Tampuan		new	1231		naːw	2529	n aː w	
Sre		new	1231		təme	2528	t ə m e	
Stieng		new	1231		ʔme	2528	ʔ m e	
Halang		night	1233		maŋ	2568	m a ŋ	
Sedang		night	1233		maŋ	2568	m a ŋ	
Alak		night	1233		maŋ	2568	m a ŋ	
BahnarGolar		night	1233		maŋ	2568	m a ŋ	
BahnarKontum		night	1233		maŋ	2568	m a ŋ	
BahnarPleiku		night	1233		maŋ	2568	m a ŋ	
Brao		night	1233		maŋ	2568	m a ŋ	
Bunong		night	1233		maŋ	2568	m a ŋ	
Cheng		night	1233		maŋ	2568	m a ŋ	
Chrau		night	1233		maŋ / naŋ	2568	m a ŋ	
Cua		night	1233		kamɨŋ	2568	k a m ɨ ŋ	
Jeh		night	1233		maŋ	2568	m a ŋ	
Kasseng		night	1233		maŋ / ʔəmaŋ	2568	m a ŋ	
Khaonh		night	1233		mɑŋ	2568	m ɑ ŋ	
Mel		night	1233		maŋ	2568	m a ŋ	
MnongRlm		night	1233		maŋ / maːŋ / məmaŋ	2568	m a ŋ	
Nyaheun		night	1233		maŋ	2568	m a ŋ	
Ramam		night	1233		maːmaŋ	2568	m aː m a ŋ	
Rengao		night	1233		maŋ	2568	m a ŋ	
Sapuan		night	1233		maŋ	2568	m a ŋ	
Sre		night	1233		maŋ	2568	m a ŋ	
Stieng		night	1233		maŋ	2568	m a ŋ	
Tampuan		night	1233		maŋ	2568	m a ŋ	
JruLaven		night	1233		maŋ	2568	m a ŋ	
MnongRlm		nine	1483		sɨn	2572	s ɨ n	
Sre		nine	1483		sin	2572	s i n	
Alak		nine	1483		taŋciːn	2572	t a ŋ c iː n	
BahnarGolar		nine	1483		təsin	2572	t ə s i n	
BahnarKontum		nine	1483		təsin	2572	t ə s i n	
BahnarPleiku		nine	1483		təsin	2572	t ə s i n	
Brao		nine	1483		ceːn	2572	c eː n	
Bunong		nine	1483		chin	2572	cʰ i n	
Cheng		nine	1483		cin	2572	c i n	
Chrau		nine	1483		sɨn	2572	s ɨ n	
Cua		nine	1483		kasiːt	2572	k a s iː t	
Halang		nine	1483		cəcin	2572	c ə c i n	
Jeh		nine	1483		təce̤n	2572	t ə c e̤ n	
JruLaven		nine	1483		ciːn	2572	c iː n	
Kasseng		nine	1483		kəceːn	2572	k ə c eː n	
Khaonh		nine	1483		sɛn	2572	s ɛ n	
Mel		nine	1483		sɨn	2572	s ɨ n	
Nyaheun		nine	1483		cin	2572	c i n	
Ramam		nine	1483		cəcun	2572	c ə c u n	
Rengao		nine	1483		cəci̤n	2572	c ə c i̤ n	
Sapuan		nine	1483		cin	2572	c i n	
Sedang		nine	1483		təcen	2572	t ə c e n	
Stieng		nine	1483		sen	2572	s e n	
Tampuan		nine	1483		ʔɲsən	2572	ʔ nʲ s ə n	
Alak		nose	1221		muh	2588	m u h	
BahnarPleiku		nose	1221		muh	2588	m u h	
Bunong		nose	1221		muːh	2588	m uː h	
Kasseng		nose	1221		moh	2588	m o h	
Khaonh		nose	1221		mawx	2588	m a w x	
Mel		nose	1221		moh	2588	m o h	
MnongRlm		nose	1221		moh	2588	m o h	
Nyaheun		nose	1221		muh	2588	m u h	
Ramam		nose	1221		mauh	2588	m a u h	
Rengao		nose	1221		mṳh	2588	m ṳ h	
Sapuan		nose	1221		muh	2588	m u h	
Sedang		nose	1221		mòh	2588	m o h	
Sre		nose	1221		muh	2588	m u h	
Stieng		nose	1221		moh	2588	m o h	
Tampuan		nose	1221		mouh	2588	m o u h	
BahnarGolar		nose	1221		muh	2588	m u h	
BahnarKontum		nose	1221		muh	2588	m u h	
Brao		nose	1221		muh	2588	m u h	
Cheng		nose	1221		muh	2588	m u h	
Chrau		nose	1221		muh	2588	m u h	
Cua		nose	1221		muh	2588	m u h	
Halang		nose	1221		mṳh	2588	m ṳ h	
Jeh		nose	1221		mṳh	2588	m ṳ h	
JruLaven		nose	1221		muh	2588	m u h	
Alak		old	1229		kraʔ	2596	k r a ʔ	
Alak		old	1229		tatɨa	2597	t a t ɨ a	
BahnarGolar		old	1229		kraʔ	2596	k r a ʔ	
BahnarKontum		old	1229		kraʔ	2596	k r a ʔ	
BahnarPleiku		old	1229		kraʔ	2596	k r a ʔ	
Cua		old	1229		ɗuːt	2599	ɗ uː t	
Halang		old	1229		kraʔ	2596	k r a ʔ	
Halang		old	1229		gɛh	2600	ɡ ɛ h	
Jeh		old	1229		rəʔih	2601	r ə ʔ i h	
MnongRlm		old	1229		jaw / jaːw	2602	j a w	
MnongRlm		old	1229		ʔuraːɲ	2603	ʔ u r aː ɲ	
Nyaheun		old	1229		kraʔ	2596	k r a ʔ	
Ramam		old	1229		kɣaʔ	2596	k ɣ a ʔ	
Rengao		old	1229		kraʔ	2596	k r a ʔ	
Sapuan		old	1229		kraʔ	2596	k r a ʔ	
Sre		old	1229		kra	2596	k r a	
Stieng		old	1229		kəmraː	2596	k ə m r aː	
Tampuan		old	1229		kraʔ	2596	k r a ʔ	
BahnarKontum		old	1229		sɔː	2598	s ɔː	
Brao		old	1229		kraʔ	2596	k r a ʔ	
Bunong		old	1229		raːɲ	2603	r aː ɲ	
Cheng		old	1229		kraʔ	2596	k r a ʔ	
Cua		old	1229		karaʔ	2596	k a r a ʔ	
JruLaven		old	1229		kraʔ	2596	k r a ʔ	
JruLaven		old	1229		tɨa	2616	t ɨ a	
Kasseng		old	1229		kraʔ	2596	k r a ʔ	
Sedang		old	1229		kra	2596	k r a	
BahnarGolar		old	1229		sɔː	2598	s ɔː	
BahnarKontum		old	1229		sɔː	2598	s ɔː	
Alak		one	1493		moːj	2648	m oː j	
BahnarGolar		one	1493		moːɲ / miɲ	2654	m oː ɲ	
BahnarKontum		one	1493		moːɲ / miɲ	2654	m oː ɲ	
BahnarPleiku		one	1493		moːɲ / miɲ	2654	m oː ɲ	
Brao		one	1493		muːj	2648	m uː j	
Bunong		one	1493		muaːj	2648	m u aː j	
Cheng		one	1493		muːj	2648	m uː j	
Chrau		one	1493		muoj	2648	m u o j	
Cua		one	1493		muj / mujʔ	2648	m u j	
Halang		one	1493		mo̤jʔ / mɔj	2648	m o̤ j ʔ	
Jeh		one	1493		mṳːj	2648	m ṳː j	
JruLaven		one	1493		muːj	2648	m uː j	
Kasseng		one	1493		muːj	2648	m uː j	
Khaonh		one	1493		mɔːj	2648	m ɔː j	
Mel		one	1493		mʊj	2648	m ʊ j	
MnongRlm		one	1493		mue	2648	m u e	
Nyaheun		one	1493		mue	2648	m u e	
Ramam		one	1493		mɔʲʔ	2648	m ɔ j ʔ	
Rengao		one	1493		mo̤j	2648	m o̤ j	
Sapuan		one	1493		muːj	2648	m uː j	
Sedang		one	1493		moj	2648	m o j	
Tampuan		one	1493		maoɲ	2648	m a o ɲ	
Stieng		one	1493		muoj	2648	m u o j	
Alak		palm (of hand)	1183		capaːŋ	2660	c a p aː ŋ	
BahnarKontum		palm (of hand)	1183		pəlaʔ	2671	p ə l a ʔ	
BahnarPleiku		palm (of hand)	1183		pəlaʔ	2671	p ə l a ʔ	
BahnarPleiku		palm (of hand)	1183		kəpaːŋ	2660	k ə p aː ŋ	
Bunong		palm (of hand)	1183		mpaːŋ	2660	m p aː ŋ	
Cheng		palm (of hand)	1183		klaːk tiː	2682	k l aː k _ t iː	
Chrau		palm (of hand)	1183		ləpaːŋ	2660	l ə p aː ŋ	
Cua		palm (of hand)	1183		plaː	2671	p l aː	
Jeh		palm (of hand)	1183		kəpaːŋ ti̤ː	2660	k ə p aː ŋ _ t i̤ː	
JruLaven		palm (of hand)	1183		hpaːŋ	2660	h p aː ŋ	
Kasseng		palm (of hand)	1183		ʔəpaːŋ	2660	ʔ ə p aː ŋ	
Khaonh		palm (of hand)	1183		paŋ tiː	2660	p a ŋ _ t iː	
Mel		palm (of hand)	1183		paŋ tiː	2660	p a ŋ _ t iː	
MnongRlm		palm (of hand)	1183		paːŋ tiː	2660	p aː ŋ _ t iː	
Nyaheun		palm (of hand)	1183		paːŋ	2660	p aː ŋ	
Ramam		palm (of hand)	1183		plaʔ taj	2671	p l a ʔ _ t a j	
Rengao		palm (of hand)	1183		kəpaːŋ ti̤ː	2660	k ə p aː ŋ _ t i̤ː	
Sapuan		palm (of hand)	1183		tapaŋ	2660	t a p a ŋ	
Sedang		palm (of hand)	1183		kəpɛ̰əŋ	2660	k ə p ɛ̰ ə ŋ	
Sre		palm (of hand)	1183		paŋ	2660	p a ŋ	
Stieng		palm (of hand)	1183		paːŋ	2660	p aː ŋ	
Tampuan		palm (of hand)	1183		tampaːŋ	2660	t a m p aː ŋ	
BahnarGolar		palm (of hand)	1183		pəlaʔ	2671	p ə l a ʔ	
Alak		penis	1222		lɔʔ	2692	l ɔ ʔ	
BahnarGolar		penis	1222		lɔː	2692	l ɔː	
BahnarKontum		penis	1222		lɔː	2692	l ɔː	
Brao		penis	1222		lɑʔ	2692	l ɑ ʔ	
Cheng		penis	1222		lɔʔ	2692	l ɔ ʔ	
Chrau		penis	1222		klaːw	2714	k l aː w	
Cua		penis	1222		klaːw	2714	k l aː w	
Halang		penis	1222		kəʔwəl	2726	k ə ʔ w ə l	
Halang		penis	1222		mɛn	2727	m ɛ n	
JruLaven		penis	1222		klaj	2728	k l a j	
Kasseng		penis	1222		klaːw	2714	k l aː w	
Nyaheun		penis	1222		lɔʔ	2692	l ɔ ʔ	
Rengao		penis	1222		mɛ̤m	2727	m ɛ̤ m	
Sedang		penis	1222		kəta	2728	k ə t a	
Sre		penis	1222		lɔc	2703	l ɔ c	
Stieng		penis	1222		klaːw	2714	k l aː w	
Tampuan		penis	1222		kəplɔh	2729	k ə p l ɔ h	
Jeh		penis	1222		mɛːn	2727	m ɛː n	
BahnarPleiku		penis	1222		lɔː	2692	l ɔː	
Alak		person	683		pʻarŋaːj	2761	pʼ a r ŋ aː j	
BahnarGolar		person	683		bəŋaːj	2761	b ə ŋ aː j	
BahnarKontum		person	683		bəŋaːj	2761	b ə ŋ aː j	
BahnarPleiku		person	683		bəŋaːj	2761	b ə ŋ aː j	
Brao		person	683		bənih	2762	b ə n i h	
Bunong		person	683		pṳː / pṳnuːç	2764	p ṳː	
Bunong		person	683		hweː	2759	h w eː	
Cheng		person	683		manih	2762	m a n i h	
Chrau		person	683		tamun	2763	t a m u n	
Cua		person	683		mənih	2762	m ə n i h	
Halang		person	683		bəŋaj	2761	b ə ŋ a j	
Jeh		person	683		məŋaːj	2761	m ə ŋ aː j	
Kasseng		person	683		ʔəŋaːj / ŋaːj	2761	ʔ ə ŋ aː j	
Khaonh		person	683		pənuç	2762	p ə n u ç	
Mel		person	683		ɓənuç	2762	ɓ ə n u ç	
MnongRlm		person	683		naw	2732	n a w	
Nyaheun		person	683		nnuːjh	2764	n n uː jʰ	
Ramam		person	683		mənuʲç	2764	m ə n u j ç	
Rengao		person	683		mənujh	2764	m ə n u jʰ	
Sapuan		person	683		bruih / banuih	2764	b r u i h	
Sedang		person	683		ŋḛ	2761	ŋ ḛ	
Stieng		person	683		bneh	2762	b n e h	
Tampuan		person	683		panous	2764	p a n o u s	
JruLaven		person	683		pnus	2764	p n u s	
Sre		person	683		cau	2733	c a u	
Alak		pig	1337		cuːr	2784	c uː r	
BahnarGolar		pig	1337		ɲuŋ	2785	ɲ u ŋ	
BahnarKontum		pig	1337		ɲuŋ	2785	ɲ u ŋ	
BahnarPleiku		pig	1337		ɲuŋ	2785	ɲ u ŋ	
Brao		pig	1337		cur	2784	c u r	
Bunong		pig	1337		sur	2784	s u r	
Cheng		pig	1337		cur	2784	c u r	
Chrau		pig	1337		sɨr	2784	s ɨ r	
Cua		pig	1337		suːl	2784	s uː l	
Halang		pig	1337		cur	2784	c u r	
Jeh		pig	1337		co̤l	2784	c o̤ l	
JruLaven		pig	1337		cur	2784	c u r	
Kasseng		pig	1337		ʔoːk	2786	ʔ oː k	
Khaonh		pig	1337		suː	2784	s uː	
Mel		pig	1337		suː	2784	s uː	
MnongRlm		pig	1337		sɨr	2784	s ɨ r	
Nyaheun		pig	1337		cun	2784	c u n	
Ramam		pig	1337		ʔut	2787	ʔ u t	
Rengao		pig	1337		cṳːr	2784	c ṳː r	
Sapuan		pig	1337		ɲəːk	2788	ɲ əː k	
Sedang		pig	1337		cu	2784	c u	
Sre		pig	1337		sur	2784	s u r	
Stieng		pig	1337		sor	2784	s o r	
Tampuan		pig	1337		sakɛː	2789	s a k ɛː	
Alak		pigeon/dove	1853		kʻakʻuː	2823	kʼ a kʼ uː	
BahnarGolar		pigeon/dove	1853		kətəːp	2824	k ə t əː p	
BahnarKontum		pigeon/dove	1853		kətəːp	2824	k ə t əː p	
BahnarPleiku		pigeon/dove	1853		kətəːp	2824	k ə t əː p	
Brao		pigeon/dove	1853		kur	2823	k u r	
Chrau		pigeon/dove	1853		gətəːp	2824	ɡ ə t əː p	
Jeh		pigeon/dove	1853		kətra̤w	2825	k ə t r a̤ w	
JruLaven		pigeon/dove	1853		kər	2823	k ə r	
Kasseng		pigeon/dove	1853		ʔəkuːr	2823	ʔ ə k uː r	
