language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
PORTUGUESE	por	foot	60		pɛ	651	p ɛ	
SPANISH	spa	foot	60		pje	651	p j e	
FRENCH	fra	foot	60		pje	651	p j e	
ITALIAN	ita	foot	60		pjɛde	651	p j ɛ d e	
OLD_IRISH	sga	foot	60		traɣʹ	652	t r a ɣʹ	
OLD_IRISH	sga	foot	60		kos	655	k o s	
ANCIENT_GREEK	grc	four	61		tétːares	658	t é tː a r e s	
GREEK	ell	four	61		ˈte̞se̞ˌra	658	ˈt e̞ s e̞ ˌr a	
OSSETIC_IRON	oss	four	61		syppar	658	s y pp a r	
OSSETIC_DIGOR	oss	four	61		cuppar	658	c u pp a r	
ORIYA	ori	four	61		cari	658	c a r i	
BIHARI	mai	four	61		cəir	658	c əi r	
URDU	urd	four	61		ʧɑɾ	658	ʧ ɑ ɾ	
MARATHI	mar	four	61		tʃaɾ	658	t ʃ a ɾ	
OLD_CHURCH_SLAVONIC	chu	four	61		ʧɛtɯrɛ	658	ʧ ɛ t ɯ r ɛ	
SERBO-CROATIAN	srp	four	61		ˈtʃětiri	658	ˈt ʃ ě t i r i	
BULGARIAN	bul	four	61		ˈtʃɛtiri	658	ˈt ʃ ɛ t i r i	
MACEDONIAN	mkd	four	61		ˈtʃetiri	658	ˈt ʃ e t i r i	
RUSSIAN	rus	four	61		tʃɛtɨrʲi	658	t ʃ ɛ t ɨ rʲ i	
POLISH	pol	four	61		ˈtʂtɛrɘ̟	658	ˈt ʂ t ɛ r ɘ̟	
BELARUSIAN	bel	four	61		tʂaˈtɨrɨ	658	t ʂ a ˈt ɨ r ɨ	
UKRAINIAN	ukr	four	61		tʂɔˈtɪrɪ	658	t ʂ ɔ ˈt ɪ r ɪ	
SLOVAK	slk	four	61		ˈʃtiri	658	ˈʃ t i r i	
CZECH	ces	four	61		ˈtʃtɪr̝ɪ	658	ˈt ʃ t ɪ r̝ ɪ	
SORBIAN_UPPER	hsb	four	61		ˈʃtɘ̟ʀi	658	ˈʃ t ɘ̟ ʀ i	
SORBIAN_LOWER	dsb	four	61		ˈstɘ̟rʲi	658	ˈs t ɘ̟ rʲ i	
SLOVENIAN	slv	four	61		ˈʃtǐːri	658	ˈʃ t ǐː r i	
OLD_NORSE	non	four	61		ˈfjoːrir	658	ˈf j oː r i r	
ICELANDIC	isl	four	61		ˈfjouːrɪr	658	ˈf j ouː r ɪ r	
FAROESE	fao	four	61		ˈfʊiːɹa	658	ˈf ʊiː ɹ a	
NORWEGIAN_RIKSMAL	nor	four	61		ˈfìːɾə	658	ˈf ìː ɾ ə	
STAVANGERSK		four	61		ˈfìːʁa	658	ˈf ìː ʁ a	
OLD_SWEDISH		four	61		ˈfjuːrir	658	ˈf j uː r i r	
SWEDISH	swe	four	61		ˈfỳːra	658	ˈf yː r a	
ELFDALIAN	qov	four	61		ˈfỳːrɑ	658	ˈf yː r ɑ	
DANISH	dan	four	61		ˈfi:ʌ	658	ˈf i:ʌ	
DANISH_FJOLDE		four	61		ˈfejəɹ	658	ˈf e j ə ɹ	
GUTNISH_LAU		four	61		ˈfɛɪrɛ	658	ˈf ɛɪ r ɛ	
ENGLISH	eng	four	61		fɔ:	658	f ɔ:	
DUTCH	nld	four	61		vir	658	v i r	
GERMAN	deu	four	61		fi:ɐ̯	658	f i:ɐ̯	
LATIN	lat	four	61		ˈkʷatːuor	658	ˈkʷ a tː uo r	
CATALAN	cat	four	61		kwatɾə	658	k w a t ɾ ə	
PORTUGUESE	por	four	61		ˈkuatɾu	658	ˈk ua t ɾ u	
SPANISH	spa	four	61		kwatɾo	658	k w a t ɾ o	
FRENCH	fra	four	61		katʀ	658	k a t ʀ	
ITALIAN	ita	four	61		kwattro	658	k w a tt r o	
OLD_IRISH	sga	four	61		kʹeθərʹ	658	kʹ e θ ə rʹ	
ANCIENT_GREEK	grc	freeze	62		pɛ́ːgnumai̯	663	p ɛ́ː g n u m ai̯	
GREEK	ell	freeze	62		paˈɣo̞no̞	663	p a ˈɣ o̞ n o̞	
OSSETIC_IRON	oss	freeze	62		šɐl	664	š ɐ l	
OSSETIC_DIGOR	oss	freeze	62		sɐl	664	s ɐ l	
ORIYA	ori	freeze	62		bɔsiǰiba	669	b ɔ s i ǰ i b a	
BIHARI	mai	freeze	62		jəməb	661	j ə m ə b	
URDU	urd	freeze	62		ʤəmnə	661	ʤ ə m n ə	
MARATHI	mar	freeze	62		goʈʰɳe	668	g o ʈʰ ɳ e	
OLD_CHURCH_SLAVONIC	chu	freeze	62		po	660	p o	
SERBO-CROATIAN	srp	freeze	62		ˈsmr̂znuti	660	ˈs m r̂ z n u t i	
BULGARIAN	bul	freeze	62		zəˈmrɤzvəm	660	z ə ˈm r ɤ z v ə m	
MACEDONIAN	mkd	freeze	62		ˈmərznɛ	660	ˈm ə r z n ɛ	
RUSSIAN	rus	freeze	62		zamʲɛrzatʲ	660	z a mʲ ɛ r z a tʲ	
POLISH	pol	freeze	62		zaˈmarzatɕ	660	z a ˈm a r z a t ɕ	
BELARUSIAN	bel	freeze	62		zamʲarzatsʲ	660	z a mʲ a r z a t sʲ	
UKRAINIAN	ukr	freeze	62		zamɛrˈzatɪ	660	z a m ɛ r ˈz a t ɪ	
SLOVAK	slk	freeze	62		ˈmr̩znuc	660	ˈm r̩ z n u c	
CZECH	ces	freeze	62		ˈmr̩znɔut	660	ˈm r̩ z n ɔu t	
SORBIAN_UPPER	hsb	freeze	62		ˈmĕɛʀznɘ̟tʃ	660	ˈm ĕɛ ʀ z n ɘ̟ t ʃ	
SORBIAN_LOWER	dsb	freeze	62		ˈmarznuɕ	660	ˈm a r z n u ɕ	
SLOVENIAN	slv	freeze	62		ˈmə̌ːrzniti	660	ˈm ə̌ː r z n i t i	
OLD_NORSE	non	freeze	62		ˈkala	666	ˈk a l a	
OLD_NORSE	non	freeze	62		ˈfrjoːsa	659	ˈf r j oː s a	
ICELANDIC	isl	freeze	62		ˈfrjouːsa	659	ˈf r j ouː s a	
FAROESE	fao	freeze	62		ˈfɹɪsta	659	ˈf ɹ ɪ s t a	
NORWEGIAN_RIKSMAL	nor	freeze	62		ˈfɾỳːsə	659	ˈf ɾ yː s ə	
STAVANGERSK		freeze	62		ˈfʁyːsa	659	ˈf ʁ yː s a	
OLD_SWEDISH		freeze	62		ˈfryːsa	659	ˈf r yː s a	
SWEDISH	swe	freeze	62		ˈfrỳ:sa	659	ˈf r yː s a	
ELFDALIAN	qov	freeze	62		tyœ̀lɔ	665	t yœ̀ l ɔ	
DANISH	dan	freeze	62		ˈfʁy:sə	659	ˈf ʁ y: s ə	
DANISH_FJOLDE		freeze	62		fɹyːs	659	f ɹ yː s	
GUTNISH_LAU		freeze	62		ˈfrausɛ	659	ˈf r au s ɛ	
ENGLISH	eng	freeze	62		fri:z	659	f r i: z	
DUTCH	nld	freeze	62		vrizən	659	v r i z ə n	
GERMAN	deu	freeze	62		fri:rən	659	f r i: r ə n	
LATIN	lat	freeze	62		geˈlaːre	662	g e ˈl aː r e	
CATALAN	cat	freeze	62		ʒəla	662	ʒ ə l a	
PORTUGUESE	por	freeze	62		ʒɨˈlaɾ	662	ʒ ɨ ˈl a ɾ	
SPANISH	spa	freeze	62		elaɾ	662	e l a ɾ	
FRENCH	fra	freeze	62		ʒəle	662	ʒ ə l e	
ITALIAN	ita	freeze	62		dʒelare	662	d ʒ e l a r e	
OLD_IRISH	sga	freeze	62		rʹe:oðəðʹ	659	rʹ e:o ð ə ðʹ	
OLD_IRISH	sga	freeze	62		sʹekəðʹ	667	sʹ e k ə ðʹ	
ANCIENT_GREEK	grc	fruit	63		karpós	671	k a r p ó s	
GREEK	ell	fruit	63		ˈfruto̞	670	ˈf r u t o̞	
OSSETIC_IRON	oss	fruit	63		dyrʁ	677	d y r ʁ	
OSSETIC_DIGOR	oss	fruit	63		rɐzɐ	678	r ɐ z ɐ	
ORIYA	ori	fruit	63		phɔɭɔ	672	p h ɔ ɭ ɔ	
BIHARI	mai	fruit	63		phal	672	p h a l	
URDU	urd	fruit	63		pʰəl	672	pʰ ə l	
MARATHI	mar	fruit	63		pʰəɭ	672	pʰ ə ɭ	
OLD_CHURCH_SLAVONIC	chu	fruit	63		plɔdʊ̆	673	p l ɔ d ʊ̆	
SERBO-CROATIAN	srp	fruit	63		plôːd	673	p l ôː d	
BULGARIAN	bul	fruit	63		pɫɔd	673	p ɫ ɔ d	
MACEDONIAN	mkd	fruit	63		plod	673	p l o d	
RUSSIAN	rus	fruit	63		pɫɔd	673	p ɫ ɔ d	
POLISH	pol	fruit	63		ˈɔvɔts	674	ˈɔ v ɔ t s	
BELARUSIAN	bel	fruit	63		pɫɔd	673	p ɫ ɔ d	
UKRAINIAN	ukr	fruit	63		plʲid	673	p lʲ i d	
SLOVAK	slk	fruit	63		plɔd	673	p l ɔ d	
CZECH	ces	fruit	63		plɔd	673	p l ɔ d	
SORBIAN_UPPER	hsb	fruit	63		pwʊd	673	p w ʊ d	
SORBIAN_LOWER	dsb	fruit	63		pwɔd	673	p w ɔ d	
SLOVENIAN	slv	fruit	63		plôːd	673	p l ôː d	
OLD_NORSE	non	fruit	63		fruktr	670	f r u k t r	
OLD_NORSE	non	fruit	63		ˈaldin	679	ˈa l d i n	
ICELANDIC	isl	fruit	63		ˈald̥ɪn	679	ˈa l d̥ ɪ n	
ICELANDIC	isl	fruit	63		ˈauːvœxstʏr	681	ˈauː v œ x s t ʏ r	
FAROESE	fao	fruit	63		ˈald̥an	679	ˈa l d̥ a n	
FAROESE	fao	fruit	63		fɹʊkt	670	f ɹ ʊ k t	
NORWEGIAN_RIKSMAL	nor	fruit	63		fɾʉkt	670	f ɾ ʉ k t	
STAVANGERSK		fruit	63		fʁukt	670	f ʁ u k t	
OLD_SWEDISH		fruit	63		frukt	670	f r u k t	
OLD_SWEDISH		fruit	63		ˈaldin	679	ˈa l d i n	
SWEDISH	swe	fruit	63		frɵkt	670	f r ɵ k t	
ELFDALIAN	qov	fruit	63		frʉkt	670	f r ʉ k t	
DANISH	dan	fruit	63		fʁɔg̥d̥ʰ	670	f ʁ ɔ g̥ d̥ʰ	
DANISH_FJOLDE		fruit	63		fɹoɡd	670	f ɹ o ɡ d	
GUTNISH_LAU		fruit	63		ˈskɑːvɛl	680	ˈs k ɑː v ɛ l	
GUTNISH_LAU		fruit	63		frukt	670	f r u k t	
ENGLISH	eng	fruit	63		fru:t	670	f r u: t	
DUTCH	nld	fruit	63		vrʏχt	670	v r ʏ χ t	
GERMAN	deu	fruit	63		fruxt	670	f r u x t	
LATIN	lat	fruit	63		ˈpoːmum	676	ˈp oː m u m	
CATALAN	cat	fruit	63		frui	670	f r ui	
PORTUGUESE	por	fruit	63		ˈfɾutɐ	670	ˈf ɾ u t ɐ	
SPANISH	spa	fruit	63		fɾuta	670	f ɾ u t a	
FRENCH	fra	fruit	63		fʀɥi	670	f ʀ ɥ i	
ITALIAN	ita	fruit	63		frutto	670	f r u tt o	
OLD_IRISH	sga	fruit	63		torəð	675	t o r ə ð	
ANCIENT_GREEK	grc	full	64		mestós	685	m e s t ó s	
ANCIENT_GREEK	grc	full	64		plɛ́ːrɛs	682	p l ɛ́ː r ɛ s	
GREEK	ell	full	64		ʝe̞ˈmato̞s	684	ʝ e̞ ˈm a t o̞ s	
ORIYA	ori	full	64		bhɔrti	683	b h ɔ r t i	
ORIYA	ori	full	64		purɳɳɔ	682	p u r ɳɳ ɔ	
BIHARI	mai	full	64		bhərəl	683	b h ə r ə l	
URDU	urd	full	64		puɾə	682	p u ɾ ə	
OLD_CHURCH_SLAVONIC	chu	full	64		pl̩nʊ̆	682	p l̩ n ʊ̆	
SERBO-CROATIAN	srp	full	64		pûn	682	p u n	
BULGARIAN	bul	full	64		ˈpɤlɘn	682	ˈp ɤ l ɘ n	
MACEDONIAN	mkd	full	64		poln	682	p o l n	
RUSSIAN	rus	full	64		pɔɫnɨj	682	p ɔ ɫ n ɨ j	
POLISH	pol	full	64		ˈpɛwnɘ̟	682	ˈp ɛ w n ɘ̟	
BELARUSIAN	bel	full	64		ˈpɔwnɨ	682	ˈp ɔ w n ɨ	
UKRAINIAN	ukr	full	64		ˈpɔʋnɪj	682	ˈp ɔ ʋ n ɪ j	
SLOVAK	slk	full	64		ˈpl̩niː	682	ˈp l̩ n iː	
CZECH	ces	full	64		ˈpl̩niː	682	ˈp l̩ n iː	
SORBIAN_UPPER	hsb	full	64		ˈponɘ̟	682	ˈp o n ɘ̟	
SORBIAN_LOWER	dsb	full	64		ˈpownɘ̟	682	ˈp o w n ɘ̟	
SLOVENIAN	slv	full	64		pɔ̂ːwn	682	p ɔ̂ː w n	
OLD_NORSE	non	full	64		fulːr	682	f u lː r	
ICELANDIC	isl	full	64		ˈfʏd̥lʏr	682	ˈf ʏ d̥ l ʏ r	
FAROESE	fao	full	64		ˈfʊd̥lʊɹ	682	ˈf ʊ d̥ l ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	full	64		fʉlː	682	f ʉ lː	
STAVANGERSK		full	64		ˈfudlə	682	ˈf u d l ə	
OLD_SWEDISH		full	64		ˈfulder	682	ˈf u l d e r	
SWEDISH	swe	full	64		fɵlː	682	f ɵ lː	
ELFDALIAN	qov	full	64		fʉlː	682	f ʉ lː	
DANISH	dan	full	64		fulˀ	682	f u lˀ	
DANISH_FJOLDE		full	64		fulʲ	682	f u lʲ	
GUTNISH_LAU		full	64		ˈfulːar	682	ˈf u lː a r	
DUTCH	nld	full	64		vɔl	682	v ɔ l	
GERMAN	deu	full	64		fɔl	682	f ɔ l	
LATIN	lat	full	64		pleːnus	682	p l eː n u s	
SPANISH	spa	full	64		ʎeno	682	ʎ e n o	
FRENCH	fra	full	64		plɛ̃	682	p l ɛ̃	
ITALIAN	ita	full	64		pjɛno	682	p j ɛ n o	
OLD_IRISH	sga	full	64		la:n	682	l a: n	
ANCIENT_GREEK	grc	grass	67		póa	712	p ó a	
ANCIENT_GREEK	grc	grass	67		kʰlóɛː	709	kʰ l ó ɛː	
GREEK	ell	grass	67		xo̞rˈtari	708	x o̞ r ˈt a r i	
OSSETIC_IRON	oss	grass	67		kɐrdɐg	711	k ɐ r d ɐ g	
OSSETIC_DIGOR	oss	grass	67		kɐrdɐg	711	k ɐ r d ɐ g	
ORIYA	ori	grass	67		ghasɔ	705	g h a s ɔ	
URDU	urd	grass	67		ɡʰɑs	705	ɡʰ ɑ s	
MARATHI	mar	grass	67		gʰəs	705	gʰ ə s	
MARATHI	mar	grass	67		gəwət	705	g ə w ə t	
OLD_CHURCH_SLAVONIC	chu	grass	67		trɑvɑ	707	t r ɑ v ɑ	
SERBO-CROATIAN	srp	grass	67		ˈtrǎːva	707	ˈt r ǎː v a	
BULGARIAN	bul	grass	67		trɘˈva	707	t r ɘ ˈv a	
MACEDONIAN	mkd	grass	67		ˈtreva	707	ˈt r e v a	
RUSSIAN	rus	grass	67		trava	707	t r a v a	
POLISH	pol	grass	67		ˈtrava	707	ˈt r a v a	
BELARUSIAN	bel	grass	67		traˈva	707	t r a ˈv a	
UKRAINIAN	ukr	grass	67		traˈʋa	707	t r a ˈʋ a	
SLOVAK	slk	grass	67		ˈtraːva	707	ˈt r aː v a	
CZECH	ces	grass	67		ˈtraːva	707	ˈt r aː v a	
SORBIAN_UPPER	hsb	grass	67		ˈtʀawa	707	ˈt ʀ a w a	
SORBIAN_LOWER	dsb	grass	67		ˈtʂawa	707	ˈt ʂ a w a	
SLOVENIAN	slv	grass	67		ˈtrǎːva	707	ˈt r ǎː v a	
OLD_NORSE	non	grass	67		ɡras	704	ɡ r a s	
ICELANDIC	isl	grass	67		ˈɡ̊raːs	704	ˈɡ̊ r aː s	
FAROESE	fao	grass	67		ˈɡ̊ɹɛaːs	704	ˈɡ̊ ɹ ɛaː s	
NORWEGIAN_RIKSMAL	nor	grass	67		ɡɾɛsː	704	ɡ ɾ ɛ sː	
STAVANGERSK		grass	67		ɡʁasː	704	ɡ ʁ a sː	
OLD_SWEDISH		grass	67		ɡræːs	704	ɡ r æː s	
SWEDISH	swe	grass	67		grɛ:s	704	g r ɛ: s	
ELFDALIAN	qov	grass	67		grɑːs	704	g r ɑː s	
DANISH	dan	grass	67		g̥ʁas	704	g̥ ʁ a s	
DANISH_FJOLDE		grass	67		ɡɹeːs	704	ɡ ɹ eː s	
GUTNISH_LAU		grass	67		ɡrɑːs	704	ɡ r ɑː s	
ENGLISH	eng	grass	67		grɑ:s	704	g r ɑ: s	
DUTCH	nld	grass	67		ɣrɑs	704	ɣ r ɑ s	
GERMAN	deu	grass	67		gra:s	704	g r a: s	
LATIN	lat	grass	67		ˈherba	706	ˈh e r b a	
LATIN	lat	grass	67		ˈgraːmen	704	ˈg r aː m e n	
CATALAN	cat	grass	67		erβə	706	e r β ə	
PORTUGUESE	por	grass	67		ˈɛɾvɐ	706	ˈɛ ɾ v ɐ	
SPANISH	spa	grass	67		jeɾβa	706	j e ɾ β a	
FRENCH	fra	grass	67		ɛʀb	706	ɛ ʀ b	
ITALIAN	ita	grass	67		ɛrba	706	ɛ r b a	
OLD_IRISH	sga	grass	67		fʹe:r	710	fʹ e: r	
OSSETIC_IRON	oss	he	72		wyj	758	w y j	
ORIYA	ori	he	72		ta	760	t a	
URDU	urd	he	72		woʰ	757	w oʰ	
MARATHI	mar	he	72		to	760	t o	
OLD_CHURCH_SLAVONIC	chu	he	72		jɪ̆	759	j ɪ̆	
OLD_CHURCH_SLAVONIC	chu	he	72		tʊ̆	760	t ʊ̆	
OLD_CHURCH_SLAVONIC	chu	he	72		ɔnʊ̆	755	ɔ n ʊ̆	
SERBO-CROATIAN	srp	he	72		ɔ̂ːn	755	ɔ̂ː n	
BULGARIAN	bul	he	72		tɔj	760	t ɔ j	
MACEDONIAN	mkd	he	72		toj	760	t o j	
RUSSIAN	rus	he	72		on	755	o n	
POLISH	pol	he	72		ɔn	755	ɔ n	
BELARUSIAN	bel	he	72		jɔn	755	j ɔ n	
UKRAINIAN	ukr	he	72		ʋin	755	ʋ i n	
SLOVAK	slk	he	72		ˈɔn	755	ˈɔ n	
CZECH	ces	he	72		ɔn	755	ɔ n	
SORBIAN_UPPER	hsb	he	72		wʊn	755	w ʊ n	
SORBIAN_LOWER	dsb	he	72		wɘ̟n	755	w ɘ̟ n	
SLOVENIAN	slv	he	72		ɔn	755	ɔ n	
OLD_NORSE	non	he	72		hanː	754	h a nː	
ICELANDIC	isl	he	72		hanː	754	h a nː	
FAROESE	fao	he	72		hanː	754	h a nː	
NORWEGIAN_RIKSMAL	nor	he	72		hanː	754	h a nː	
STAVANGERSK		he	72		hanː	754	h a nː	
OLD_SWEDISH		he	72		hanː	754	h a nː	
SWEDISH	swe	he	72		hanː	754	h a nː	
ELFDALIAN	qov	he	72		ɑnː	754	ɑ nː	
DANISH	dan	he	72		han	754	h a n	
DANISH_FJOLDE		he	72		hɑnʲ	754	h ɑ nʲ	
GUTNISH_LAU		he	72		han	754	h a n	
ENGLISH	eng	he	72		hi:	754	h i:	
DUTCH	nld	he	72		hɛi	754	h ɛi	
GERMAN	deu	he	72		e:ɐ̯	759	e:ɐ̯	
LATIN	lat	he	72		is	759	i s	
CATALAN	cat	he	72		eʎ	756	e ʎ	
PORTUGUESE	por	he	72		ˈelɨ	756	ˈe l ɨ	
SPANISH	spa	he	72		el	756	e l	
FRENCH	fra	he	72		il	756	i l	
ITALIAN	ita	he	72		eʎʎi	756	e ʎʎ i	
OLD_IRISH	sga	he	72		e:	759	e:	
ANCIENT_GREEK	grc	hear	74		akúɔː	772	a k úɔː	
GREEK	ell	hear	74		aˈkuˌo̞	772	a ˈk u ˌo̞	
OSSETIC_IRON	oss	hear	74		quš	777	q u š	
OSSETIC_DIGOR	oss	hear	74		iʁos	777	i ʁ o s	
ORIYA	ori	hear	74		suɳ	773	s u ɳ	
BIHARI	mai	hear	74		sunəb	773	s u n ə b	
URDU	urd	hear	74		sʊnnə	773	s ʊ nn ə	
MARATHI	mar	hear	74		ə͜ikne	778	ə͜i k n e	
OLD_CHURCH_SLAVONIC	chu	hear	74		slɯʃati	773	s l ɯ ʃ a t i	
SERBO-CROATIAN	srp	hear	74		ˈtʃûti	779	ˈt ʃ u t i	
BULGARIAN	bul	hear	74		ˈtʃuvəm	779	ˈt ʃ u v ə m	
MACEDONIAN	mkd	hear	74		ˈtʃuɛ	779	ˈt ʃ u ɛ	
RUSSIAN	rus	hear	74		sɫɨʂatʲ	773	s ɫ ɨ ʂ a tʲ	
POLISH	pol	hear	74		ˈswɘ̟ʃɛtɕ	773	ˈs w ɘ̟ ʃ ɛ t ɕ	
BELARUSIAN	bel	hear	74		tʂutsʲ	779	t ʂ u t sʲ	
UKRAINIAN	ukr	hear	74		ˈtʂutɪ	779	ˈt ʂ u t ɪ	
SLOVAK	slk	hear	74		ˈpɔtʃuc	779	ˈp ɔ t ʃ u c	
CZECH	ces	hear	74		ˈslɪʃɛt	773	ˈs l ɪ ʃ ɛ t	
SORBIAN_UPPER	hsb	hear	74		ˈswɘ̟ʃɛtʃ	773	ˈs w ɘ̟ ʃ ɛ t ʃ	
SORBIAN_LOWER	dsb	hear	74		ˈswɘ̟ʂaɕ	773	ˈs w ɘ̟ ʂ a ɕ	
SLOVENIAN	slv	hear	74		ˈslǐːʃati	773	ˈs l ǐː ʃ a t i	
OLD_NORSE	non	hear	74		ˈhɛyra	772	ˈh ɛy r a	
ICELANDIC	isl	hear	74		ˈheiːra	772	ˈh eiː r a	
FAROESE	fao	hear	74		ˈhɔiːɹa	772	ˈh ɔiː ɹ a	
NORWEGIAN_RIKSMAL	nor	hear	74		ˈhø̀ːɾə	772	ˈh ø̀ː ɾ ə	
STAVANGERSK		hear	74		ˈhœɪ̀ʁa	772	ˈh œɪ̀ ʁ a	
OLD_SWEDISH		hear	74		ˈhøːra	772	ˈh øː r a	
SWEDISH	swe	hear	74		ˈhœ̀:ra	772	ˈh œ̀: r a	
ELFDALIAN	qov	hear	74		ˈæ̀ːrɑ	772	ˈæ̀ː r ɑ	
DANISH	dan	hear	74		ˈhø:ʌ	772	ˈh ø:ʌ	
DANISH_FJOLDE		hear	74		hyøɹ	772	h yø ɹ	
GUTNISH_LAU		hear	74		ˈhoɪrɛ	772	ˈh oɪ r ɛ	
ENGLISH	eng	hear	74		hɪə	772	h ɪə	
DUTCH	nld	hear	74		horən	772	h o r ə n	
GERMAN	deu	hear	74		hørən	772	h ø r ə n	
LATIN	lat	hear	74		au̯ˈdiːre	774	au̯ ˈd iː r e	
CATALAN	cat	hear	74		sənti	775	s ə n t i	
PORTUGUESE	por	hear	74		oˈviɾ	774	o ˈv i ɾ	
SPANISH	spa	hear	74		oiɾ	774	oi ɾ	
FRENCH	fra	hear	74		ɑ̃tɑ̃dʀ	776	ɑ̃ t ɑ̃ d ʀ	
ITALIAN	ita	hear	74		udire	774	u d i r e	
ITALIAN	ita	hear	74		sentire	775	s e n t i r e	
OLD_IRISH	sga	hear	74		roˈklunʹəθər	773	r o ˈk l u nʹ ə θ ə r	
ANCIENT_GREEK	grc	heart	75		kardíaː	782	k a r d íaː	
GREEK	ell	heart	75		karˈðʝa	782	k a r ˈð ʝ a	
OSSETIC_IRON	oss	heart	75		žɐrdɐ	782	ž ɐ r d ɐ	
OSSETIC_DIGOR	oss	heart	75		zɐrdɐ	782	z ɐ r d ɐ	
ORIYA	ori	heart	75		hrudɔyɔ	782	h r u d ɔyɔ	
BIHARI	mai	heart	75		hridəə	782	h r i d əə	
URDU	urd	heart	75		d̪ɪl	780	d̪ ɪ l	
MARATHI	mar	heart	75		ɦɽdaj	782	ɦ ɽ d a j	
OLD_CHURCH_SLAVONIC	chu	heart	75		sr̩ʲdɪ̆tsʲɛ	782	s r̩ʲ d ɪ̆ t sʲ ɛ	
SERBO-CROATIAN	srp	heart	75		ˈsr̩̂tsɛ	782	ˈs r̩̂ t s ɛ	
BULGARIAN	bul	heart	75		sərˈtsɛ	782	s ə r ˈt s ɛ	
MACEDONIAN	mkd	heart	75		ˈsərtsɛ	782	ˈs ə r t s ɛ	
RUSSIAN	rus	heart	75		sʲɛrdtsɛ	782	sʲ ɛ r d t s ɛ	
POLISH	pol	heart	75		ˈsɛrtsɛ	782	ˈs ɛ r t s ɛ	
BELARUSIAN	bel	heart	75		ˈsɛrtsa	782	ˈs ɛ r t s a	
UKRAINIAN	ukr	heart	75		ˈsɛrtsɛ	782	ˈs ɛ r t s ɛ	
SLOVAK	slk	heart	75		ˈsr̩tsɛ	782	ˈs r̩ t s ɛ	
CZECH	ces	heart	75		ˈsr̩tsɛ	782	ˈs r̩ t s ɛ	
SORBIAN_UPPER	hsb	heart	75		ˈwutʀɔba	781	ˈw u t ʀ ɔ b a	
SORBIAN_LOWER	dsb	heart	75		ˈhutʂɔba	781	ˈh u t ʂ ɔ b a	
SLOVENIAN	slv	heart	75		sərˈtsêː	782	s ə r ˈt s êː	
OLD_NORSE	non	heart	75		ˈɣjarta	782	ˈɣ j a r t a	
ICELANDIC	isl	heart	75		ˈçar̥ta	782	ˈç a r̥ t a	
FAROESE	fao	heart	75		ˈjaɻ̊ʈa	782	ˈj a ɻ̊ ʈ a	
NORWEGIAN_RIKSMAL	nor	heart	75		ˈjæ̀ʈːə	782	ˈj æ̀ ʈː ə	
STAVANGERSK		heart	75		ˈjæ̀ʁta	782	ˈj æ̀ ʁ t a	
OLD_SWEDISH		heart	75		ˈhjæːrta	782	ˈh j æː r t a	
SWEDISH	swe	heart	75		ˈjæ̀ʈːa	782	ˈj æ̀ ʈː a	
ELFDALIAN	qov	heart	75		ˈjæ̀rtɑ	782	ˈj æ̀ r t ɑ	
DANISH	dan	heart	75		ˈjɛɐ̯d̥ʰə	782	ˈj ɛɐ̯ d̥ʰ ə	
DANISH_FJOLDE		heart	75		jɑːɹd	782	j ɑː ɹ d	
GUTNISH_LAU		heart	75		ˈjæːrtɛ	782	ˈj æː r t ɛ	
ENGLISH	eng	heart	75		hɑ:t	782	h ɑ: t	
DUTCH	nld	heart	75		hɑrt	782	h ɑ r t	
GERMAN	deu	heart	75		hɛrt͜s	782	h ɛ r t͜s	
LATIN	lat	heart	75		kor	782	k o r	
CATALAN	cat	heart	75		kɔɾ	782	k ɔ ɾ	
PORTUGUESE	por	heart	75		kuɾɐˈsɐ̃w	782	k u ɾ ɐ ˈs ɐ̃ w	
SPANISH	spa	heart	75		koɾaθon	782	k o ɾ a θ o n	
FRENCH	fra	heart	75		kœʀ	782	k œ ʀ	
ITALIAN	ita	heart	75		kwɔre	782	k w ɔ r e	
OLD_IRISH	sga	heart	75		kʹrʹiðe	782	kʹ rʹ i ð e	
ANCIENT_GREEK	grc	heavy	76		barýs	790	b a r y s	
GREEK	ell	heavy	76		varis	790	v a r i s	
OSSETIC_IRON	oss	heavy	76		wɐžžaw	789	w ɐ žž a w	
OSSETIC_DIGOR	oss	heavy	76		wɐzzaw	789	w ɐ zz a w	
ORIYA	ori	heavy	76		bhari	784	b h a r i	
BIHARI	mai	heavy	76		bhari	784	b h a r i	
URDU	urd	heavy	76		ˈbʰɑɾi	784	ˈbʰ ɑ ɾ i	
MARATHI	mar	heavy	76		dzəɖ	792	d z ə ɖ	
OLD_CHURCH_SLAVONIC	chu	heavy	76		tɛ̃ʒɪ̆kʊ̆	786	t ɛ̃ ʒ ɪ̆ k ʊ̆	
SERBO-CROATIAN	srp	heavy	76		ˈtɛ̌ːʒak	786	ˈt ɛ̌ː ʒ a k	
BULGARIAN	bul	heavy	76		ˈtɛʒək	786	ˈt ɛ ʒ ə k	
MACEDONIAN	mkd	heavy	76		ˈteʒɔk	786	ˈt e ʒ ɔ k	
RUSSIAN	rus	heavy	76		tʲaʐɔɫɨj	786	tʲ a ʐ ɔ ɫ ɨ j	
