language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Pitta Pitta	pitt1247	EAR	39		ŋarawa	3334	ŋ a r a w a	
Ritarungo	rita1239	EAR	39		but̪uru	3291	b u t̪ u r u	
Dhalandji	dhal1245	EAR	39		kulija	3301	k u l i j a	
Dhargari	dhar1247	EAR	39		kuɖga	3316	k u ɖ g a	
Wagaya	waga1260	EAR	39		pinal	3328	p i n a l	
Ngura	ngur1261	EAR	39		ŋaɹamanda	3334	ŋ a ɹ a m a n d a	
Warlpiri	warl1254	EAR	39		laŋa	3333	l a ŋ a	
Wanman	wanm1242	EAR	39		kuɭka	3316	k u ɭ k a	
Wariyangga	wari1262	EAR	39		kulija	3301	k u l i j a	
Warumungu	waru1265	EAR	39		kuwaʈa	3292	k u w a ʈ a	
Wathawurrung	wath1238	EAR	39		wirŋ	3287	w i r ŋ	
Wik-Mungkan	wikm1247	EAR	39		kon	3314	k o n	
Wiradhuri	wira1262	EAR	39		uːd̪a	3300	uː d̪ a	
Wirangu-Nauo	wira1260	EAR	39		juɹi	3288	j u ɹ i	
Yan-nhangu	yann1237	EAR	39		but̪uɹu	3291	b u t̪ u ɹ u	
Yandruwandha	yand1253	EAR	39		t̪alpa	3286	t̪ a l p a	
Yawarawarga	yawa1258	EAR	39		kutceɹa	3335	k u t c e ɹ a	
Yindjibarndi	yind1247	EAR	39		guɹga	3316	g u ɹ g a	
Yorta Yorta	yort1237	EAR	39		marmu	3310	m a r m u	
Yulparitja	yulp1238	EAR	39		pina	3328	p i n a	
Yuwaalaraay	yuwa1242	EAR	39		binːa	3328	b i nː a	
Kaurna	kaur1267	EAR	39		juɹe	3288	j u ɹ e	
Adnyamathanha	adny1235	EYE	43		waciwaci	3580	w a c i w a c i	
Alyawarr	alya1239	EYE	43		anːga	3592	a nː g a	
Arabana	arab1267	EYE	43		milki	3601	m i l k i	
Yugambeh-Bandjalang	band1339	EYE	43		me	3574	m e	
Dhangu	dhan1270	EYE	43		maŋutci	3604	m a ŋ u t c i	
Sydney	sydn1236	EYE	43		mi	3574	m i	
Dhuwal	dhuw1249	EYE	43		miːl	3601	m iː l	
Dieri	dier1241	EYE	43		milki	3601	m i l k i	
Dyaabugay	dyaa1242	EYE	43		cili	3577	c i l i	
Djambarrpuyngu	djam1256	EYE	43		miːl	3601	m iː l	
Djinang	djin1253	EYE	43		mil	3601	m i l	
Gamilaraay	gami1243	EYE	43		mil	3601	m i l	
Kumbainggar	kumb1268	EYE	43		mil	3601	m i l	
Gupapuyngu	gupa1247	EYE	43		miːl	3601	m iː l	
Gurindji	guri1247	EYE	43		mila	3601	m i l a	
Guyani	guya1249	EYE	43		mina	3585	m i n a	
Sydney	sydn1236	EYE	43		mj	3574	m j	
Jaru	jaru1254	EYE	43		milwa	3601	m i l w a	
Djiwarli	djiw1241	EYE	43		kuɹu	3603	k u ɹ u	
Kalkutung	kalk1246	EYE	43		mil̪t̪i	3601	m i l̪ t̪ i	
Gamilaraay	gami1243	EYE	43		milː	3601	m i lː	
Karadjeri	kara1476	EYE	43		pani	3598	p a n i	
Kartujarra	kart1247	EYE	43		kuɹu	3603	k u ɹ u	
Kaurna	kaur1267	EYE	43		meː	3574	m eː	
Kukatja	kuka1246	EYE	43		guɹu	3603	g u ɹ u	
Kuku-Yalanji	kuku1273	EYE	43		mijil	3601	m i j i l	
Gurdjar	gurd1238	EYE	43		iːl	3601	iː l	
Kuuku-Ya'u	kuuk1238	EYE	43		kuʔun	3603	k u ʔ u n	
Kala Lagaw Ya	kala1377	EYE	43		puɹka	3605	p u ɹ k a	
Margany	marg1253	EYE	43		d̪ili	3577	d̪ i l i	
Martu Wangka	mart1256	EYE	43		kuɹu	3603	k u ɹ u	
Mudburra	mudb1240	EYE	43		mila	3601	m i l a	
Muruwari	muru1266	EYE	43		mil	3601	m i l	
Ngaanyatjarra	ngaa1240	EYE	43		kuɹu	3603	k u ɹ u	
Lower Riverland	lowe1402	EYE	43		koɭlo	3603	k o ɭ l o	
Ngamini	ngam1284	EYE	43		miɹki	3601	m i ɹ k i	
Ngarinman	ngar1235	EYE	43		mila	3601	m i l a	
Ngarluma	ngar1287	EYE	43		t̪uɭa	3602	t̪ u ɭ a	
Narrinyeri	narr1259	EYE	43		tumːaki	3581	t u mː a k i	
Northern Coastal Nyangumarta	nort2754	EYE	43		pani	3598	p a n i	
Nyamal	nyam1271	EYE	43		toːla	3602	t oː l a	
Nyamal	nyam1271	EYE	43		boːla	3602	b oː l a	
Nyangumarta	nyan1301	EYE	43		ciʈamara	3590	c i ʈ a m a r a	
Nyunga	nyun1247	EYE	43		meal	3601	m e a l	
Paakantyi	darl1243	EYE	43		meigi	3594	m e i g i	
Panytyima	pany1241	EYE	43		t̪uɭa	3602	t̪ u ɭ a	
Banggarla	bang1339	EYE	43		meːna	3578	m eː n a	
Bayungu	bayu1240	EYE	43		kuɹu	3603	k u ɹ u	
Pitjantjatjara	pitj1243	EYE	43		kuɹu	3603	k u ɹ u	
Pitta Pitta	pitt1247	EYE	43		miji	3601	m i j i	
Ritarungo	rita1239	EYE	43		maŋuci	3601	m a ŋ u c i	
Dhalandji	dhal1245	EYE	43		kuɹu	3603	k u ɹ u	
Dhargari	dhar1247	EYE	43		kuɹu	3603	k u ɹ u	
Wagaya	waga1260	EYE	43		minːgu	3585	m i nː g u	
Ngura	ngur1261	EYE	43		puldɹu	3572	p u l d ɹ u	
Warlpiri	warl1254	EYE	43		milpa	3601	m i l p a	
Wanman	wanm1242	EYE	43		panaja	3598	p a n a j a	
Wariyangga	wari1262	EYE	43		kuɹu	3603	k u ɹ u	
Warumungu	waru1265	EYE	43		mijil	3601	m i j i l	
Wathawurrung	wath1238	EYE	43		mir	3576	m i r	
Wik-Mungkan	wikm1247	EYE	43		meːʔ	3601	m eː ʔ	
Wiradhuri	wira1262	EYE	43		milː	3601	m i lː	
Wirangu-Nauo	wira1260	EYE	43		meil	3601	m e i l	
Yan-nhangu	yann1237	EYE	43		maŋutci	3604	m a ŋ u t c i	
Yandruwandha	yand1253	EYE	43		mici	3601	m i c i	
Yawarawarga	yawa1258	EYE	43		mitci	3601	m i t c i	
Yindjibarndi	yind1247	EYE	43		t̪uɭa	3602	t̪ u ɭ a	
Yorta Yorta	yort1237	EYE	43		ma	3574	m a	
Yulparitja	yulp1238	EYE	43		kuɹu	3603	k u ɹ u	
Yuwaalaraay	yuwa1242	EYE	43		milː	3601	m i lː	
Adnyamathanha	adny1235	FALL	44		waɖɳi	3622	w a ɖ ɳ i	
Alyawarr	alya1239	FALL	44		ajtnejel	3642	a j t n e j e l	
Arabana	arab1267	FALL	44		ŋopanaŋaɹitcinta	3647	ŋ o p a n a ŋ a ɹ i t c i n t a	
Yugambeh-Bandjalang	band1339	FALL	44		bana	1	b a n a	
Yugambeh-Bandjalang	band1339	FALL	44		baŋa	1	b a ŋ a	
Yugambeh-Bandjalang	band1339	FALL	44		barwa	1	b a r w a	
Dhangu	dhan1270	FALL	44		galki	3658	g a l k i	
Sydney	sydn1236	FALL	44		boːlʔloːlbala	3628	b oː l ʔ l oː l b a l a	
Dhuwal	dhuw1249	FALL	44		galkiri	3658	g a l k i r i	
Dieri	dier1241	FALL	44		puri	3609	p u r i	
Dyaabugay	dyaa1242	FALL	44		janaj?/ʔ	3665	j a n a j ʔ	
Djambarrpuyngu	djam1256	FALL	44		galkiri	3658	g a l k i r i	
Djinang	djin1253	FALL	44		galmidci	3679	g a l m i d c i	
Gamilaraay	gami1243	FALL	44		bundaːgi	3633	b u n d aː g i	
Kumbainggar	kumb1268	FALL	44		buːnmi	3616	b uː n m i	
Gupapuyngu	gupa1247	FALL	44		wirdcawirdcaʔʲun	3607	w i r d c a w i r d c a ʔʲ u n	
Gurindji	guri1247	FALL	44		paʈ_waniɲana	3611	p a ʈ w a n i ɲ a n a	
Guyani	guya1249	FALL	44		woɹkaniniwodninta	3621	w o ɹ k a n i n i w o d n i n t a	
Sydney	sydn1236	FALL	44		jiɹi	1	j i ɹ i	
Jaru	jaru1254	FALL	44		dogaɹa_mana	3617	d o g a ɹ a m a n a	
Djiwarli	djiw1241	FALL	44		waɳiŋgu	3642	w a ɳ i ŋ g u	
Kalkutung	kalk1246	FALL	44		ŋuji	3634	ŋ u j i	
Gamilaraay	gami1243	FALL	44		bundaŋa	3633	b u n d a ŋ a	
Karadjeri	kara1476	FALL	44		boŋganca	3616	b o ŋ g a n c a	
Kartujarra	kart1247	FALL	44		puŋka	3616	p u ŋ k a	
Kaurna	kaur1267	FALL	44		kakːawoɳendi	3619	k a kː a w o ɳ e n d i	
Kukatja	kuka1246	FALL	44		pataljutiku	3649	p a t a l j u t i k u	
Kuku-Yalanji	kuku1273	FALL	44		daɹaj	3608	d a ɹ a j	
Gurdjar	gurd1238	FALL	44		wilβaj	3672	w i l β a j	
Kuuku-Ya'u	kuuk1238	FALL	44		puŋkana	3616	p u ŋ k a n a	
Kala Lagaw Ya	kala1377	FALL	44		uɹati	3676	u ɹ a t i	
Margany	marg1253	FALL	44		d̪aŋgi	3671	d̪ a ŋ g i	
Martu Wangka	mart1256	FALL	44		culjuljujanu	3632	c u l j u l j u j a n u	
Mudburra	mudb1240	FALL	44		cak	3618	c a k	
Muruwari	muru1266	FALL	44		wara	3636	w a r a	
Ngaanyatjarra	ngaa1240	FALL	44		laɲtcarukatiku	3673	l a ɲ t c a r u k a t i k u	
Ngaanyatjarra	ngaa1240	FALL	44		paːljukatiku	3673	p aː l j u k a t i k u	
Ngaanyatjarra	ngaa1240	FALL	44		paːljutcalkilku	3673	p aː l j u t c a l k i l k u	
Ngaanyatjarra	ngaa1240	FALL	44		punkalku	3673	p u n k a l k u	
Lower Riverland	lowe1402	FALL	44		ŋinkaŋgun	3657	ŋ i n k a ŋ g u n	
Ngamini	ngam1284	FALL	44		woɹantcanta	3664	w o ɹ a n t c a n t a	
Ngarinman	ngar1235	FALL	44		waniɲa	3627	w a n i ɲ a	
Ngarluma	ngar1287	FALL	44		buŋga	3616	b u ŋ g a	
Narrinyeri	narr1259	FALL	44		piŋk	3613	p i ŋ k	
Northern Coastal Nyangumarta	nort2754	FALL	44		puŋkiɲi	3616	p u ŋ k i ɲ i	
Nyamal	nyam1271	FALL	44		waɳi	3642	w a ɳ i	
Nyangumarta	nyan1301	FALL	44		puŋka	3616	p u ŋ k a	
Nyunga	nyun1247	FALL	44		d̪abat	3614	d̪ a b a t	
Paakantyi	darl1243	FALL	44		jaːga	3610	j aː g a	
Panytyima	pany1241	FALL	44		waɳiku	3642	w a ɳ i k u	
Banggarla	bang1339	FALL	44		wakːariti	3620	w a kː a r i t i	
Bayungu	bayu1240	FALL	44		waɳima	3642	w a ɳ i m a	
Pitjantjatjara	pitj1243	FALL	44		punkani	3616	p u n k a n i	
Pitjantjatjara	pitj1243	FALL	44		pataŋaɹaɲi	3616	p a t a ŋ a ɹ a ɲ i	
Pitta Pitta	pitt1247	FALL	44		kurha	3612	k u r h a	
Ritarungo	rita1239	FALL	44		galki	3658	g a l k i	
Dhalandji	dhal1245	FALL	44		waɳilgin	3642	w a ɳ i l g i n	
Dhargari	dhar1247	FALL	44		waɳi	3642	w a ɳ i	
Wagaya	waga1260	FALL	44		inp	3653	i n p	
Ngura	ngur1261	FALL	44		puli	3628	p u l i	
Warlpiri	warl1254	FALL	44		wantimi	3627	w a n t i m i	
Wanman	wanm1242	FALL	44		punkala	3616	p u n k a l a	
Wariyangga	wari1262	FALL	44		waɳiŋgu	3642	w a ɳ i ŋ g u	
Warumungu	waru1265	FALL	44		wanpːan	3669	w a n pː a n	
Wathawurrung	wath1238	FALL	44		bapwiri	3623	b a p w i r i	
Wik-Mungkan	wikm1247	FALL	44		eɲc	3646	e ɲ c	
Wiradhuri	wira1262	FALL	44		bundiŋ	3633	b u n d i ŋ	
Wirangu-Nauo	wira1260	FALL	44		waːɳ	3630	w aː ɳ	
Yan-nhangu	yann1237	FALL	44		d̪ululuʔʲun	3658	d̪ u l u l u ʔʲ u n	
Yandruwandha	yand1253	FALL	44		kaɹi	3612	k a ɹ i	
Yandruwandha	yand1253	FALL	44		waɭka	3612	w a ɭ k a	
Yandruwandha	yand1253	FALL	44		waɭkat̪ara	3612	w a ɭ k a t̪ a r a	
Yawarawarga	yawa1258	FALL	44		panpaŋaɹiɹi	3648	p a n p a ŋ a ɹ i ɹ i	
Yindjibarndi	yind1247	FALL	44		buŋga	3616	b u ŋ g a	
Yorta Yorta	yort1237	FALL	44		dati	3631	d a t i	
Yulparitja	yulp1238	FALL	44		puŋkala	3616	p u ŋ k a l a	
Yuwaalaraay	yuwa1242	FALL	44		bundaːgi	3633	b u n d aː g i	
Adnyamathanha	adny1235	FASTEN	46		juɳɖa	11856	j u ɳ ɖ a	
Alyawarr	alya1239	FASTEN	46		aɹeɳejel	11869	a ɹ e ɳ e j e l	
Arabana	arab1267	FASTEN	46		kara	11857	k a r a	
Yugambeh-Bandjalang	band1339	FASTEN	46		gani	11862	g a n i	
Dhangu	dhan1270	FASTEN	46		garpijun	11890	g a r p i j u n	
Sydney	sydn1236	FASTEN	46		ŋara	11863	ŋ a r a	
Dhuwal	dhuw1249	FASTEN	46		garwiʔʲun	11890	g a r w i ʔʲ u n	
Dieri	dier1241	FASTEN	46		waɹkamanra	11874	w a ɹ k a m a n r a	
Dyaabugay	dyaa1242	FASTEN	46		ganil	11862	g a n i l	
Djambarrpuyngu	djam1256	FASTEN	46		garpin	11890	g a r p i n	
Djinang	djin1253	FASTEN	46		garpigi	11890	g a r p i g i	
Kumbainggar	kumb1268	FASTEN	46		gani	11862	g a n i	
Gupapuyngu	gupa1247	FASTEN	46		ɖamarˀmaɹama	11847	ɖ a m a r ˀm a ɹ a m a	
Gurindji	guri1247	FASTEN	46		calar_juwanana	11844	c a l a r j u w a n a n a	
Guyani	guya1249	FASTEN	46		muɹumuɹugutanta	11849	m u ɹ u m u ɹ u g u t a n t a	
Sydney	sydn1236	FASTEN	46		daɲi	1	d a ɲ i	
Jaru	jaru1254	FASTEN	46		wirin_manan	11854	w i r i n m a n a n	
Djiwarli	djiw1241	FASTEN	46		cankaːɹu	11889	c a n k aː ɹ u	
Kalkutung	kalk1246	FASTEN	46		kanima	11862	k a n i m a	
Karadjeri	kara1476	FASTEN	46		kurminpa	11875	k u r m i n p a	
Kartujarra	kart1247	FASTEN	46		karpi	11890	k a r p i	
Kaurna	kaur1267	FASTEN	46		mamandi	11848	m a m a n d i	
Kukatja	kuka1246	FASTEN	46		karpila	11890	k a r p i l a	
Kuku-Yalanji	kuku1273	FASTEN	46		kaca	11858	k a c a	
Gurdjar	gurd1238	FASTEN	46		mokampilk	11860	m o k a m p i l k	
Kuuku-Ya'u	kuuk1238	FASTEN	46		kat̪ana	11858	k a t̪ a n a	
Kala Lagaw Ya	kala1377	FASTEN	46		doɖimai	11839	d o ɖ i m a i	
Margany	marg1253	FASTEN	46		gacu	11858	g a c u	
Martu Wangka	mart1256	FASTEN	46		karpiɳu	1	k a r p i ɳ u	
Mudburra	mudb1240	FASTEN	46		dirk	11852	d i r k	
Muruwari	muru1266	FASTEN	46		paɹi	11866	p a ɹ i	
Ngaanyatjarra	ngaa1240	FASTEN	46		karpilpa	11890	k a r p i l p a	
Lower Riverland	lowe1402	FASTEN	46		namenamun	11883	n a m e n a m u n	
Ngamini	ngam1284	FASTEN	46		woɹkamandɹana	1	w o ɹ k a m a n d ɹ a n a	
Ngarinman	ngar1235	FASTEN	46		dirb_mani	11853	d i r b m a n i	
Ngarluma	ngar1287	FASTEN	46		canka	11889	c a n k a	
Narrinyeri	narr1259	FASTEN	46		pɹim	11859	p ɹ i m	
Northern Coastal Nyangumarta	nort2754	FASTEN	46		marca_kuɲmana	11888	m a r c a k u ɲ m a n a	
Nyamal	nyam1271	FASTEN	46		kuɲcipi	1	k u ɲ c i p i	
Nyangumarta	nyan1301	FASTEN	46		karpiɳi	11864	k a r p i ɳ i	
Nyunga	nyun1247	FASTEN	46		judaɳ	11846	j u d a ɳ	
Paakantyi	darl1243	FASTEN	46		muni	11842	m u n i	
Panytyima	pany1241	FASTEN	46		cacal	11871	c a c a l	
Banggarla	bang1339	FASTEN	46		nunantata	11850	n u n a n t a t a	
Bayungu	bayu1240	FASTEN	46		ciːluɳinma	11873	c iː l u ɳ i n m a	
Pitjantjatjara	pitj1243	FASTEN	46		kaɹpini	11890	k a ɹ p i n i	
Pitta Pitta	pitt1247	FASTEN	46		karha	11857	k a r h a	
Ritarungo	rita1239	FASTEN	46		ɳiɳiʔʲun	11843	ɳ i ɳ i ʔʲ u n	
Dhalandji	dhal1245	FASTEN	46		cankuralgin	11889	c a n k u r a l g i n	
Dhargari	dhar1247	FASTEN	46		karbiɹu	11890	k a r b i ɹ u	
Wagaya	waga1260	FASTEN	46		int	11879	i n t	
Ngura	ngur1261	FASTEN	46		kariwari	11857	k a r i w a r i	
Warlpiri	warl1254	FASTEN	46		kuɲukuɲupiɲi	11864	k u ɲ u k u ɲ u p i ɲ i	
Wanman	wanm1242	FASTEN	46		karpi	11890	k a r p i	
Wariyangga	wari1262	FASTEN	46		canda	11886	c a n d a	
Warumungu	waru1265	FASTEN	46		karpːanta	11890	k a r pː a n t a	
Wathawurrung	wath1238	FASTEN	46		ɲuna	11876	ɲ u n a	
Wik-Mungkan	wikm1247	FASTEN	46		muːntaŋ	11842	m uː n t a ŋ	
Wiradhuri	wira1262	FASTEN	46		bandara	11865	b a n d a r a	
Wirangu-Nauo	wira1260	FASTEN	46		gaɹbiɳ	11890	g a ɹ b i ɳ	
Yan-nhangu	yann1237	FASTEN	46		d̪aɹˀt̪un	11838	d̪ a ɹ ˀt̪ u n	
Yandruwandha	yand1253	FASTEN	46		karapada	11857	k a r a p a d a	
Yawarawarga	yawa1258	FASTEN	46		dupudupukindɹi	11872	d u p u d u p u k i n d ɹ i	
Yindjibarndi	yind1247	FASTEN	46		cankagu	11889	c a n k a g u	
Yorta Yorta	yort1237	FASTEN	46		guna	11868	g u n a	
Yorta Yorta	yort1237	FASTEN	46		mondala	11868	m o n d a l a	
Yulparitja	yulp1238	FASTEN	46		tincila	11837	t i n c i l a	
Yuwaalaraay	yuwa1242	FASTEN	46		bindajbili	1	b i n d a j b i l i	
Adnyamathanha	adny1235	FAT (ORGANIC SUBSTANCE)	47		maɳɳi_t̪ata	3750	m a ɳ ɳ i t̪ a t a	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		awek	3787	a w e k	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		anteɹanːger	3787	a n t e ɹ a nː g e r	
Alyawarr	alya1239	FAT (ORGANIC SUBSTANCE)	47		anteɹ_akŋer	3787	a n t e ɹ a k ŋ e r	
Arabana	arab1267	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Yugambeh-Bandjalang	band1339	FAT (ORGANIC SUBSTANCE)	47		bunɹaɹagun	3808	b u n ɹ a ɹ a g u n	
Dhangu	dhan1270	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Sydney	sydn1236	FAT (ORGANIC SUBSTANCE)	47		koːɹʔ_ɹaj	3765	k oː ɹ ʔ ɹ a j	
Dhuwal	dhuw1249	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Dieri	dier1241	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Dyaabugay	dyaa1242	FAT (ORGANIC SUBSTANCE)	47		gilmbar	3779	g i l m b a r	
Djambarrpuyngu	djam1256	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Djinang	djin1253	FAT (ORGANIC SUBSTANCE)	47		guɭtci	3748	g u ɭ t c i	
Gamilaraay	gami1243	FAT (ORGANIC SUBSTANCE)	47		wamːoː	3754	w a mː oː	
Kumbainggar	kumb1268	FAT (ORGANIC SUBSTANCE)	47		marum	3755	m a r u m	
Gupapuyngu	gupa1247	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Gurindji	guri1247	FAT (ORGANIC SUBSTANCE)	47		waɹar	3753	w a ɹ a r	
Guyani	guya1249	FAT (ORGANIC SUBSTANCE)	47		mani	3750	m a n i	
Sydney	sydn1236	FAT (ORGANIC SUBSTANCE)	47		gaɹuma	1	g a ɹ u m a	
Jaru	jaru1254	FAT (ORGANIC SUBSTANCE)	47		molgo	3747	m o l g o	
Djiwarli	djiw1241	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Kalkutung	kalk1246	FAT (ORGANIC SUBSTANCE)	47		kun̪t̪ali	3771	k u n̪ t̪ a l i	
Gamilaraay	gami1243	FAT (ORGANIC SUBSTANCE)	47		wamːu	3754	w a mː u	
Karadjeri	kara1476	FAT (ORGANIC SUBSTANCE)	47		laja	3741	l a j a	
Kartujarra	kart1247	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Kaurna	kaur1267	FAT (ORGANIC SUBSTANCE)	47		kuɹkuɭa	3759	k u ɹ k u ɭ a	
Kukatja	kuka1246	FAT (ORGANIC SUBSTANCE)	47		muturka	3742	m u t u r k a	
Kuku-Yalanji	kuku1273	FAT (ORGANIC SUBSTANCE)	47		wandul	3788	w a n d u l	
Gurdjar	gurd1238	FAT (ORGANIC SUBSTANCE)	47		d̪aːmp	3785	d̪ aː m p	
Gurdjar	gurd1238	FAT (ORGANIC SUBSTANCE)	47		jaːmpiɖ	3785	j aː m p i ɖ	
Kuuku-Ya'u	kuuk1238	FAT (ORGANIC SUBSTANCE)	47		kuʔi	3780	k u ʔ i	
Kala Lagaw Ya	kala1377	FAT (ORGANIC SUBSTANCE)	47		ŋabi	3803	ŋ a b i	
Margany	marg1253	FAT (ORGANIC SUBSTANCE)	47		d̪ami	3785	d̪ a m i	
Martu Wangka	mart1256	FAT (ORGANIC SUBSTANCE)	47		ciɲcimama	3772	c i ɲ c i m a m a	
Mudburra	mudb1240	FAT (ORGANIC SUBSTANCE)	47		dika	3746	d i k a	
Muruwari	muru1266	FAT (ORGANIC SUBSTANCE)	47		t̪anti	3778	t̪ a n t i	
Ngaanyatjarra	ngaa1240	FAT (ORGANIC SUBSTANCE)	47		kaɳpi	3743	k a ɳ p i	
Lower Riverland	lowe1402	FAT (ORGANIC SUBSTANCE)	47		m_udla	3801	m u d l a	
Ngamini	ngam1284	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Ngarinman	ngar1235	FAT (ORGANIC SUBSTANCE)	47		warar	3753	w a r a r	
Ngarluma	ngar1287	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Narrinyeri	narr1259	FAT (ORGANIC SUBSTANCE)	47		ŋaltauace	3763	ŋ a l t a u a c e	
Northern Coastal Nyangumarta	nort2754	FAT (ORGANIC SUBSTANCE)	47		pacali	3793	p a c a l i	
Nyamal	nyam1271	FAT (ORGANIC SUBSTANCE)	47		woɳdo	3810	w o ɳ d o	
Nyangumarta	nyan1301	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Nyunga	nyun1247	FAT (ORGANIC SUBSTANCE)	47		bwaɳ	3751	b w a ɳ	
Paakantyi	darl1243	FAT (ORGANIC SUBSTANCE)	47		muɳi	3750	m u ɳ i	
Panytyima	pany1241	FAT (ORGANIC SUBSTANCE)	47		ciɲci	3772	c i ɲ c i	
Banggarla	bang1339	FAT (ORGANIC SUBSTANCE)	47		munːi	3750	m u nː i	
Bayungu	bayu1240	FAT (ORGANIC SUBSTANCE)	47		n̪ulgan	3782	n̪ u l g a n	
Pitjantjatjara	pitj1243	FAT (ORGANIC SUBSTANCE)	47		ŋatin	3744	ŋ a t i n	
Pitta Pitta	pitt1247	FAT (ORGANIC SUBSTANCE)	47		t̪uta	3786	t̪ u t a	
Ritarungo	rita1239	FAT (ORGANIC SUBSTANCE)	47		dcukur	3745	d c u k u r	
Dhalandji	dhal1245	FAT (ORGANIC SUBSTANCE)	47		n̪ulgan	3782	n̪ u l g a n	
Dhargari	dhar1247	FAT (ORGANIC SUBSTANCE)	47		n̪awa	3791	n̪ a w a	
Wagaya	waga1260	FAT (ORGANIC SUBSTANCE)	47		manu	3750	m a n u	
Wagaya	waga1260	FAT (ORGANIC SUBSTANCE)	47		kuŋu	3750	k u ŋ u	
Ngura	ngur1261	FAT (ORGANIC SUBSTANCE)	47		maɳŋi	3750	m a ɳ ŋ i	
Warlpiri	warl1254	FAT (ORGANIC SUBSTANCE)	47		caɹa	3817	c a ɹ a	
Wanman	wanm1242	FAT (ORGANIC SUBSTANCE)	47		ciɲci	3772	c i ɲ c i	
Wariyangga	wari1262	FAT (ORGANIC SUBSTANCE)	47		cinci	3772	c i n c i	
Warumungu	waru1265	FAT (ORGANIC SUBSTANCE)	47		tiːka	3746	t iː k a	
Wathawurrung	wath1238	FAT (ORGANIC SUBSTANCE)	47		mambula	3755	m a m b u l a	
Wik-Mungkan	wikm1247	FAT (ORGANIC SUBSTANCE)	47		t̪ant̪	1	t̪ a n t̪	
Wiradhuri	wira1262	FAT (ORGANIC SUBSTANCE)	47		guːraːj	3773	g uː r aː j	
Wirangu-Nauo	wira1260	FAT (ORGANIC SUBSTANCE)	47		miɳu	3750	m i ɳ u	
Yan-nhangu	yann1237	FAT (ORGANIC SUBSTANCE)	47		gandarjindi	3749	g a n d a r j i n d i	
Yandruwandha	yand1253	FAT (ORGANIC SUBSTANCE)	47		maɳi	3750	m a ɳ i	
Yandruwandha	yand1253	FAT (ORGANIC SUBSTANCE)	47		maɳipika	3750	m a ɳ i p i k a	
Yawarawarga	yawa1258	FAT (ORGANIC SUBSTANCE)	47		waʈci	3795	w a ʈ c i	
Yindjibarndi	yind1247	FAT (ORGANIC SUBSTANCE)	47		guɹuːɹu	3814	g u ɹ uː ɹ u	
Yorta Yorta	yort1237	FAT (ORGANIC SUBSTANCE)	47		walitca	3770	w a l i t c a	
Yulparitja	yulp1238	FAT (ORGANIC SUBSTANCE)	47		ciɹa	3817	c i ɹ a	
Yuwaalaraay	yuwa1242	FAT (ORGANIC SUBSTANCE)	47		wamu	3754	w a m u	
Kumbainggar	kumb1268	FIRE	52		waːgaj	4085	w aː g a j	
Djiwarli	djiw1241	FIRE	52		kaɭa	4129	k a ɭ a	
Adnyamathanha	adny1235	FIRE	52		aɖɭa	4129	a ɖ ɭ a	
Alyawarr	alya1239	FIRE	52		rwa	4113	r w a	
Arabana	arab1267	FIRE	52		maka	4100	m a k a	
Yugambeh-Bandjalang	band1339	FIRE	52		weːbɹa	4106	w eː b ɹ a	
Dhangu	dhan1270	FIRE	52		d̪aŋut̪a	4079	d̪ a ŋ u t̪ a	
Dhuwal	dhuw1249	FIRE	52		guʈha	4078	g u ʈ h a	
Dieri	dier1241	FIRE	52		tudu	4098	t u d u	
Dyaabugay	dyaa1242	FIRE	52		biɹi	4112	b i ɹ i	
Djambarrpuyngu	djam1256	FIRE	52		guʈha	4078	g u ʈ h a	
Djinang	djin1253	FIRE	52		dcuŋgi	4075	d c u ŋ g i	
Gamilaraay	gami1243	FIRE	52		wagi	4085	w a g i	
Gupapuyngu	gupa1247	FIRE	52		guʈha	4078	g u ʈ h a	
Gurindji	guri1247	FIRE	52		waɭu	4113	w a ɭ u	
Guyani	guya1249	FIRE	52		itla	4129	i t l a	
Sydney	sydn1236	FIRE	52		guejoŋ	4089	g u e j o ŋ	
Jaru	jaru1254	FIRE	52		dcao	4086	d c a o	
Gamilaraay	gami1243	FIRE	52		wi	4083	w i	
Karadjeri	kara1476	FIRE	52		kaɹita	4075	k a ɹ i t a	
Kartujarra	kart1247	FIRE	52		ŋujimpuɹa	4090	ŋ u j i m p u ɹ a	
