language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Bellunese_Venetian		snake	730		bˈis+a	281	b ˈi s + a	
Standard_Italian		snake	730		sˈɛrp+e	278	s ˈɛ r p + e	
Grosseto_Italian		snake	730		sˈɛrp+e	278	s ˈɛ r p + e	
Neapolitan		snake	730		sˈɛrp+ə	278	s ˈɛ r p + ə	
Logudorese		snake	730		kolˈovri+u	282	k o l ˈo v r i + u	
Campidanese		snake	730		sˈɛrp+i	278	s ˈɛ r p + i	
Palermitan_Sicilian		snake	730		sˈjɛɾp+i	278	s ˈj ˈɛ ɾ p + i	
Messinese_Sicilian		snake	730		sˈɛɾp+i	278	s ˈɛ ɾ p + i	
Catanian_Sicilian		snake	730		skuɾsˈun+i	282	s k u ɾ s ˈu n + i	
South-Eastern_Sicilian		snake	730		škusːˈun+i	282	š k u sː ˈu n + i	
Central_Catalan		snake	730		seɾp	278	s e ɾ p	
North-Western_Catalan		snake	730		seɾp	278	s e ɾ p	
Minorcan_Catalan		snake	730		seɾp	278	s e ɾ p	
Castelló_de_la_Plana_Catalan		snake	730		seɾp	278	s e ɾ p	
Valencian_Catalan		snake	730		seɾp	278	s e ɾ p	
Manises_Catalan		snake	730		seɾp	278	s e ɾ p	
Castilian_Spanish		snake	730		seɾp+ˈjent+e	278	s e ɾ p + ˈj e n t + e	
Provençal_Occitan		snake	730		sɛɾp	278	s ˈɛ ɾ p	
Vallader_Romansh		snake	730		vˈɛrm+ə	280	v ˈɛ r m + ə	
Megleno_Romanian		stand	1442		sta+w	200	s t a + w	
Istro_Romanian		stand	1442		stɒ	200	s t ɒ	
Aromanian		stand	1442		šˈed+ŭ#m+prˈost+u	-379	š ˈe d + u _ m + p r ˈo s t + u	
Romanian		stand	1442		a+stˈa+ɨn+pičˈovar+e	201	a + s t ˈa + ɨ n + p i tʃ ˈo v a r + e	
Dalmatian		stand	1442		stwor+iŋ+pˈins	201	s t w o r + i ŋ + p ˈi n s	
Friulian		stand	1442		staː+im+pˈins	201	s t aː + i m + p ˈi n s	
Gardenese_Ladin		stand	1442		št+ˈɛ+mpˈe	201	š t + ˈɛ + m p ˈe	
Fassano_Ladin		stand	1442		št+ˈɛr+en+pˈe	201	š t + ˈɛ r + e n + p ˈe	
Rumantsch_Grischun		stand	1442		št+ar	200	š t + a r	
Sursilvan_Romansh		stand	1442		št+ar	200	š t + a r	
Surmiran_Romansh		stand	1442		št+ar	200	š t + a r	
Vallader_Romansh		stand	1442		št+ar	200	š t + a r	
Lanzo_Torinese_Piemontese		stand	1442		st+ˈe+drit	202	s t + ˈe + d r i t	
Barbania_Piemontese		stand	1442		st+ˈe+ɛn+pˈe	201	s t + ˈe + ˈɛ n + p ˈe	
Carmagnola_Piemontese		stand	1442		st+ˈe+drit	202	s t + ˈe + d r i t	
Vercellese_Piemontese		stand	1442		st+ɛ+ŋ+pˈeː	201	s t + ˈɛ + ŋ + p ˈeː	
Ferrarese_Emiliano		stand	1442		st+ˈar+in+pjˈe	201	s t + ˈa r + i n + p j ˈe	
Carpigiano_Emiliano		stand	1442		st+ˈɛːr+in+pˈeː	201	s t + ˈɛː r + i n + p ˈeː	
Reggiano_Emiliano		stand	1442		st+ˈɛːr+in+pˈe+e	201	s t + ˈɛː r + i n + p ˈe + e	
Rapallo_Ligurian		stand	1442		st+ˈa+iŋ+pˈe	201	s t + ˈa + i ŋ + p ˈe	
Genoese_Ligurian		stand	1442		st+ˈaː+iŋ+pˈeː	201	s t + ˈaː + i ŋ + p ˈeː	
Stella_Ligurian		stand	1442		št+ˈe+im+pˈe	201	š t + ˈe + i m + p ˈe	
Venice_Venetian		stand	1442		st+ˈa+r+iŋ+pˈie	201	s t + ˈa + r + i ŋ + p ˈie	
Primiero_Venetian		stand	1442		st+ˈa+r+iŋ+pˈɛ	201	s t + ˈa + r + i ŋ + p ˈɛ	
Bellunese_Venetian		stand	1442		st+ˈa+r+iŋ+pˈie	201	s t + ˈa + r + i ŋ + p ˈie	
Standard_Italian		stand	1442		st+ˈa+re+in+pˈjɛd+i	201	s t + ˈa + r e + i n + p ˈj ˈɛ d + i	
Grosseto_Italian		stand	1442		st+ˈare+in+pˈjɛd+i	201	s t + ˈa r e + i n + p ˈj ˈɛ d + i	
Neapolitan		stand	1442		st+ˈa+alːˈjert+ə	202	s t + ˈa + a lː ˈj e r t + ə	
Logudorese		stand	1442		ist+ˈa+re+a+sa+rˈiʦː+a	203	i s t + ˈa + r e + a + s a + r ˈi tːs + a	
Campidanese		stand	1442		abarː+ˈaj+i+#βˈej	201	a b a rː + ˈa j + i + _ β ˈe j	
Palermitan_Sicilian		stand	1442		st+ˈa+ɾi+a+gɾˈitːa	202	s t + ˈa + ɾ i + a + ɡ ɾ ˈi tː a	
Messinese_Sicilian		stand	1442		st+ˈa+ɾɨ+a+ɖːɽˈitːa	202	s t + ˈa + ɾ ɨ + a + ɖː ɽ ˈi tː a	
Catanian_Sicilian		stand	1442		st+ˈa+ɾi+a+dːˈitːa	202	s t + ˈa + ɾ i + a + dː ˈi tː a	
South-Eastern_Sicilian		stand	1442		st+ˈa+ɾi+a+dˈitːa	202	s t + ˈa + ɾ i + a + d ˈi tː a	
Central_Catalan		stand	1442		əst+ˈa+ðɾɛt	202	ə s t + ˈa + ð ɾ ˈɛ t	
North-Western_Catalan		stand	1442		ast+ˈa+ðɾɛt	202	a s t + ˈa + ð ɾ ˈɛ t	
Minorcan_Catalan		stand	1442		əst+ˈa+ðɾɛt	202	ə s t + ˈa + ð ɾ ˈɛ t	
Castelló_de_la_Plana_Catalan		stand	1442		est+ˈa+ɾ+de+pɛw	201	e s t + ˈa + ɾ + d e + p ˈɛ w	
Valencian_Catalan		stand	1442		est+ˈaɾ+de+pɛw	201	e s t + ˈa ɾ + d e + p ˈɛ w	
Manises_Catalan		stand	1442		est+ˈa+ɾ+ðɾɛt	202	e s t + ˈa + ɾ + ð ɾ ˈɛ t	
Castilian_Spanish		stand	1442		est+ˈa+ɾ+de+pˈje	201	e s t + ˈa + ɾ + d e + p ˈj e	
Provençal_Occitan		stand	1442		ˈɛst+ɾe+dɾˈe	202	ˈɛ s t + ɾ e + d ɾ ˈe	
Megleno_Romanian		star	1430		stˈew+ə	204	s t ˈe w + ə	
Istro_Romanian		star	1430		stä	204	s t ˈæ	
Aromanian		star	1430		stˈe̯a+o	204	s t ˈe̯a + o	
Romanian		star	1430		steva	204	s t e v a	
Dalmatian		star	1430		stˈalː+a	204	s t ˈa lː + a	
Friulian		star	1430		stˈɛl+e	204	s t ˈɛ l + e	
Gardenese_Ladin		star	1430		štˈəjl+a	204	š t ˈə j l + a	
Fassano_Ladin		star	1430		štˈejl+a	204	š t ˈe j l + a	
Rumantsch_Grischun		star	1430		štˈajl+ə	204	š t ˈa j l + ə	
Sursilvan_Romansh		star	1430		štˈɛjl+ə	204	š t ˈɛ j l + ə	
Surmiran_Romansh		star	1430		štˈɛjl+ə	204	š t ˈɛ j l + ə	
Vallader_Romansh		star	1430		štˈajl+ə	204	š t ˈa j l + ə	
Lanzo_Torinese_Piemontese		star	1430		stˈɛjl+a	204	s t ˈɛ j l + a	
Barbania_Piemontese		star	1430		stˈɛjl+a	204	s t ˈɛ j l + a	
Carmagnola_Piemontese		star	1430		stˈɛjl+a	204	s t ˈɛ j l + a	
Vercellese_Piemontese		star	1430		stˈöl+a	204	s t ˈœ l + a	
Ravennate_Romagnol		star	1430		stˈɛal+a	204	s t ˈɛ a l + a	
Ferrarese_Emiliano		star	1430		stˈɛl+a	204	s t ˈɛ l + a	
Carpigiano_Emiliano		star	1430		stˈɛl+a	204	s t ˈɛ l + a	
Reggiano_Emiliano		star	1430		strˈɛl+a	204	s t r ˈɛ l + a	
Rapallo_Ligurian		star	1430		stˈelː+a	204	s t ˈe lː + a	
Genoese_Ligurian		star	1430		stˈel+a	204	s t ˈe l + a	
Stella_Ligurian		star	1430		štˈɛj+a	204	š t ˈɛ j + a	
Venice_Venetian		star	1430		stˈe+a	204	s t ˈe + a	
Primiero_Venetian		star	1430		stˈel+a	204	s t ˈe l + a	
Bellunese_Venetian		star	1430		stˈel+a	204	s t ˈe l + a	
Standard_Italian		star	1430		stˈelː+a	204	s t ˈe lː + a	
Grosseto_Italian		star	1430		stˈelː+a	204	s t ˈe lː + a	
Neapolitan		star	1430		stˈelː+ə	204	s t ˈe lː + ə	
Logudorese		star	1430		istˈeɖː+a	204	i s t ˈe ɖː + a	
Campidanese		star	1430		stˈɛdː+a	204	s t ˈɛ dː + a	
Palermitan_Sicilian		star	1430		štˈiɖː+a	204	š t ˈi ɖː + a	
Messinese_Sicilian		star	1430		stˈiɖː+a	204	s t ˈi ɖː + a	
Catanian_Sicilian		star	1430		stˈiɖː+a	204	s t ˈi ɖː + a	
South-Eastern_Sicilian		star	1430		štˈiɖː+a	204	š t ˈi ɖː + a	
Central_Catalan		star	1430		əstɾˈeʎ+ə	-380	ə s t ɾ ˈe ʎ + ə	
North-Western_Catalan		star	1430		estɾˈeʎ+ɛ	-381	e s t ɾ ˈe ʎ + ˈɛ	
Minorcan_Catalan		star	1430		əstɾˈeʎ+ə	-382	ə s t ɾ ˈe ʎ + ə	
Castelló_de_la_Plana_Catalan		star	1430		estɾˈeʎ+a	-383	e s t ɾ ˈe ʎ + a	
Valencian_Catalan		star	1430		astɾˈeɫ+a	-384	a s t ɾ ˈe lˠ + a	
Manises_Catalan		star	1430		estɾˈɛɫ+a	-385	e s t ɾ ˈɛ lˠ + a	
Castilian_Spanish		star	1430		estɾˈeʎ+a	204	e s t ɾ ˈe ʎ + a	
Provençal_Occitan		star	1430		estˈel+o	204	e s t ˈe l + o	
Megleno_Romanian		stone	857		rɔp+ə	205	r ˈɔ p + ə	
Istro_Romanian		stone	857		ˈərp+a	205	ˈə r p + a	
Aromanian		stone	857		ȶˈe̯atr+ə	206	tʲ ˈe̯a t r + ə	
Romanian		stone	857		pˈjatr+ə	206	p ˈj a t r + ə	
Dalmatian		stone	857		pˈitr+a	206	p ˈi t r + a	
Friulian		stone	857		klap	-386	k l a p	
Gardenese_Ladin		stone	857		sas	207	s a s	
Fassano_Ladin		stone	857		sas	207	s a s	
Rumantsch_Grischun		stone	857		krap	-387	k r a p	
Sursilvan_Romansh		stone	857		krap	-388	k r a p	
Surmiran_Romansh		stone	857		krap	-389	k r a p	
Vallader_Romansh		stone	857		krap	-390	k r a p	
Lanzo_Torinese_Piemontese		stone	857		pˈɛr+a	206	p ˈɛ r + a	
Barbania_Piemontese		stone	857		pˈɛr+a	206	p ˈɛ r + a	
Carmagnola_Piemontese		stone	857		pˈer+a	206	p ˈe r + a	
Vercellese_Piemontese		stone	857		prˈɛj+a	206	p r ˈɛ j + a	
Ravennate_Romagnol		stone	857		sas	207	s a s	
Ferrarese_Emiliano		stone	857		prˈɛd+a	206	p r ˈɛ d + a	
Carpigiano_Emiliano		stone	857		ʤar+ˈɔwn	208	dʒ a r + ˈɔ w n	
Reggiano_Emiliano		stone	857		prˈeːd+a	206	p r ˈeː d + a	
Rapallo_Ligurian		stone	857		prˈi+a	206	p r ˈi + a	
Genoese_Ligurian		stone	857		prˈiː+a	206	p r ˈiː + a	
Stella_Ligurian		stone	857		prˈɛj+a	206	p r ˈɛ j + a	
Venice_Venetian		stone	857		pˈjɛr+a	206	p ˈj ˈɛ r + a	
Primiero_Venetian		stone	857		sas	207	s a s	
Bellunese_Venetian		stone	857		pˈjɛr+a	206	p ˈj ˈɛ r + a	
Standard_Italian		stone	857		pˈjɛtr+a	206	p ˈj ˈɛ t r + a	
Grosseto_Italian		stone	857		sˈasː+o	207	s ˈa sː + o	
Neapolitan		stone	857		prˈɛt+ə	206	p r ˈɛ t + ə	
Logudorese		stone	857		pˈerd+a	206	p ˈe r d + a	
Campidanese		stone	857		pˈerd+a	206	p ˈe r d + a	
Palermitan_Sicilian		stone	857		pˈjɛʈɽ+a	206	p ˈj ˈɛ ʈ ɽ + a	
Messinese_Sicilian		stone	857		pˈɛʈɽ+a	206	p ˈɛ ʈ ɽ + a	
Catanian_Sicilian		stone	857		pˈɛʈɽ+a	206	p ˈɛ ʈ ɽ + a	
South-Eastern_Sicilian		stone	857		pˈɛʈɽ+a	206	p ˈɛ ʈ ɽ + a	
Central_Catalan		stone	857		pˈeðɾ+ə	206	p ˈe ð ɾ + ə	
North-Western_Catalan		stone	857		pˈeðɾ+ɛ	206	p ˈe ð ɾ + ˈɛ	
Minorcan_Catalan		stone	857		pˈeðɾ+ə	206	p ˈe ð ɾ + ə	
Castelló_de_la_Plana_Catalan		stone	857		pˈeðɾ+a	206	p ˈe ð ɾ + a	
Valencian_Catalan		stone	857		pˈeðɾ+a	206	p ˈe ð ɾ + a	
Manises_Catalan		stone	857		pˈeðɾ+a	206	p ˈe ð ɾ + a	
Castilian_Spanish		stone	857		pˈjeðɾ+a	206	p ˈj e ð ɾ + a	
Provençal_Occitan		stone	857		pˈɛjɾ+o	206	p ˈɛ j ɾ + o	
Central_Catalan		stone	857		rɔk	209	r ˈɔ k	
North-Western_Catalan		stone	857		rɔk	209	r ˈɔ k	
Megleno_Romanian		that	78		ʦˈe+la	215	ts ˈe + l a	
Istro_Romanian		that	78		ačˈe+la	215	a tʃ ˈe + l a	
Aromanian		that	78		aʦˈe+lŭ	215	a ts ˈe + l u	
Romanian		that	78		ačˈe+l	215	a tʃ ˈe + l	
Dalmatian		that	78		kol	215	k o l	
Friulian		that	78		kɛl	215	k ˈɛ l	
Gardenese_Ladin		that	78		kəl	215	k ə l	
Fassano_Ladin		that	78		kel	215	k e l	
Rumantsch_Grischun		that	78		čel	215	tʃ e l	
Sursilvan_Romansh		that	78		čel	215	tʃ e l	
Surmiran_Romansh		that	78		ˈawtər	216	ˈa w t ə r	
Vallader_Romansh		that	78		kwel	215	k w e l	
Lanzo_Torinese_Piemontese		that	78		čəl	215	tʃ ə l	
Barbania_Piemontese		that	78		kul	215	k u l	
Carmagnola_Piemontese		that	78		kul	215	k u l	
Vercellese_Piemontese		that	78		kul+lˈa	215	k u l + l ˈa	
Ravennate_Romagnol		that	78		kwɛl	215	k w ˈɛ l	
Ferrarese_Emiliano		that	78		kwel	215	k w e l	
Carpigiano_Emiliano		that	78		kwɛːl	215	k w ˈɛː l	
Reggiano_Emiliano		that	78		kɔl	215	k ˈɔ l	
Rapallo_Ligurian		that	78		kwˈɛlː+u	215	k w ˈɛ lː + u	
Genoese_Ligurian		that	78		kwˈɛl+u+lˈi	215	k w ˈɛ l + u + l ˈi	
Stella_Ligurian		that	78		kwˈɛːlː+u	215	k w ˈɛː lː + u	
Venice_Venetian		that	78		kwˈɛ+o	215	k w ˈɛ + o	
Primiero_Venetian		that	78		kwel	215	k w e l	
Bellunese_Venetian		that	78		kwel	215	k w e l	
Standard_Italian		that	78		kˈwelː+o	215	k ˈw e lː + o	
Grosseto_Italian		that	78		kˈwelː+o	215	k ˈw e lː + o	
Neapolitan		that	78		kˈilː+ə	215	k ˈi lː + ə	
Logudorese		that	78		kˈuɖː+u	215	k ˈu ɖː + u	
Campidanese		that	78		kˈudː+u	215	k ˈu dː + u	
Palermitan_Sicilian		that	78		kˈiɖː+u	215	k ˈi ɖː + u	
Messinese_Sicilian		that	78		kˈiɖː+u	215	k ˈi ɖː + u	
Catanian_Sicilian		that	78		kˈiɖː+u	215	k ˈi ɖː + u	
South-Eastern_Sicilian		that	78		kˈiɖː+u	215	k ˈi ɖː + u	
Central_Catalan		that	78		əkˈɛʎ	215	ə k ˈɛ ʎ	
North-Western_Catalan		that	78		akˈeʎ	215	a k ˈe ʎ	
Minorcan_Catalan		that	78		əkˈɛj	215	ə k ˈɛ j	
Castelló_de_la_Plana_Catalan		that	78		akˈeʎ	215	a k ˈe ʎ	
Valencian_Catalan		that	78		akˈeʎ	215	a k ˈe ʎ	
Manises_Catalan		that	78		akˈeʎ	215	a k ˈe ʎ	
Castilian_Spanish		that	78		akˈel	215	a k ˈe l	
Provençal_Occitan		that	78		akˈew	215	a k ˈe w	
Logudorese		that	78		kˈusː+u	217	k ˈu sː + u	
Campidanese		that	78		kˈusː+u	217	k ˈu sː + u	
Castelló_de_la_Plana_Catalan		that	78		akˈejš	217	a k ˈe j š	
Valencian_Catalan		that	78		ˈejš+e	217	ˈe j š + e	
Manises_Catalan		that	78		ˈejš+e	217	ˈe j š + e	
Castilian_Spanish		that	78		ˈes+e	217	ˈe s + e	
Megleno_Romanian		thin	1400		slap	283	s l a p	
Istro_Romanian		thin	1400		sup+ʦˈir+e	284	s u p + ts ˈi r + e	
Aromanian		thin	1400		sup+ʦˈɨr+e	284	s u p + ts ˈɨ r + e	
Romanian		thin	1400		sub+ʦˈir+e	284	s u b + ts ˈi r + e	
Friulian		thin	1400		su+tˈiːl	284	s u + t ˈiː l	
Gardenese_Ladin		thin	1400		su+tˈil	284	s u + t ˈi l	
Fassano_Ladin		thin	1400		so+tˈil	284	s o + t ˈi l	
Rumantsch_Grischun		thin	1400		fin	285	f i n	
Sursilvan_Romansh		thin	1400		fin	285	f i n	
Surmiran_Romansh		thin	1400		feɲ	285	f e ɲ	
Vallader_Romansh		thin	1400		fin	285	f i n	
Lanzo_Torinese_Piemontese		thin	1400		sü+tˈil	284	s y + t ˈi l	
Barbania_Piemontese		thin	1400		sü+tˈil	284	s y + t ˈi l	
Carmagnola_Piemontese		thin	1400		sü+tˈil	284	s y + t ˈi l	
Vercellese_Piemontese		thin	1400		su+tˈiːl	284	s u + t ˈiː l	
Ravennate_Romagnol		thin	1400		s+til	284	s + t i l	
Ferrarese_Emiliano		thin	1400		mˈagar	286	m ˈa ɡ a r	
Carpigiano_Emiliano		thin	1400		mˈɛger	286	m ˈɛ ɡ e r	
Reggiano_Emiliano		thin	1400		su+tˈiːl	284	s u + t ˈiː l	
Rapallo_Ligurian		thin	1400		sutː+ˈi	284	s u tː + ˈi	
Genoese_Ligurian		thin	1400		sut+ˈiː	284	s u t + ˈiː	
Stella_Ligurian		thin	1400		sɛːt+ˈi	284	s ˈɛː t + ˈi	
Venice_Venetian		thin	1400		fiŋ	285	f i ŋ	
Primiero_Venetian		thin	1400		fiŋ	285	f i ŋ	
Bellunese_Venetian		thin	1400		fiŋ	285	f i ŋ	
Standard_Italian		thin	1400		so+tːˈil+e	284	s o + tː ˈi l + e	
Grosseto_Italian		thin	1400		fˈin+o	285	f ˈi n + o	
Neapolitan		thin	1400		fˈin+ə	285	f ˈi n + ə	
Logudorese		thin	1400		lˈanʣ+u	287	l ˈa n dz + u	
Campidanese		thin	1400		fˈin+i	285	f ˈi n + i	
Palermitan_Sicilian		thin	1400		fˈin+u	285	f ˈi n + u	
Messinese_Sicilian		thin	1400		fˈin+u	285	f ˈi n + u	
Catanian_Sicilian		thin	1400		fˈin+u	285	f ˈi n + u	
South-Eastern_Sicilian		thin	1400		fˈin+u	285	f ˈi n + u	
Central_Catalan		thin	1400		prim	288	p r i m	
North-Western_Catalan		thin	1400		prim	288	p r i m	
Minorcan_Catalan		thin	1400		prim	288	p r i m	
Castelló_de_la_Plana_Catalan		thin	1400		prim	288	p r i m	
Valencian_Catalan		thin	1400		prim	288	p r i m	
Manises_Catalan		thin	1400		prim	288	p r i m	
Castilian_Spanish		thin	1400		fˈin+o	285	f ˈi n + o	
Provençal_Occitan		thin	1400		fiŋ	285	f i ŋ	
Friulian		thin	1400		fiŋ	285	f i ŋ	
Sursilvan_Romansh		thin	1400		sa+tˈel	284	s a + t ˈe l	
Vallader_Romansh		thin	1400		š+tiʎ	284	š + t i ʎ	
Lanzo_Torinese_Piemontese		thin	1400		fiŋ	285	f i ŋ	
Carmagnola_Piemontese		thin	1400		fiŋ	285	f i ŋ	
Vercellese_Piemontese		thin	1400		fiːŋ	285	f iː ŋ	
Venice_Venetian		thin	1400		so+tˈil	284	s o + t ˈi l	
Central_Catalan		thin	1400		fi	285	f i	
North-Western_Catalan		thin	1400		fi	285	f i	
Minorcan_Catalan		thin	1400		fi	285	f i	
Castelló_de_la_Plana_Catalan		thin	1400		fi	285	f i	
Valencian_Catalan		thin	1400		fin+ˈet	285	f i n + ˈe t	
Manises_Catalan		thin	1400		fi	285	f i	
Megleno_Romanian		this	1214		ʦˈi+sta	218	ts ˈi + s t a	
Istro_Romanian		this	1214		čˈe+sta	218	tʃ ˈe + s t a	
Aromanian		this	1214		aˈe+stu	218	a ˈe + s t u	
Romanian		this	1214		ačˈest	218	a tʃ ˈe s t	
Dalmatian		this	1214		kost	218	k o s t	
Friulian		this	1214		kɛst	218	k ˈɛ s t	
Gardenese_Ladin		this	1214		kəšt	218	k ə š t	
Fassano_Ladin		this	1214		kešt	218	k e š t	
Rumantsch_Grischun		this	1214		kwɛl	219	k w ˈɛ l	
Sursilvan_Romansh		this	1214		kwel	219	k w e l	
Surmiran_Romansh		this	1214		ʨel	219	tɕ e l	
Vallader_Romansh		this	1214		kwist	218	k w i s t	
Lanzo_Torinese_Piemontese		this	1214		kust	218	k u s t	
Barbania_Piemontese		this	1214		kust	218	k u s t	
Carmagnola_Piemontese		this	1214		kust	218	k u s t	
Vercellese_Piemontese		this	1214		kus+kˈiː	218	k u s + k ˈiː	
Ravennate_Romagnol		this	1214		kwest	218	k w e s t	
Ferrarese_Emiliano		this	1214		kwest	218	k w e s t	
Carpigiano_Emiliano		this	1214		kwɛst	218	k w ˈɛ s t	
Reggiano_Emiliano		this	1214		kɔst	218	k ˈɔ s t	
Rapallo_Ligurian		this	1214		kwˈɛst+u	218	k w ˈɛ s t + u	
Genoese_Ligurian		this	1214		stˈu+kˈi	218	s t ˈu + k ˈi	
Stella_Ligurian		this	1214		kwˈɛːst+u	218	k w ˈɛː s t + u	
Venice_Venetian		this	1214		kwˈest+o	218	k w ˈe s t + o	
Primiero_Venetian		this	1214		st+o	218	s t + o	
Bellunese_Venetian		this	1214		kwˈest+o	218	k w ˈe s t + o	
Standard_Italian		this	1214		kˈwest+o	218	k ˈw e s t + o	
Grosseto_Italian		this	1214		kˈwest+o	218	k ˈw e s t + o	
Neapolitan		this	1214		kˈist+ə	218	k ˈi s t + ə	
Logudorese		this	1214		kˈust+u	218	k ˈu s t + u	
Campidanese		this	1214		kˈust+u	218	k ˈu s t + u	
Palermitan_Sicilian		this	1214		kˈist+u	218	k ˈi s t + u	
Messinese_Sicilian		this	1214		kˈist+u	218	k ˈi s t + u	
Catanian_Sicilian		this	1214		kˈist+u	218	k ˈi s t + u	
South-Eastern_Sicilian		this	1214		kˈist+u	218	k ˈi s t + u	
Central_Catalan		this	1214		əkˈɛt	218	ə k ˈɛ t	
North-Western_Catalan		this	1214		akˈet	218	a k ˈe t	
Minorcan_Catalan		this	1214		əkˈɛt	218	ə k ˈɛ t	
Castelló_de_la_Plana_Catalan		this	1214		akˈest	218	a k ˈe s t	
Valencian_Catalan		this	1214		ˈest+e	218	ˈe s t + e	
Manises_Catalan		this	1214		ˈest+e	218	ˈe s t + e	
Castilian_Spanish		this	1214		ˈest+e	218	ˈe s t + e	
Provençal_Occitan		this	1214		akˈest	218	a k ˈe s t	
Megleno_Romanian		thou	1215		tu	220	t u	
Istro_Romanian		thou	1215		tu	220	t u	
Aromanian		thou	1215		tˈine	220	t ˈi n e	
Romanian		thou	1215		tu	220	t u	
Dalmatian		thou	1215		tu	220	t u	
Friulian		thou	1215		tu	220	t u	
Gardenese_Ladin		thou	1215		tu	220	t u	
Fassano_Ladin		thou	1215		tu	220	t u	
Rumantsch_Grischun		thou	1215		ti	220	t i	
Sursilvan_Romansh		thou	1215		ti	220	t i	
Surmiran_Romansh		thou	1215		te	220	t e	
Vallader_Romansh		thou	1215		tü	220	t y	
Lanzo_Torinese_Piemontese		thou	1215		ti	220	t i	
Barbania_Piemontese		thou	1215		ti	220	t i	
Carmagnola_Piemontese		thou	1215		ti	220	t i	
Vercellese_Piemontese		thou	1215		tiː	220	t iː	
Ravennate_Romagnol		thou	1215		te	220	t e	
Ferrarese_Emiliano		thou	1215		ti	220	t i	
Carpigiano_Emiliano		thou	1215		tɛ	220	t ˈɛ	
Reggiano_Emiliano		thou	1215		te	220	t e	
Rapallo_Ligurian		thou	1215		ti	220	t i	
Genoese_Ligurian		thou	1215		ti	220	t i	
Stella_Ligurian		thou	1215		ti	220	t i	
Venice_Venetian		thou	1215		ti	220	t i	
Primiero_Venetian		thou	1215		ti	220	t i	
Bellunese_Venetian		thou	1215		ti	220	t i	
Standard_Italian		thou	1215		tu	220	t u	
Grosseto_Italian		thou	1215		te	220	t e	
Neapolitan		thou	1215		tu	220	t u	
Logudorese		thou	1215		tˈu+e	220	t ˈu + e	
Campidanese		thou	1215		tuj	220	t u j	
Palermitan_Sicilian		thou	1215		tu	220	t u	
Messinese_Sicilian		thou	1215		tu	220	t u	
Catanian_Sicilian		thou	1215		tu	220	t u	
South-Eastern_Sicilian		thou	1215		tu	220	t u	
Central_Catalan		thou	1215		tu	220	t u	
North-Western_Catalan		thou	1215		tu	220	t u	
Minorcan_Catalan		thou	1215		tu	220	t u	
Castelló_de_la_Plana_Catalan		thou	1215		tu	220	t u	
Valencian_Catalan		thou	1215		tu	220	t u	
Manises_Catalan		thou	1215		tu	220	t u	
Castilian_Spanish		thou	1215		tu	220	t u	
Provençal_Occitan		thou	1215		tü	220	t y	
Megleno_Romanian		tooth	1380		dˈint+i	222	d ˈi n t + i	
Istro_Romanian		tooth	1380		dˈint+e	222	d ˈi n t + e	
Aromanian		tooth	1380		dˈint+e	222	d ˈi n t + e	
Romanian		tooth	1380		dˈint+e	222	d ˈi n t + e	
Dalmatian		tooth	1380		djant	222	d j a n t	
Friulian		tooth	1380		dint	222	d i n t	
Gardenese_Ladin		tooth	1380		dənt	222	d ə n t	
Fassano_Ladin		tooth	1380		dent	222	d e n t	
Rumantsch_Grischun		tooth	1380		dɛnt	222	d ˈɛ n t	
Sursilvan_Romansh		tooth	1380		dɛnt	222	d ˈɛ n t	
Surmiran_Romansh		tooth	1380		dajnt	222	d a j n t	
Vallader_Romansh		tooth	1380		dajnt	222	d a j n t	
Lanzo_Torinese_Piemontese		tooth	1380		dɛŋt	222	d ˈɛ ŋ t	
Barbania_Piemontese		tooth	1380		dɛŋt	222	d ˈɛ ŋ t	
Carmagnola_Piemontese		tooth	1380		dɛŋt	222	d ˈɛ ŋ t	
Vercellese_Piemontese		tooth	1380		deːŋč	222	d eː ŋ tʃ	
Ravennate_Romagnol		tooth	1380		dẽnt	222	d ˈẽ n t	
Ferrarese_Emiliano		tooth	1380		dent	222	d e n t	
Carpigiano_Emiliano		tooth	1380		dɛjnt	222	d ˈɛ j n t	
Reggiano_Emiliano		tooth	1380		dɛjnt	222	d ˈɛ j n t	
Rapallo_Ligurian		tooth	1380		dˈɛnt+e	222	d ˈɛ n t + e	
Genoese_Ligurian		tooth	1380		dˈent+e	222	d ˈe n t + e	
Stella_Ligurian		tooth	1380		dˈäːŋč+u	222	d ˈæː ŋ tʃ + u	
Venice_Venetian		tooth	1380		dˈeŋt+e	222	d ˈe ŋ t + e	
Primiero_Venetian		tooth	1380		dɛŋt	222	d ˈɛ ŋ t	
Bellunese_Venetian		tooth	1380		dɛŋt	222	d ˈɛ ŋ t	
Standard_Italian		tooth	1380		dˈɛnt+e	222	d ˈɛ n t + e	
Grosseto_Italian		tooth	1380		dˈɛnt+e	222	d ˈɛ n t + e	
Neapolitan		tooth	1380		dˈɛnt+ə	222	d ˈɛ n t + ə	
Logudorese		tooth	1380		dˈent+e	222	d ˈe n t + e	
Campidanese		tooth	1380		dˈɛnt+i	222	d ˈɛ n t + i	
Palermitan_Sicilian		tooth	1380		ɾˈjɛnt+i	222	ɾ ˈj ˈɛ n t + i	
Messinese_Sicilian		tooth	1380		ɾˈɛnt+ɨ	222	ɾ ˈɛ n t + ɨ	
