language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
Vercellese_Piemontese		thin	1400		su+tˈiːl	284	s u + t ˈiː l	
Ravennate_Romagnol		thin	1400		s+til	284	s + t i l	
Ferrarese_Emiliano		thin	1400		mˈagar	286	m ˈa ɡ a r	
Carpigiano_Emiliano		thin	1400		mˈɛger	286	m ˈɛ ɡ e r	
Reggiano_Emiliano		thin	1400		su+tˈiːl	284	s u + t ˈiː l	
Rapallo_Ligurian		thin	1400		sutː+ˈi	284	s u tː + ˈi	
Genoese_Ligurian		thin	1400		sut+ˈiː	284	s u t + ˈiː	
Stella_Ligurian		thin	1400		sɛːt+ˈi	284	s ˈɛː t + ˈi	
Venice_Venetian		thin	1400		fiŋ	285	f i ŋ	
Primiero_Venetian		thin	1400		fiŋ	285	f i ŋ	
Bellunese_Venetian		thin	1400		fiŋ	285	f i ŋ	
Standard_Italian		thin	1400		so+tːˈil+e	284	s o + tː ˈi l + e	
Grosseto_Italian		thin	1400		fˈin+o	285	f ˈi n + o	
Neapolitan		thin	1400		fˈin+ə	285	f ˈi n + ə	
Logudorese		thin	1400		lˈanʣ+u	287	l ˈa n dz + u	
Campidanese		thin	1400		fˈin+i	285	f ˈi n + i	
Palermitan_Sicilian		thin	1400		fˈin+u	285	f ˈi n + u	
Messinese_Sicilian		thin	1400		fˈin+u	285	f ˈi n + u	
Catanian_Sicilian		thin	1400		fˈin+u	285	f ˈi n + u	
South-Eastern_Sicilian		thin	1400		fˈin+u	285	f ˈi n + u	
Central_Catalan		thin	1400		prim	288	p r i m	
North-Western_Catalan		thin	1400		prim	288	p r i m	
Minorcan_Catalan		thin	1400		prim	288	p r i m	
Castelló_de_la_Plana_Catalan		thin	1400		prim	288	p r i m	
Valencian_Catalan		thin	1400		prim	288	p r i m	
Manises_Catalan		thin	1400		prim	288	p r i m	
Castilian_Spanish		thin	1400		fˈin+o	285	f ˈi n + o	
Provençal_Occitan		thin	1400		fiŋ	285	f i ŋ	
Friulian		thin	1400		fiŋ	285	f i ŋ	
Sursilvan_Romansh		thin	1400		sa+tˈel	284	s a + t ˈe l	
Vallader_Romansh		thin	1400		š+tiʎ	284	š + t i ʎ	
Lanzo_Torinese_Piemontese		thin	1400		fiŋ	285	f i ŋ	
Carmagnola_Piemontese		thin	1400		fiŋ	285	f i ŋ	
Vercellese_Piemontese		thin	1400		fiːŋ	285	f iː ŋ	
Venice_Venetian		thin	1400		so+tˈil	284	s o + t ˈi l	
Central_Catalan		thin	1400		fi	285	f i	
North-Western_Catalan		thin	1400		fi	285	f i	
Minorcan_Catalan		thin	1400		fi	285	f i	
Castelló_de_la_Plana_Catalan		thin	1400		fi	285	f i	
Valencian_Catalan		thin	1400		fin+ˈet	285	f i n + ˈe t	
Manises_Catalan		thin	1400		fi	285	f i	
Megleno_Romanian		this	1214		ʦˈi+sta	218	ts ˈi + s t a	
Istro_Romanian		this	1214		čˈe+sta	218	tʃ ˈe + s t a	
Aromanian		this	1214		aˈe+stu	218	a ˈe + s t u	
Romanian		this	1214		ačˈest	218	a tʃ ˈe s t	
Dalmatian		this	1214		kost	218	k o s t	
Friulian		this	1214		kɛst	218	k ˈɛ s t	
Gardenese_Ladin		this	1214		kəšt	218	k ə š t	
Fassano_Ladin		this	1214		kešt	218	k e š t	
Rumantsch_Grischun		this	1214		kwɛl	219	k w ˈɛ l	
Sursilvan_Romansh		this	1214		kwel	219	k w e l	
Surmiran_Romansh		this	1214		ʨel	219	tɕ e l	
Vallader_Romansh		this	1214		kwist	218	k w i s t	
Lanzo_Torinese_Piemontese		this	1214		kust	218	k u s t	
Barbania_Piemontese		this	1214		kust	218	k u s t	
Carmagnola_Piemontese		this	1214		kust	218	k u s t	
Vercellese_Piemontese		this	1214		kus+kˈiː	218	k u s + k ˈiː	
Ravennate_Romagnol		this	1214		kwest	218	k w e s t	
Ferrarese_Emiliano		this	1214		kwest	218	k w e s t	
Carpigiano_Emiliano		this	1214		kwɛst	218	k w ˈɛ s t	
Reggiano_Emiliano		this	1214		kɔst	218	k ˈɔ s t	
Rapallo_Ligurian		this	1214		kwˈɛst+u	218	k w ˈɛ s t + u	
Genoese_Ligurian		this	1214		stˈu+kˈi	218	s t ˈu + k ˈi	
Stella_Ligurian		this	1214		kwˈɛːst+u	218	k w ˈɛː s t + u	
Venice_Venetian		this	1214		kwˈest+o	218	k w ˈe s t + o	
Primiero_Venetian		this	1214		st+o	218	s t + o	
Bellunese_Venetian		this	1214		kwˈest+o	218	k w ˈe s t + o	
Standard_Italian		this	1214		kˈwest+o	218	k ˈw e s t + o	
Grosseto_Italian		this	1214		kˈwest+o	218	k ˈw e s t + o	
Neapolitan		this	1214		kˈist+ə	218	k ˈi s t + ə	
Logudorese		this	1214		kˈust+u	218	k ˈu s t + u	
Campidanese		this	1214		kˈust+u	218	k ˈu s t + u	
Palermitan_Sicilian		this	1214		kˈist+u	218	k ˈi s t + u	
Messinese_Sicilian		this	1214		kˈist+u	218	k ˈi s t + u	
Catanian_Sicilian		this	1214		kˈist+u	218	k ˈi s t + u	
South-Eastern_Sicilian		this	1214		kˈist+u	218	k ˈi s t + u	
Central_Catalan		this	1214		əkˈɛt	218	ə k ˈɛ t	
North-Western_Catalan		this	1214		akˈet	218	a k ˈe t	
Minorcan_Catalan		this	1214		əkˈɛt	218	ə k ˈɛ t	
Castelló_de_la_Plana_Catalan		this	1214		akˈest	218	a k ˈe s t	
Valencian_Catalan		this	1214		ˈest+e	218	ˈe s t + e	
Manises_Catalan		this	1214		ˈest+e	218	ˈe s t + e	
Castilian_Spanish		this	1214		ˈest+e	218	ˈe s t + e	
Provençal_Occitan		this	1214		akˈest	218	a k ˈe s t	
Megleno_Romanian		thou	1215		tu	220	t u	
Istro_Romanian		thou	1215		tu	220	t u	
Aromanian		thou	1215		tˈine	220	t ˈi n e	
Romanian		thou	1215		tu	220	t u	
Dalmatian		thou	1215		tu	220	t u	
Friulian		thou	1215		tu	220	t u	
Gardenese_Ladin		thou	1215		tu	220	t u	
Fassano_Ladin		thou	1215		tu	220	t u	
Rumantsch_Grischun		thou	1215		ti	220	t i	
Sursilvan_Romansh		thou	1215		ti	220	t i	
Surmiran_Romansh		thou	1215		te	220	t e	
Vallader_Romansh		thou	1215		tü	220	t y	
Lanzo_Torinese_Piemontese		thou	1215		ti	220	t i	
Barbania_Piemontese		thou	1215		ti	220	t i	
Carmagnola_Piemontese		thou	1215		ti	220	t i	
Vercellese_Piemontese		thou	1215		tiː	220	t iː	
Ravennate_Romagnol		thou	1215		te	220	t e	
Ferrarese_Emiliano		thou	1215		ti	220	t i	
Carpigiano_Emiliano		thou	1215		tɛ	220	t ˈɛ	
Reggiano_Emiliano		thou	1215		te	220	t e	
Rapallo_Ligurian		thou	1215		ti	220	t i	
Genoese_Ligurian		thou	1215		ti	220	t i	
Stella_Ligurian		thou	1215		ti	220	t i	
Venice_Venetian		thou	1215		ti	220	t i	
Primiero_Venetian		thou	1215		ti	220	t i	
Bellunese_Venetian		thou	1215		ti	220	t i	
Standard_Italian		thou	1215		tu	220	t u	
Grosseto_Italian		thou	1215		te	220	t e	
Neapolitan		thou	1215		tu	220	t u	
Logudorese		thou	1215		tˈu+e	220	t ˈu + e	
Campidanese		thou	1215		tuj	220	t u j	
Palermitan_Sicilian		thou	1215		tu	220	t u	
Messinese_Sicilian		thou	1215		tu	220	t u	
Catanian_Sicilian		thou	1215		tu	220	t u	
South-Eastern_Sicilian		thou	1215		tu	220	t u	
Central_Catalan		thou	1215		tu	220	t u	
North-Western_Catalan		thou	1215		tu	220	t u	
Minorcan_Catalan		thou	1215		tu	220	t u	
Castelló_de_la_Plana_Catalan		thou	1215		tu	220	t u	
Valencian_Catalan		thou	1215		tu	220	t u	
Manises_Catalan		thou	1215		tu	220	t u	
Castilian_Spanish		thou	1215		tu	220	t u	
Provençal_Occitan		thou	1215		tü	220	t y	
Megleno_Romanian		tooth	1380		dˈint+i	222	d ˈi n t + i	
Istro_Romanian		tooth	1380		dˈint+e	222	d ˈi n t + e	
Aromanian		tooth	1380		dˈint+e	222	d ˈi n t + e	
Romanian		tooth	1380		dˈint+e	222	d ˈi n t + e	
Dalmatian		tooth	1380		djant	222	d j a n t	
Friulian		tooth	1380		dint	222	d i n t	
Gardenese_Ladin		tooth	1380		dənt	222	d ə n t	
Fassano_Ladin		tooth	1380		dent	222	d e n t	
Rumantsch_Grischun		tooth	1380		dɛnt	222	d ˈɛ n t	
Sursilvan_Romansh		tooth	1380		dɛnt	222	d ˈɛ n t	
Surmiran_Romansh		tooth	1380		dajnt	222	d a j n t	
Vallader_Romansh		tooth	1380		dajnt	222	d a j n t	
Lanzo_Torinese_Piemontese		tooth	1380		dɛŋt	222	d ˈɛ ŋ t	
Barbania_Piemontese		tooth	1380		dɛŋt	222	d ˈɛ ŋ t	
Carmagnola_Piemontese		tooth	1380		dɛŋt	222	d ˈɛ ŋ t	
Vercellese_Piemontese		tooth	1380		deːŋč	222	d eː ŋ tʃ	
Ravennate_Romagnol		tooth	1380		dẽnt	222	d ˈẽ n t	
Ferrarese_Emiliano		tooth	1380		dent	222	d e n t	
Carpigiano_Emiliano		tooth	1380		dɛjnt	222	d ˈɛ j n t	
Reggiano_Emiliano		tooth	1380		dɛjnt	222	d ˈɛ j n t	
Rapallo_Ligurian		tooth	1380		dˈɛnt+e	222	d ˈɛ n t + e	
Genoese_Ligurian		tooth	1380		dˈent+e	222	d ˈe n t + e	
Stella_Ligurian		tooth	1380		dˈäːŋč+u	222	d ˈæː ŋ tʃ + u	
Venice_Venetian		tooth	1380		dˈeŋt+e	222	d ˈe ŋ t + e	
Primiero_Venetian		tooth	1380		dɛŋt	222	d ˈɛ ŋ t	
Bellunese_Venetian		tooth	1380		dɛŋt	222	d ˈɛ ŋ t	
Standard_Italian		tooth	1380		dˈɛnt+e	222	d ˈɛ n t + e	
Grosseto_Italian		tooth	1380		dˈɛnt+e	222	d ˈɛ n t + e	
Neapolitan		tooth	1380		dˈɛnt+ə	222	d ˈɛ n t + ə	
Logudorese		tooth	1380		dˈent+e	222	d ˈe n t + e	
Campidanese		tooth	1380		dˈɛnt+i	222	d ˈɛ n t + i	
Palermitan_Sicilian		tooth	1380		ɾˈjɛnt+i	222	ɾ ˈj ˈɛ n t + i	
Messinese_Sicilian		tooth	1380		ɾˈɛnt+ɨ	222	ɾ ˈɛ n t + ɨ	
Catanian_Sicilian		tooth	1380		dˈɛnt+i	222	d ˈɛ n t + i	
South-Eastern_Sicilian		tooth	1380		ɾˈɛnt+i	222	ɾ ˈɛ n t + i	
Central_Catalan		tooth	1380		den	222	d e n	
North-Western_Catalan		tooth	1380		den	222	d e n	
Minorcan_Catalan		tooth	1380		dent	222	d e n t	
Castelló_de_la_Plana_Catalan		tooth	1380		dent	222	d e n t	
Valencian_Catalan		tooth	1380		dent	222	d e n t	
Manises_Catalan		tooth	1380		dent	222	d e n t	
Castilian_Spanish		tooth	1380		dˈjent+e	222	d ˈj e n t + e	
Provençal_Occitan		tooth	1380		dɛnt	222	d ˈɛ n t	
Megleno_Romanian		warm	1232		kalt	235	k a l t	
Istro_Romanian		warm	1232		kɒd	235	k ɒ d	
Aromanian		warm	1232		kˈald+u	235	k ˈa l d + u	
Romanian		warm	1232		kald	235	k a l d	
Dalmatian		warm	1232		kwolt	235	k w o l t	
Friulian		warm	1232		ȶalt	235	tʲ a l t	
Gardenese_Ladin		warm	1232		ʨawt	235	tɕ a w t	
Fassano_Ladin		warm	1232		ʨawt	235	tɕ a w t	
Rumantsch_Grischun		warm	1232		ʨawt	235	tɕ a w t	
Sursilvan_Romansh		warm	1232		kawlt	235	k a w l t	
Surmiran_Romansh		warm	1232		ȶot	235	tʲ o t	
Vallader_Romansh		warm	1232		ʨot	235	tɕ o t	
Lanzo_Torinese_Piemontese		warm	1232		tˈəb+i	236	t ˈə b + i	
Barbania_Piemontese		warm	1232		tˈəb+i	236	t ˈə b + i	
Carmagnola_Piemontese		warm	1232		kawd	235	k a w d	
Vercellese_Piemontese		warm	1232		kawt	235	k a w t	
Ravennate_Romagnol		warm	1232		keald	235	k e a l d	
Ferrarese_Emiliano		warm	1232		kald	235	k a l d	
Carpigiano_Emiliano		warm	1232		kald+ˈɛjn	235	k a l d + ˈɛ j n	
Reggiano_Emiliano		warm	1232		kɛːld	235	k ˈɛː l d	
Rapallo_Ligurian		warm	1232		kˈaːd+u	235	k ˈaː d + u	
Genoese_Ligurian		warm	1232		tˈjepid+u	236	t ˈj e p i d + u	
Stella_Ligurian		warm	1232		čˈepː+u	236	tʃ ˈe pː + u	
Venice_Venetian		warm	1232		tˈjɛpid+o	236	t ˈj ˈɛ p i d + o	
Primiero_Venetian		warm	1232		kalt	235	k a l t	
Bellunese_Venetian		warm	1232		kalt	235	k a l t	
Standard_Italian		warm	1232		kˈald+o	235	k ˈa l d + o	
Grosseto_Italian		warm	1232		kˈald+o	235	k ˈa l d + o	
Neapolitan		warm	1232		kˈaβər+ə	235	k ˈa β ə r + ə	
Logudorese		warm	1232		kaʣˈent+e	-397	k a dz ˈe n t + e	
Campidanese		warm	1232		kal+ˈor+u	235	k a l + ˈo r + u	
Palermitan_Sicilian		warm	1232		kˈavuɾ+u	235	k ˈa v u ɾ + u	
Messinese_Sicilian		warm	1232		kˈaudː+u	235	k ˈau dː + u	
Catanian_Sicilian		warm	1232		tˈɛpid+u	236	t ˈɛ p i d + u	
South-Eastern_Sicilian		warm	1232		kˈauɾ+u	235	k ˈau ɾ + u	
Central_Catalan		warm	1232		kəɫ+ˈen	235	k ə lˠ + ˈe n	
North-Western_Catalan		warm	1232		kaɫ+ˈen	235	k a lˠ + ˈe n	
Minorcan_Catalan		warm	1232		kəˈɫ+en	235	k ə ˈlˠ + e n	
Castelló_de_la_Plana_Catalan		warm	1232		kaɫ+ˈent	235	k a lˠ + ˈe n t	
Valencian_Catalan		warm	1232		tempɫ+ˈat	237	t e m p lˠ + ˈa t	
Manises_Catalan		warm	1232		kaɫ+ˈent	235	k a lˠ + ˈe n t	
Castilian_Spanish		warm	1232		kal+ˈjent+e	235	k a l + ˈj e n t + e	
Provençal_Occitan		warm	1232		kawt	235	k a w t	
Megleno_Romanian		water	948		ˈap+u	238	ˈa p + u	
Istro_Romanian		water	948		ˈɒp+ä	238	ˈɒ p + ˈæ	
Aromanian		water	948		ˈap+ə	238	ˈa p + ə	
Romanian		water	948		ˈap+ə	238	ˈa p + ə	
Dalmatian		water	948		jˈakw+a	238	j ˈa k w + a	
Friulian		water	948		ˈag+e	238	ˈa ɡ + e	
Gardenese_Ladin		water	948		ˈɛg+a	238	ˈɛ ɡ + a	
Fassano_Ladin		water	948		ˈɛg+a	238	ˈɛ ɡ + a	
Rumantsch_Grischun		water	948		ˈaw+ə	238	ˈa w + ə	
Sursilvan_Romansh		water	948		ˈaw+ə	238	ˈa w + ə	
Surmiran_Romansh		water	948		ˈav+ə	238	ˈa v + ə	
Vallader_Romansh		water	948		ˈaw+ə	238	ˈa w + ə	
Lanzo_Torinese_Piemontese		water	948		ˈev+a	238	ˈe v + a	
Barbania_Piemontese		water	948		ˈɛv+a	238	ˈɛ v + a	
Carmagnola_Piemontese		water	948		ˈev+a	238	ˈe v + a	
Vercellese_Piemontese		water	948		ˈakw+a	238	ˈa k w + a	
Ravennate_Romagnol		water	948		ˈakv+a	238	ˈa k v + a	
Ferrarese_Emiliano		water	948		ˈakw+a	238	ˈa k w + a	
Carpigiano_Emiliano		water	948		ˈakw+a	238	ˈa k w + a	
Reggiano_Emiliano		water	948		ˈaːkv+a	238	ˈaː k v + a	
Rapallo_Ligurian		water	948		ˈäːgw+a	238	ˈæː ɡ w + a	
Genoese_Ligurian		water	948		ˈeːgw+a	238	ˈeː ɡ w + a	
Stella_Ligurian		water	948		ˈäːgw+a	238	ˈæː ɡ w + a	
Venice_Venetian		water	948		ˈakw+a	238	ˈa k w + a	
Primiero_Venetian		water	948		ˈakw+a	238	ˈa k w + a	
Bellunese_Venetian		water	948		ˈakw+a	238	ˈa k w + a	
Standard_Italian		water	948		ˈakːw+a	238	ˈa kː w + a	
Grosseto_Italian		water	948		ˈakːw+a	238	ˈa kː w + a	
Neapolitan		water	948		ˈakːw+ə	238	ˈa kː w + ə	
Logudorese		water	948		ˈabː+a	238	ˈa bː + a	
Campidanese		water	948		ˈabː+a	238	ˈa bː + a	
Palermitan_Sicilian		water	948		ˈakːw+a	238	ˈa kː w + a	
Messinese_Sicilian		water	948		ˈakːw+a	238	ˈa kː w + a	
Catanian_Sicilian		water	948		ˈakːw+a	238	ˈa kː w + a	
South-Eastern_Sicilian		water	948		ˈakːw+a	238	ˈa kː w + a	
Central_Catalan		water	948		ˈajɣw+ə	238	ˈa j ɣ w + ə	
North-Western_Catalan		water	948		ˈajɣw+ɛ	238	ˈa j ɣ w + ˈɛ	
Minorcan_Catalan		water	948		ˈajɣ+u	238	ˈa j ɣ + u	
Castelló_de_la_Plana_Catalan		water	948		ˈajɣw+a	238	ˈa j ɣ w + a	
Valencian_Catalan		water	948		ˈaiw+a	238	ˈai w + a	
Manises_Catalan		water	948		ˈaiw+a	238	ˈai w + a	
Castilian_Spanish		water	948		ˈaɣw+a	238	ˈa ɣ w + a	
Provençal_Occitan		water	948		ˈajg+o	238	ˈa j ɡ + o	
Megleno_Romanian		we	1212		noj	239	n o j	
Istro_Romanian		we	1212		noj	239	n o j	
Aromanian		we	1212		noj	239	n o j	
Romanian		we	1212		noj	239	n o j	
Dalmatian		we	1212		noj	239	n o j	
Friulian		we	1212		noː	239	n oː	
Gardenese_Ladin		we	1212		nəws	239	n ə w s	
Fassano_Ladin		we	1212		nos	239	n o s	
Rumantsch_Grischun		we	1212		nus	239	n u s	
Sursilvan_Romansh		we	1212		nus	239	n u s	
Surmiran_Romansh		we	1212		nows	239	n o w s	
Vallader_Romansh		we	1212		nus	239	n u s	
Lanzo_Torinese_Piemontese		we	1212		nuj	239	n u j	
Barbania_Piemontese		we	1212		nuj	239	n u j	
Carmagnola_Piemontese		we	1212		nuj	239	n u j	
Vercellese_Piemontese		we	1212		nüj	239	n y j	
Ravennate_Romagnol		we	1212		now	239	n o w	
Carpigiano_Emiliano		we	1212		nu+ˈɛter	239	n u + ˈɛ t e r	
Reggiano_Emiliano		we	1212		nu+ˈɛːter	239	n u + ˈɛː t e r	
Rapallo_Ligurian		we	1212		nuˈi	239	n u ˈi	
Genoese_Ligurian		we	1212		nuiː+ˈatr+i	239	n u iː + ˈa t r + i	
Stella_Ligurian		we	1212		nɥi+ˈatr+i	239	n ɥ i + ˈa t r + i	
Venice_Venetian		we	1212		ni+ˈaltr+i	239	n i + ˈa l t r + i	
Primiero_Venetian		we	1212		noj	239	n o j	
Bellunese_Venetian		we	1212		noj	239	n o j	
Standard_Italian		we	1212		nˈoi	239	n ˈoi	
Grosseto_Italian		we	1212		nˈoi	239	n ˈoi	
Neapolitan		we	1212		nˈuj+ə	239	n ˈu j + ə	
Logudorese		we	1212		nˈois	239	n ˈoi s	
Campidanese		we	1212		noz+ˈatru+zu	239	n o z + ˈa t r u + z u	
Palermitan_Sicilian		we	1212		nu+ˈavuʈɽ+i	239	n u + ˈa v u ʈ ɽ + i	
Messinese_Sicilian		we	1212		nui	239	n ˈui	
Catanian_Sicilian		we	1212		nui	239	n ˈui	
South-Eastern_Sicilian		we	1212		ni+ˈawʈɽ+i	239	n i + ˈa w ʈ ɽ + i	
Central_Catalan		we	1212		nuz+ˈaɫtɾ+əs	239	n u z + ˈa lˠ t ɾ + ə s	
North-Western_Catalan		we	1212		noz+ˈaɫtɾ+es	239	n o z + ˈa lˠ t ɾ + e s	
Minorcan_Catalan		we	1212		nˈo+ɫtɾ+us	239	n ˈo + lˠ t ɾ + u s	
Castelló_de_la_Plana_Catalan		we	1212		noz+ˈaɫtɾ+es	239	n o z + ˈa lˠ t ɾ + e s	
Valencian_Catalan		we	1212		mos+ˈatɾ+os	239	m o s + ˈa t ɾ + o s	
Manises_Catalan		we	1212		noz+ˈaɫtɾ+es	239	n o z + ˈa lˠ t ɾ + e s	
Castilian_Spanish		we	1212		nos+ˈotɾ+os	239	n o s + ˈo t ɾ + o s	
Provençal_Occitan		we	1212		nus	239	n u s	
Carpigiano_Emiliano		we	1212		se	240	s e	
Standard_Italian		we	1212		či	240	tʃ i	
Grosseto_Italian		we	1212		či	240	tʃ i	
Megleno_Romanian		who	1235		kˈar+i	245	k ˈa r + i	
Istro_Romanian		who	1235		čˈire	246	tʃ ˈi r e	
Aromanian		who	1235		kˈar+e	245	k ˈa r + e	
Romanian		who	1235		čˈine	246	tʃ ˈi n e	
Dalmatian		who	1235		ku	246	k u	
Friulian		who	1235		kuj	246	k u j	
Gardenese_Ladin		who	1235		ki	246	k i	
Fassano_Ladin		who	1235		ki#pa	246	k i _ p a	
Rumantsch_Grischun		who	1235		ʨi	246	tɕ i	
Sursilvan_Romansh		who	1235		ʨi	246	tɕ i	
Surmiran_Romansh		who	1235		ȶi	246	tʲ i	
Vallader_Romansh		who	1235		ʨi	246	tɕ i	
Lanzo_Torinese_Piemontese		who	1235		ki	246	k i	
Barbania_Piemontese		who	1235		ki	246	k i	
Carmagnola_Piemontese		who	1235		ki	246	k i	
Vercellese_Piemontese		who	1235		ki	246	k i	
Ravennate_Romagnol		who	1235		ki	246	k i	
Ferrarese_Emiliano		who	1235		ki	246	k i	
Carpigiano_Emiliano		who	1235		ki	246	k i	
Reggiano_Emiliano		who	1235		ki	246	k i	
Rapallo_Ligurian		who	1235		ki	246	k i	
Genoese_Ligurian		who	1235		ki	246	k i	
Stella_Ligurian		who	1235		ki	246	k i	
Venice_Venetian		who	1235		ki	246	k i	
Primiero_Venetian		who	1235		ki	246	k i	
Bellunese_Venetian		who	1235		ki	246	k i	
Standard_Italian		who	1235		ki	246	k i	
Grosseto_Italian		who	1235		ki	246	k i	
Neapolitan		who	1235		ki	246	k i	
Logudorese		who	1235		kˈi+e	246	k ˈi + e	
Campidanese		who	1235		kˈi+ni	246	k ˈi + n i	
Palermitan_Sicilian		who	1235		ku	246	k u	
Messinese_Sicilian		who	1235		ku	246	k u	
Catanian_Sicilian		who	1235		kui	246	k ˈui	
South-Eastern_Sicilian		who	1235		kui	246	k ˈui	
Central_Catalan		who	1235		ki	246	k i	
North-Western_Catalan		who	1235		ki	246	k i	
Minorcan_Catalan		who	1235		ki	246	k i	
Castelló_de_la_Plana_Catalan		who	1235		ki	246	k i	
Valencian_Catalan		who	1235		ki	246	k i	
Manises_Catalan		who	1235		ki	246	k i	
Castilian_Spanish		who	1235		kjen	246	k j e n	
Provençal_Occitan		who	1235		ku	246	k u	
Megleno_Romanian		wind	960		vint	289	v i n t	
Istro_Romanian		wind	960		bˈor+ä	-466	b ˈo r + ˈæ	
Aromanian		wind	960		vˈimt+u	289	v ˈi m t + u	
Romanian		wind	960		vɨnt	289	v ɨ n t	
Dalmatian		wind	960		vjant	289	v j a n t	
Friulian		wind	960		ˈajar	290	ˈa j a r	
Gardenese_Ladin		wind	960		vənt	289	v ə n t	
Fassano_Ladin		wind	960		vent	289	v e n t	
Rumantsch_Grischun		wind	960		vɛnt	289	v ˈɛ n t	
Sursilvan_Romansh		wind	960		vɛnt	289	v ˈɛ n t	
Surmiran_Romansh		wind	960		vɛnt	289	v ˈɛ n t	
Vallader_Romansh		wind	960		vɛnt	289	v ˈɛ n t	
Lanzo_Torinese_Piemontese		wind	960		vɛŋt	289	v ˈɛ ŋ t	
Barbania_Piemontese		wind	960		vɛŋt	289	v ˈɛ ŋ t	
Carmagnola_Piemontese		wind	960		ˈarj+a	290	ˈa r j + a	
Vercellese_Piemontese		wind	960		veːŋt	289	v eː ŋ t	
Ravennate_Romagnol		wind	960		vɛnt	289	v ˈɛ n t	
Ferrarese_Emiliano		wind	960		vent	289	v e n t	
Carpigiano_Emiliano		wind	960		vɛjnt	289	v ˈɛ j n t	
Reggiano_Emiliano		wind	960		vɛjnt	289	v ˈɛ j n t	
Rapallo_Ligurian		wind	960		vˈeŋt+u	289	v ˈe ŋ t + u	
Genoese_Ligurian		wind	960		vˈeːŋt+u	289	v ˈeː ŋ t + u	
Stella_Ligurian		wind	960		vˈäːŋt+u	289	v ˈæː ŋ t + u	
Venice_Venetian		wind	960		vˈeŋt+o	289	v ˈe ŋ t + o	
Primiero_Venetian		wind	960		vɛŋt	289	v ˈɛ ŋ t	
Bellunese_Venetian		wind	960		vɛŋt	289	v ˈɛ ŋ t	
Standard_Italian		wind	960		vˈɛnt+o	289	v ˈɛ n t + o	
Grosseto_Italian		wind	960		vˈɛnt+o	289	v ˈɛ n t + o	
Neapolitan		wind	960		vˈjent+ə	289	v ˈj e n t + ə	
Logudorese		wind	960		vˈent+u	289	v ˈe n t + u	
Campidanese		wind	960		bˈent+u	289	b ˈe n t + u	
Palermitan_Sicilian		wind	960		vˈjɛnt+u	289	v ˈj ˈɛ n t + u	
Messinese_Sicilian		wind	960		vˈɛnt+u	289	v ˈɛ n t + u	
Catanian_Sicilian		wind	960		vˈɛnt+u	289	v ˈɛ n t + u	
South-Eastern_Sicilian		wind	960		vˈjɛnt+u	289	v ˈj ˈɛ n t + u	
Central_Catalan		wind	960		ben	289	b e n	
North-Western_Catalan		wind	960		ben	289	b e n	
Minorcan_Catalan		wind	960		vent	289	v e n t	
Castelló_de_la_Plana_Catalan		wind	960		ven	289	v e n	
Valencian_Catalan		wind	960		bent	289	b e n t	
Manises_Catalan		wind	960		bent	289	b e n t	
Castilian_Spanish		wind	960		bˈjent+o	289	b ˈj e n t + o	
Provençal_Occitan		wind	960		vɛnt	289	v ˈɛ n t	
Provençal_Occitan		wind	960		ˈawɾ+o	290	ˈa w ɾ + o	
Megleno_Romanian		woman	962		muʎˈar+i	247	m u ʎ ˈa r + i	
Istro_Romanian		woman	962		žˈensk+ä	-433	ʒ ˈe n s k + ˈæ	
Aromanian		woman	962		muʎˈe̯ar+e	247	m u ʎ ˈe̯a r + e	
Romanian		woman	962		femˈej+e	248	f e m ˈe j + e	
Dalmatian		woman	962		muʎˈer	247	m u ʎ ˈe r	
Friulian		woman	962		fˈɛmin+e	249	f ˈɛ m i n + e	
Gardenese_Ladin		woman	962		ˈəjl+a	250	ˈə j l + a	
Fassano_Ladin		woman	962		fˈemen+a	249	f ˈe m e n + a	
Rumantsch_Grischun		woman	962		fˈɛmn+ə	249	f ˈɛ m n + ə	
Sursilvan_Romansh		woman	962		fˈɛmn+ə	249	f ˈɛ m n + ə	
Surmiran_Romansh		woman	962		fˈɛmn+ə	249	f ˈɛ m n + ə	
Vallader_Romansh		woman	962		dˈwɔn+ə	251	d ˈw ˈɔ n + ə	
Lanzo_Torinese_Piemontese		woman	962		fˈumn+a	249	f ˈu m n + a	
Barbania_Piemontese		woman	962		fˈumn+a	249	f ˈu m n + a	
Carmagnola_Piemontese		woman	962		fˈumn+a	249	f ˈu m n + a	
Vercellese_Piemontese		woman	962		dˈɔːn+a	251	d ˈɔː n + a	
Ravennate_Romagnol		woman	962		dˈon+a	251	d ˈo n + a	
Ferrarese_Emiliano		woman	962		dˈɔn+a	251	d ˈɔ n + a	
Carpigiano_Emiliano		woman	962		dˈɔn+a	251	d ˈɔ n + a	
Reggiano_Emiliano		woman	962		dˈɔn+a	251	d ˈɔ n + a	
Rapallo_Ligurian		woman	962		dˈonː+a	251	d ˈo nː + a	
Genoese_Ligurian		woman	962		dˈönː+a	251	d ˈœ nː + a	
Stella_Ligurian		woman	962		dˈoːnː+a	251	d ˈoː nː + a	
Venice_Venetian		woman	962		dˈon+a	251	d ˈo n + a	
Primiero_Venetian		woman	962		fˈemen+a	249	f ˈe m e n + a	
Bellunese_Venetian		woman	962		fˈemen+a	249	f ˈe m e n + a	
