language	iso_code	gloss	global_id	local_id	transcription	cognate_class	tokens	notes
OLD_IRISH	sga	green	68		u:ənʹe	720	u:ə nʹ e	
ANCIENT_GREEK	grc	guts	69		spláŋkʰna	723	s p l á ŋ kʰ n a	
ANCIENT_GREEK	grc	guts	69		éntera	729	é n t e r a	
GREEK	ell	guts	69		ˈande̞ra	729	ˈa n d e̞ r a	
GREEK	ell	guts	69		ˈsplaxna	723	ˈs p l a x n a	
OSSETIC_IRON	oss	guts	69		artɐnbyn	724	a r t ɐ n b y n	
OSSETIC_DIGOR	oss	guts	69		artɐn	724	a r t ɐ n	
ORIYA	ori	guts	69		ɔntɔ	729	ɔ n t ɔ	
BIHARI	mai	guts	69		ãt	729	ã t	
URDU	urd	guts	69		bəɽi_ʔɑ̃t̪	729	b ə ɽ i ʔ ɑ̃ t̪	
OLD_CHURCH_SLAVONIC	chu	guts	69		ɔ̃trɔbɑ	729	ɔ̃ t r ɔ b ɑ	
SERBO-CROATIAN	srp	guts	69		ˈûtrɔba	729	ˈu t r ɔ b a	
BULGARIAN	bul	guts	69		ˈvɤtrɘʃnusti	728	ˈv ɤ t r ɘ ʃ n u s t i	
MACEDONIAN	mkd	guts	69		ˈutrɔba	729	ˈu t r ɔ b a	
RUSSIAN	rus	guts	69		ˈvnutrʲɛnnɔstʲi	728	ˈv n u t rʲ ɛ nn ɔ s tʲ i	
POLISH	pol	guts	69		vnɛnˈtʂnɔɕtɕi	728	v n ɛ n ˈt ʂ n ɔ ɕ t ɕ i	
BELARUSIAN	bel	guts	69		vanˈtrɔbɨ	729	v a n ˈt r ɔ b ɨ	
UKRAINIAN	ukr	guts	69		kɪʂˈkɪ	726	k ɪ ʂ ˈk ɪ	
SLOVAK	slk	guts	69		ˈvnutɔrnɔsci	728	ˈv n u t ɔ r n ɔ s c i	
CZECH	ces	guts	69		ˈvɲɪtr̝̊noscɪ	728	ˈv ɲ ɪ t r̝̊ n o s c ɪ	
SORBIAN_UPPER	hsb	guts	69		ˈtʃʀɛwa	725	ˈt ʃ ʀ ɛ w a	
SORBIAN_LOWER	dsb	guts	69		ˈtsrʲowa	725	ˈt s rʲ o w a	
SLOVENIAN	slv	guts	69		tʃrɛˈvôː	725	t ʃ r ɛ ˈv ôː	
OLD_NORSE	non	guts	69		inːyfli	729	i nː y f l i	
OLD_NORSE	non	guts	69		iðr	729	i ð r	
ICELANDIC	isl	guts	69		ˈɪnːɪflɪ	729	ˈɪ nː ɪ f l ɪ	
ICELANDIC	isl	guts	69		ˈɪːðʏr	729	ˈɪː ð ʏ r	
FAROESE	fao	guts	69		ˈɪnːvøːlʊɹ	729	ˈɪ nː v øː l ʊ ɹ	
FAROESE	fao	guts	69		ˈɪnd̥ʊɹ	729	ˈɪ n d̥ ʊ ɹ	
NORWEGIAN_RIKSMAL	nor	guts	69		ˈɪ̀nːʋɔlːəɾ	729	ˈɪ̀ nː ʋ ɔ lː ə ɾ	
STAVANGERSK		guts	69		ˈɪnːvoːl	729	ˈɪ nː v oː l	
STAVANGERSK		guts	69		taʁm	722	t a ʁ m	
OLD_SWEDISH		guts	69		ˈinːælve	729	ˈi nː æ l v e	
SWEDISH	swe	guts	69		ˈìnˌɛlvʊr	729	ˈì n ˌɛ l v ʊ r	
SWEDISH	swe	guts	69		tarm	722	t a r m	
ELFDALIAN	qov	guts	69		ˈɪ̀nmɑːt	733	ˈɪ̀ n m ɑː t	
ELFDALIAN	qov	guts	69		ˈrɛ̀ntɑ	732	ˈr ɛ̀ n t ɑ	
DANISH	dan	guts	69		ˈenˌvʌlə	729	ˈe n ˌv ʌ l ə	
DANISH	dan	guts	69		d̥ʰɑm	722	d̥ʰ ɑ m	
DANISH_FJOLDE		guts	69		ˈinxəwæjdəɹ	730	ˈi n x ə w æ j d ə ɹ	
ENGLISH	eng	guts	69		gʌts	731	g ʌ t s	
DUTCH	nld	guts	69		ˈɪnɣəwɑndə	730	ˈɪ n ɣ ə w ɑ n d ə	
DUTCH	nld	guts	69		dɑrm	722	d ɑ r m	
GERMAN	deu	guts	69		gədɛrm	722	g ə d ɛ r m	
GERMAN	deu	guts	69		aĭngəvaĭdə	730	a ĭ n g ə v a ĭ d ə	
LATIN	lat	guts	69		intesˈtiːna	729	i n t e s ˈt iː n a	
CATALAN	cat	guts	69		buðeʎs	727	b u ð e ʎ s	
PORTUGUESE	por	guts	69		ẽˈtɾɐɲɐʃ	729	ẽ ˈt ɾ ɐ ɲ ɐ ʃ	
FRENCH	fra	guts	69		bwajo	727	b w a j o	
ITALIAN	ita	guts	69		intestino	729	i n t e s t i n o	
OLD_IRISH	sga	guts	69		inʹdʹəda	734	i nʹ dʹ ə d a	
ANCIENT_GREEK	grc	hair	70		tʰríkʰs	735	tʰ r í kʰ s	
ANCIENT_GREEK	grc	hair	70		kómɛː	746	k ó m ɛː	
GREEK	ell	hair	70		maˈʎa	742	m a ˈʎ a	
OSSETIC_IRON	oss	hair	70		χil	745	χ i l	
OSSETIC_DIGOR	oss	hair	70		χelɐ	745	χ e l ɐ	
ORIYA	ori	hair	70		baɭɔ	738	b a ɭ ɔ	
BIHARI	mai	hair	70		kes	743	k e s	
URDU	urd	hair	70		bɑl	738	b ɑ l	
MARATHI	mar	hair	70		kes	743	k e s	
OLD_CHURCH_SLAVONIC	chu	hair	70		vlɑsi	741	v l ɑ s i	
SERBO-CROATIAN	srp	hair	70		ˈkɔ̌sa	740	ˈk ɔ̌ s a	
BULGARIAN	bul	hair	70		kuˈsa	740	k u ˈs a	
MACEDONIAN	mkd	hair	70		ˈkosa	740	ˈk o s a	
RUSSIAN	rus	hair	70		vɔɫɔsɨ	741	v ɔ ɫ ɔ s ɨ	
POLISH	pol	hair	70		vwɔsɘ̟	741	v w ɔ s ɘ̟	
BELARUSIAN	bel	hair	70		vaɫaˈsɨ	741	v a ɫ a ˈs ɨ	
UKRAINIAN	ukr	hair	70		ʋɔˈɫɔsʲsʲa	741	ʋ ɔ ˈɫ ɔ sʲsʲ a	
SLOVAK	slk	hair	70		ˈvlasi	741	ˈv l a s i	
CZECH	ces	hair	70		ˈvlasɪ	741	ˈv l a s ɪ	
SORBIAN_UPPER	hsb	hair	70		ˈwɔsɘ̟	741	ˈw ɔ s ɘ̟	
SORBIAN_LOWER	dsb	hair	70		ˈwɔsɛ	741	ˈw ɔ s ɛ	
SLOVENIAN	slv	hair	70		ˈlâːsi	741	ˈl âː s i	
OLD_NORSE	non	hair	70		skopt	736	s k o p t	
OLD_NORSE	non	hair	70		haːr	737	h aː r	
ICELANDIC	isl	hair	70		hauːr	737	h auː r	
FAROESE	fao	hair	70		hɔaːɹ	737	h ɔaː ɹ	
NORWEGIAN_RIKSMAL	nor	hair	70		hoːɾ	737	h oː ɾ	
STAVANGERSK		hair	70		hoːʁ	737	h oː ʁ	
OLD_SWEDISH		hair	70		haːr	737	h aː r	
SWEDISH	swe	hair	70		ho:r	737	h o: r	
ELFDALIAN	qov	hair	70		ɔːr	737	ɔː r	
DANISH	dan	hair	70		hɒˀ	737	h ɒˀ	
DANISH_FJOLDE		hair	70		hoaɹ	737	h oa ɹ	
GUTNISH_LAU		hair	70		hɑːr	737	h ɑː r	
ENGLISH	eng	hair	70		hɛə	737	h ɛə	
DUTCH	nld	hair	70		har	737	h a r	
GERMAN	deu	hair	70		ha:ɐ̯	737	h a:ɐ̯	
LATIN	lat	hair	70		kaˈpilːiː	739	k a ˈp i lː iː	
CATALAN	cat	hair	70		kəβɛʎ	739	k ə β ɛ ʎ	
CATALAN	cat	hair	70		pɛl	744	p ɛ l	
PORTUGUESE	por	hair	70		kɐˈβelu	739	k ɐ ˈβ e l u	
SPANISH	spa	hair	70		kaβeʎo	739	k a β e ʎ o	
FRENCH	fra	hair	70		ʃəvø	739	ʃ ə v ø	
ITALIAN	ita	hair	70		pelo	744	p e l o	
ITALIAN	ita	hair	70		kapello	739	k a p e ll o	
OLD_IRISH	sga	hair	70		folt	741	f o l t	
ANCIENT_GREEK	grc	head	73		kepʰalɛː	766	k e pʰ a l ɛː	
GREEK	ell	head	73		ce̞ˈfali	766	c e̞ ˈf a l i	
OSSETIC_IRON	oss	head	73		šɐr	761	š ɐ r	
OSSETIC_DIGOR	oss	head	73		sɐr	761	s ɐ r	
ORIYA	ori	head	73		muɳɖɔ	769	m u ɳ ɖ ɔ	
BIHARI	mai	head	73		math	768	m a t h	
URDU	urd	head	73		səɾ	761	s ə ɾ	
MARATHI	mar	head	73		ɖokə	767	ɖ o k ə	
OLD_CHURCH_SLAVONIC	chu	head	73		ɡlɑvɑ	765	ɡ l ɑ v ɑ	
SERBO-CROATIAN	srp	head	73		ˈɡlǎːva	765	ˈɡ l ǎː v a	
BULGARIAN	bul	head	73		ɡɫəˈva	765	ɡ ɫ ə ˈv a	
MACEDONIAN	mkd	head	73		ˈɡlava	765	ˈɡ l a v a	
RUSSIAN	rus	head	73		gɔɫɔva	765	g ɔ ɫ ɔ v a	
POLISH	pol	head	73		ˈɡwɔva	765	ˈɡ w ɔ v a	
BELARUSIAN	bel	head	73		ɣaɫaˈva	765	ɣ a ɫ a ˈv a	
UKRAINIAN	ukr	head	73		ɦɔɫɔˈʋa	765	ɦ ɔ ɫ ɔ ˈʋ a	
SLOVAK	slk	head	73		ˈɦlava	765	ˈɦ l a v a	
CZECH	ces	head	73		ˈɦlava	765	ˈɦ l a v a	
SORBIAN_UPPER	hsb	head	73		ˈwoa	765	ˈw o a	
SORBIAN_LOWER	dsb	head	73		ˈɡwowa	765	ˈɡ w o w a	
SLOVENIAN	slv	head	73		ˈɡlǎːva	765	ˈɡ l ǎː v a	
OLD_NORSE	non	head	73		ˈhɔvuð	762	ˈh ɔ v u ð	
ICELANDIC	isl	head	73		ˈhœːfʏð	762	ˈh œː f ʏ ð	
FAROESE	fao	head	73		ˈhøːvʊɹ	762	ˈh øː v ʊ ɹ	
FAROESE	fao	head	73		hœd̥ː	762	h œ d̥ː	
NORWEGIAN_RIKSMAL	nor	head	73		ˈhùːdə	762	ˈh uː d ə	
STAVANGERSK		head	73		ˈhòːʋə	762	ˈh òː ʋ ə	
OLD_SWEDISH		head	73		ˈhoːvuð	762	ˈh oː v u ð	
SWEDISH	swe	head	73		ˈhʉ̀:vɵd	762	ˈh ʉ̀: v ɵ d	
ELFDALIAN	qov	head	73		ˈskòlːɛ	771	ˈs k ò lː ɛ	
ELFDALIAN	qov	head	73		ˈòvʉð	762	ˈò v ʉ ð	
DANISH	dan	head	73		ho:əð	762	h o:ə ð	
DANISH_FJOLDE		head	73		ˈhɔwəɹ	762	ˈh ɔ w ə ɹ	
GUTNISH_LAU		head	73		ˈskalːɛ	771	ˈs k a lː ɛ	
GUTNISH_LAU		head	73		ˈhaudɛ	762	ˈh au d ɛ	
ENGLISH	eng	head	73		hɛd	762	h ɛ d	
DUTCH	nld	head	73		hoft	762	h o f t	
GERMAN	deu	head	73		kɔp͜f	770	k ɔ p͜f	
LATIN	lat	head	73		ˈkaput	762	ˈk a p u t	
CATALAN	cat	head	73		kap	762	k a p	
PORTUGUESE	por	head	73		kɐˈβesɐ	762	k ɐ ˈβ e s ɐ	
SPANISH	spa	head	73		kaβeθa	762	k a β e θ a	
FRENCH	fra	head	73		tɛt	763	t ɛ t	
ITALIAN	ita	head	73		tɛsta	763	t ɛ s t a	
OLD_IRISH	sga	head	73		kʹenn	764	kʹ e nn	
ANCIENT_GREEK	grc	hear	74		akúɔː	772	a k úɔː	
GREEK	ell	hear	74		aˈkuˌo̞	772	a ˈk u ˌo̞	
OSSETIC_IRON	oss	hear	74		quš	777	q u š	
OSSETIC_DIGOR	oss	hear	74		iʁos	777	i ʁ o s	
ORIYA	ori	hear	74		suɳ	773	s u ɳ	
BIHARI	mai	hear	74		sunəb	773	s u n ə b	
URDU	urd	hear	74		sʊnnə	773	s ʊ nn ə	
MARATHI	mar	hear	74		ə͜ikne	778	ə͜i k n e	
OLD_CHURCH_SLAVONIC	chu	hear	74		slɯʃati	773	s l ɯ ʃ a t i	
SERBO-CROATIAN	srp	hear	74		ˈtʃûti	779	ˈt ʃ u t i	
BULGARIAN	bul	hear	74		ˈtʃuvəm	779	ˈt ʃ u v ə m	
MACEDONIAN	mkd	hear	74		ˈtʃuɛ	779	ˈt ʃ u ɛ	
RUSSIAN	rus	hear	74		sɫɨʂatʲ	773	s ɫ ɨ ʂ a tʲ	
POLISH	pol	hear	74		ˈswɘ̟ʃɛtɕ	773	ˈs w ɘ̟ ʃ ɛ t ɕ	
BELARUSIAN	bel	hear	74		tʂutsʲ	779	t ʂ u t sʲ	
UKRAINIAN	ukr	hear	74		ˈtʂutɪ	779	ˈt ʂ u t ɪ	
SLOVAK	slk	hear	74		ˈpɔtʃuc	779	ˈp ɔ t ʃ u c	
CZECH	ces	hear	74		ˈslɪʃɛt	773	ˈs l ɪ ʃ ɛ t	
SORBIAN_UPPER	hsb	hear	74		ˈswɘ̟ʃɛtʃ	773	ˈs w ɘ̟ ʃ ɛ t ʃ	
SORBIAN_LOWER	dsb	hear	74		ˈswɘ̟ʂaɕ	773	ˈs w ɘ̟ ʂ a ɕ	
SLOVENIAN	slv	hear	74		ˈslǐːʃati	773	ˈs l ǐː ʃ a t i	
OLD_NORSE	non	hear	74		ˈhɛyra	772	ˈh ɛy r a	
ICELANDIC	isl	hear	74		ˈheiːra	772	ˈh eiː r a	
FAROESE	fao	hear	74		ˈhɔiːɹa	772	ˈh ɔiː ɹ a	
NORWEGIAN_RIKSMAL	nor	hear	74		ˈhø̀ːɾə	772	ˈh ø̀ː ɾ ə	
STAVANGERSK		hear	74		ˈhœɪ̀ʁa	772	ˈh œɪ̀ ʁ a	
OLD_SWEDISH		hear	74		ˈhøːra	772	ˈh øː r a	
SWEDISH	swe	hear	74		ˈhœ̀:ra	772	ˈh œ̀: r a	
ELFDALIAN	qov	hear	74		ˈæ̀ːrɑ	772	ˈæ̀ː r ɑ	
DANISH	dan	hear	74		ˈhø:ʌ	772	ˈh ø:ʌ	
DANISH_FJOLDE		hear	74		hyøɹ	772	h yø ɹ	
GUTNISH_LAU		hear	74		ˈhoɪrɛ	772	ˈh oɪ r ɛ	
ENGLISH	eng	hear	74		hɪə	772	h ɪə	
DUTCH	nld	hear	74		horən	772	h o r ə n	
GERMAN	deu	hear	74		hørən	772	h ø r ə n	
LATIN	lat	hear	74		au̯ˈdiːre	774	au̯ ˈd iː r e	
CATALAN	cat	hear	74		sənti	775	s ə n t i	
PORTUGUESE	por	hear	74		oˈviɾ	774	o ˈv i ɾ	
SPANISH	spa	hear	74		oiɾ	774	oi ɾ	
FRENCH	fra	hear	74		ɑ̃tɑ̃dʀ	776	ɑ̃ t ɑ̃ d ʀ	
ITALIAN	ita	hear	74		udire	774	u d i r e	
ITALIAN	ita	hear	74		sentire	775	s e n t i r e	
OLD_IRISH	sga	hear	74		roˈklunʹəθər	773	r o ˈk l u nʹ ə θ ə r	
ANCIENT_GREEK	grc	here	77		entʰáde	794	e n tʰ á d e	
ANCIENT_GREEK	grc	here	77		entáù̯tʰa	794	e n t á u tʰ a	
GREEK	ell	here	77		e̞ˈðo̞	797	e̞ ˈð o̞	
OSSETIC_IRON	oss	here	77		am	800	a m	
OSSETIC_DIGOR	oss	here	77		ami	800	a m i	
ORIYA	ori	here	77		eʈhi	798	e ʈ h i	
MARATHI	mar	here	77		itʰe	798	i tʰ e	
OLD_CHURCH_SLAVONIC	chu	here	77		sɪ̆dɛ	793	s ɪ̆ d ɛ	
SERBO-CROATIAN	srp	here	77		ˈɔ̌ːvdjɛ	795	ˈɔ̌ː v d j ɛ	
BULGARIAN	bul	here	77		ˈtuka	799	ˈt u k a	
MACEDONIAN	mkd	here	77		ˈovdɛ	795	ˈo v d ɛ	
MACEDONIAN	mkd	here	77		ˈtuka	799	ˈt u k a	
RUSSIAN	rus	here	77		zdʲɛsʲ	793	z dʲ ɛ sʲ	
POLISH	pol	here	77		tutaj	799	t u t a j	
BELARUSIAN	bel	here	77		tut	799	t u t	
UKRAINIAN	ukr	here	77		tut	799	t u t	
SLOVAK	slk	here	77		tu	799	t u	
CZECH	ces	here	77		ˈtadɪ	799	ˈt a d ɪ	
SORBIAN_UPPER	hsb	here	77		tu	799	t u	
SORBIAN_LOWER	dsb	here	77		how	795	h o w	
SLOVENIAN	slv	here	77		tu	799	t u	
OLD_NORSE	non	here	77		heːr	793	h eː r	
ICELANDIC	isl	here	77		hjɛːr	793	h j ɛː r	
FAROESE	fao	here	77		heːɹ	793	h eː ɹ	
NORWEGIAN_RIKSMAL	nor	here	77		hæːɾ	793	h æː ɾ	
STAVANGERSK		here	77		heːʁ	793	h eː ʁ	
OLD_SWEDISH		here	77		hæːr	793	h æː r	
SWEDISH	swe	here	77		hæːr	793	h æː r	
ELFDALIAN	qov	here	77		jæːr	793	j æː r	
DANISH	dan	here	77		hɛˀɐ̯	793	h ɛˀɐ̯	
DANISH_FJOLDE		here	77		heæɹ	793	h eæ ɹ	
GUTNISH_LAU		here	77		jæːr	793	j æː r	
ENGLISH	eng	here	77		hɪə	793	h ɪə	
DUTCH	nld	here	77		hir	793	h i r	
GERMAN	deu	here	77		hi:ɐ̯	793	h i:ɐ̯	
LATIN	lat	here	77		hiːk	796	h iː k	
OLD_IRISH	sga	here	77		sund	799	s u n d	
ANCIENT_GREEK	grc	hit	78		týptɔː	808	t y p t ɔː	
GREEK	ell	hit	78		xtiˈpo̞	809	x t i ˈp o̞	
OSSETIC_IRON	oss	hit	78		sɐv	801	s ɐ v	
OSSETIC_DIGOR	oss	hit	78		cɐv	801	c ɐ v	
ORIYA	ori	hit	78		piʈiba	813	p i ʈ i b a	
BIHARI	mai	hit	78		marəb	805	m a r ə b	
URDU	urd	hit	78		ʈəkɾɑnə	812	ʈ ə k ɾ ɑ n ə	
MARATHI	mar	hit	78		maɾɳe	805	m a ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	hit	78		udɑriti	807	u d ɑ r i t i	
SERBO-CROATIAN	srp	hit	78		ˈǔdariti	807	ˈu d a r i t i	
BULGARIAN	bul	hit	78		ˈudrʲəm	807	ˈu d rʲ ə m	
MACEDONIAN	mkd	hit	78		ˈudira	807	ˈu d i r a	
RUSSIAN	rus	hit	78		udaˈrʲatʲ	807	u d a ˈrʲ a tʲ	
POLISH	pol	hit	78		uˈdɛʐaʨ	807	u ˈd ɛ ʐ a ʨ	
BELARUSIAN	bel	hit	78		udaˈratsʲ	807	u d a ˈr a t sʲ	
UKRAINIAN	ukr	hit	78		udaˈrʲatɪ	807	u d a ˈrʲ a t ɪ	
SLOVAK	slk	hit	78		ˈuɟɛric	807	ˈu ɟ ɛ r i c	
CZECH	ces	hit	78		ˈudɛr̝ɪt	807	ˈu d ɛ r̝ ɪ t	
SORBIAN_UPPER	hsb	hit	78		ˈdɘ̟ʀitʃ	807	ˈd ɘ̟ ʀ i t ʃ	
SORBIAN_LOWER	dsb	hit	78		ˈdɛrʲiɕ	807	ˈd ɛ rʲ i ɕ	
SLOVENIAN	slv	hit	78		uˈdǎːrjati	807	u ˈd ǎː r j a t i	
OLD_NORSE	non	hit	78		ˈberja	817	ˈb e r j a	
OLD_NORSE	non	hit	78		ˈdrepa	816	ˈd r e p a	
OLD_NORSE	non	hit	78		slaː	815	s l aː	
ICELANDIC	isl	hit	78		ˈb̥ɛrja	817	ˈb̥ ɛ r j a	
ICELANDIC	isl	hit	78		stlauː	815	s t l auː	
ICELANDIC	isl	hit	78		ˈd̥rɛːpʰa	816	ˈd̥ r ɛː pʰ a	
FAROESE	fao	hit	78		ˈslo̜ːa	815	ˈs l o̜ːa	
NORWEGIAN_RIKSMAL	nor	hit	78		ʃloː	815	ʃ l oː	
STAVANGERSK		hit	78		ˈtʁɛ̀fːa	816	ˈt ʁ ɛ̀ fː a	
STAVANGERSK		hit	78		sloː	815	s l oː	
OLD_SWEDISH		hit	78		slaː	815	s l aː	
SWEDISH	swe	hit	78		slo:	815	s l o:	
ELFDALIAN	qov	hit	78		l̥lɔː	815	l̥ l ɔː	
ELFDALIAN	qov	hit	78		ˈdɑ̀ɪndʒɑ	802	ˈd ɑ̀ɪ n d ʒ ɑ	
DANISH	dan	hit	78		ˈʁɑmə	803	ˈʁ ɑ m ə	
DANISH	dan	hit	78		slɔˀ	815	s l ɔˀ	
DANISH	dan	hit	78		ˈd̥ʰʁafə	816	ˈd̥ʰ ʁ a f ə	
DANISH_FJOLDE		hit	78		sloa	815	s l oa	
GUTNISH_LAU		hit	78		slɑː	815	s l ɑː	
ENGLISH	eng	hit	78		hɪt	811	h ɪ t	
DUTCH	nld	hit	78		stotən	808	s t o t ə n	
DUTCH	nld	hit	78		slan	815	s l a n	
DUTCH	nld	hit	78		rakən	804	r a k ə n	
GERMAN	deu	hit	78		ʃla:gŋ̩	815	ʃ l a: g ŋ̩	
GERMAN	deu	hit	78		trɛfn̩	816	t r ɛ f n̩	
LATIN	lat	hit	78		feˈriːre	817	f e ˈr iː r e	
CATALAN	cat	hit	78		kupəʒa	806	k u p ə ʒ a	
CATALAN	cat	hit	78		batɾə	818	b a t ɾ ə	
SPANISH	spa	hit	78		ɡolpeaɾ	806	ɡ o l p ea ɾ	
ITALIAN	ita	hit	78		kolpire	806	k o l p i r e	
ITALIAN	ita	hit	78		battere	818	b a tt e r e	
OLD_IRISH	sga	hit	78		bu:əlʹəðʹ	810	b u:ə lʹ ə ðʹ	
OLD_IRISH	sga	hit	78		bʹenəðʹ	814	bʹ e n ə ðʹ	
ANCIENT_GREEK	grc	horn	80		kéras	828	k é r a s	
GREEK	ell	horn	80		ˈce̞raˌto̞	828	ˈc e̞ r a ˌt o̞	
ORIYA	ori	horn	80		siŋhɔ	828	s i ŋ h ɔ	
BIHARI	mai	horn	80		siŋgh	828	s i ŋ g h	
URDU	urd	horn	80		siŋɡ	828	s i ŋ ɡ	
MARATHI	mar	horn	80		ʃiŋga	828	ʃ i ŋ g a	
OLD_CHURCH_SLAVONIC	chu	horn	80		rɔɡʊ̆	829	r ɔ ɡ ʊ̆	
SERBO-CROATIAN	srp	horn	80		rɔ̂ːɡ	829	r ɔ̂ː ɡ	
BULGARIAN	bul	horn	80		rɔɡ	829	r ɔ ɡ	
MACEDONIAN	mkd	horn	80		roɡ	829	r o ɡ	
RUSSIAN	rus	horn	80		rɔg	829	r ɔ g	
POLISH	pol	horn	80		ruɡ	829	r u ɡ	
BELARUSIAN	bel	horn	80		roɣ	829	r o ɣ	
UKRAINIAN	ukr	horn	80		rʲiɦ	829	rʲ i ɦ	
SLOVAK	slk	horn	80		rɔɦ	829	r ɔ ɦ	
CZECH	ces	horn	80		rɔɦ	829	r ɔ ɦ	
SORBIAN_UPPER	hsb	horn	80		ʀʊ	829	ʀ ʊ	
SORBIAN_LOWER	dsb	horn	80		rɔɡ	829	r ɔ ɡ	
SLOVENIAN	slv	horn	80		rôːɡ	829	r ôː ɡ	
OLD_NORSE	non	horn	80		horn	828	h o r n	
ICELANDIC	isl	horn	80		hɔrd̥n	828	h ɔ r d̥ n	
FAROESE	fao	horn	80		hɔd̥n	828	h ɔ d̥ n	
NORWEGIAN_RIKSMAL	nor	horn	80		huːɳ	828	h uː ɳ	
STAVANGERSK		horn	80		ˈhɔdːn̩	828	ˈh ɔ dː n̩	
OLD_SWEDISH		horn	80		horn	828	h o r n	
SWEDISH	swe	horn	80		hu:ɳ	828	h u: ɳ	
ELFDALIAN	qov	horn	80		ʉənː	828	ʉə nː	
DANISH	dan	horn	80		hoɐ̯ˀn	828	h oɐ̯ˀ n	
DANISH_FJOLDE		horn	80		huoɹn	828	h uo ɹ n	
GUTNISH_LAU		horn	80		honː	828	h o nː	
DUTCH	nld	horn	80		horn	828	h o r n	
GERMAN	deu	horn	80		hɔrn	828	h ɔ r n	
LATIN	lat	horn	80		ˈkornuː	828	ˈk o r n uː	
SPANISH	spa	horn	80		kweɾno	828	k w e ɾ n o	
FRENCH	fra	horn	80		kɔʀn	828	k ɔ ʀ n	
ITALIAN	ita	horn	80		kɔrno	828	k ɔ r n o	
OLD_IRISH	sga	horn	80		aðərk	830	a ð ə r k	
OLD_IRISH	sga	horn	80		bʹenn	831	bʹ e nn	
OLD_IRISH	sga	horn	80		korn	828	k o r n	
ANCIENT_GREEK	grc	in	86		en	898	e n	
GREEK	ell	in	86		se̞	899	s e̞	
GREEK	ell	in	86		e̞n	898	e̞ n	
OSSETIC_IRON	oss	in	86		y	905	y	
OSSETIC_DIGOR	oss	in	86		i	905	i	
ORIYA	ori	in	86		bhitɔre	900	b h i t ɔ r e	
BIHARI	mai	in	86		bhitər	900	b h i t ə r	
URDU	urd	in	86		ʔənd̪əɾ	898	ʔ ə n d̪ ə ɾ	
URDU	urd	in	86		mẽ	899	m ẽ	
MARATHI	mar	in	86		at	901	a t	
OLD_CHURCH_SLAVONIC	chu	in	86		vʊ̆	898	v ʊ̆	
SERBO-CROATIAN	srp	in	86		u	898	u	
BULGARIAN	bul	in	86		vɤf	898	v ɤ f	
MACEDONIAN	mkd	in	86		vɔ	898	v ɔ	
RUSSIAN	rus	in	86		v	898	v	
POLISH	pol	in	86		v	898	v	
BELARUSIAN	bel	in	86		u	898	u	
UKRAINIAN	ukr	in	86		ʋ	898	ʋ	
SLOVAK	slk	in	86		vɔ	898	v ɔ	
CZECH	ces	in	86		vɛ	898	v ɛ	
SORBIAN_UPPER	hsb	in	86		wɛ	898	w ɛ	
SORBIAN_LOWER	dsb	in	86		wɛ	898	w ɛ	
SLOVENIAN	slv	in	86		v	898	v	
OLD_NORSE	non	in	86		iː	898	iː	
ICELANDIC	isl	in	86		iː	898	iː	
FAROESE	fao	in	86		ʊiː	898	ʊiː	
NORWEGIAN_RIKSMAL	nor	in	86		iː	898	iː	
STAVANGERSK		in	86		iː	898	iː	
OLD_SWEDISH		in	86		iː	898	iː	
SWEDISH	swe	in	86		po:	906	p o:	
SWEDISH	swe	in	86		ʉ:ti	907	ʉ: t i	
SWEDISH	swe	in	86		iː	898	iː	
ELFDALIAN	qov	in	86		ɪː	898	ɪː	
DANISH	dan	in	86		i	898	i	
DANISH_FJOLDE		in	86		i	898	i	
GUTNISH_LAU		in	86		ɛɪ	898	ɛɪ	
ENGLISH	eng	in	86		ɪn	898	ɪ n	
DUTCH	nld	in	86		vɑn	904	v ɑ n	
DUTCH	nld	in	86		ɪn	898	ɪ n	
DUTCH	nld	in	86		ɔp	903	ɔ p	
DUTCH	nld	in	86		nar	908	n a r	
DUTCH	nld	in	86		bɛi	902	b ɛi	
GERMAN	deu	in	86		ɪn	898	ɪ n	
LATIN	lat	in	86		in	898	i n	
CATALAN	cat	in	86		a	904	a	
CATALAN	cat	in	86		də	909	d ə	
PORTUGUESE	por	in	86		ɐ̃j	898	ɐ̃ j	
SPANISH	spa	in	86		en	898	e n	
ITALIAN	ita	in	86		in	898	i n	
OLD_IRISH	sga	in	86		i	898	i	
ANCIENT_GREEK	grc	kill	87		apoktéːnɔː	913	a p o k t éː n ɔː	
ANCIENT_GREEK	grc	kill	87		pʰonéu̯ɔː	926	pʰ o n é u̯ɔː	
GREEK	ell	kill	87		sko̞ˈto̞no̞	920	s k o̞ ˈt o̞ n o̞	
OSSETIC_IRON	oss	kill	87		mar	915	m a r	
OSSETIC_DIGOR	oss	kill	87		mar	915	m a r	
ORIYA	ori	kill	87		mar	915	m a r	
BIHARI	mai	kill	87		marəb	915	m a r ə b	
URDU	urd	kill	87		mɑɾnə	915	m ɑ ɾ n ə	
MARATHI	mar	kill	87		ʈakɳe	912	ʈ a k ɳ e	
MARATHI	mar	kill	87		maɾun	915	m a ɾ u n	
MARATHI	mar	kill	87		maɾɳe	915	m a ɾ ɳ e	
OLD_CHURCH_SLAVONIC	chu	kill	87		ubiti	917	u b i t i	
